,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,716.0,500.0,242.0,363.0,0.0,0.0,0.0,0.0,0.0,4557334.0,0.0,1491570.625,605080.8125,0.0,0.0,0.0,1282246.125,0.0,0.0,0.0,0.0,0.0,98799.34375,0.0,0.0,288662.03125,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0,0.0,0.0,2235.0,0.0,0.0,0.0,2914849.5,0.0,10571013.0,0.0,5335108.5,0.0,0.0,0.0,0.0,2184463.75,0.0,0.0,1648407.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,49.0,0.0,0.0,0.0,0.0,0.0,9682536.0,0.0,4248148.0,2908253.75,0.0,0.0,2239784.5,1673029.25,0.0,0.0,0.0,0.0,0.0,3031632.0,0.0,0.0,950092.125,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,3873205.5,0.0,1859924.625,2205023.5,0.0,0.0,1422521.625,0.0,0.0,0.0,0.0,0.0,0.0,987708.3125,0.0,0.0,229115.125,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,1694.0,5468.0,2194.0,847.0,720.0,0.0,69560.6953125,372967.46875,0.0,7347449.5,0.0,3612960.5,0.0,0.0,0.0,0.0,1158246.375,0.0,0.0,1069524.875,0.0,0.0,0.0,0.0,0.0,164641.90625,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,1727.0,1843.0,0.0,0.0,312.0,480.0,0.0,4012126.0,0.0,11422941.0,0.0,5300464.0,803507.25,0.0,0.0,0.0,2523284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,22.0,84.0,0.0,2656364.0,0.0,7379223.5,0.0,2028189.625,988829.3125,0.0,0.0,0.0,1530160.75,0.0,0.0,903744.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.0,319.0,120.0,0.0,0.0,55.0,0.0,236547.78125,0.0,16335175.0,0.0,866844.25,11027672.0,0.0,0.0,66624.921875,0.0,0.0,0.0,0.0,0.0,0.0,1612950.125,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,33.0,0.0,11.0,11.0,0.0,756979.625,0.0,5279837.0,0.0,1482027.875,1283242.25,0.0,0.0,0.0,1305911.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,4463.0,6788.0,3776.0,2418.0,836.0,630.0,0.0,4325837.0,0.0,12043839.0,0.0,5517975.5,722024.25,0.0,0.0,0.0,2758438.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,618.0,1750.0,650.0,0.0,0.0,0.0,0.0,3737120.25,0.0,9779567.0,0.0,2505809.5,2609634.0,0.0,0.0,0.0,802133.75,0.0,0.0,0.0,0.0,0.0,2509738.25,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1276.0,3300.0,2530.0,2255.0,660.0,0.0,3291695.25,0.0,0.0,2040696.0,0.0,0.0,2042866.375,1063971.5,0.0,0.0,2459392.0,0.0,2198615.25,0.0,453157.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,342.0,66.0,169.0,0.0,4181968.5,0.0,0.0,4140620.25,90869.125,524844.3125,1244175.75,1871905.375,0.0,0.0,2170113.25,0.0,3109885.5,0.0,456999.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,85.0,30.0,24.0,0.0,1367760.25,0.0,0.0,3026250.0,760866.75,779527.1875,1350373.625,1569366.5,0.0,0.0,1379755.75,0.0,627693.0625,0.0,626284.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2040.0,3476.0,3780.0,1980.0,715.0,0.0,4784827.5,0.0,0.0,2806215.75,0.0,0.0,1414148.875,855846.375,0.0,0.0,3484277.5,0.0,2706687.25,0.0,487619.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,440.0,1028.0,852.0,165.0,120.0,0.0,756086.3125,0.0,0.0,1095249.75,0.0,434288.4375,405246.375,527582.1875,0.0,0.0,333223.5625,0.0,735822.0625,0.0,302022.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,126.0,269.0,334.0,55.0,121.0,0.0,3439763.75,0.0,0.0,2419043.75,0.0,251182.53125,1078333.875,1742070.625,8275.845703125,0.0,1841590.5,0.0,1501641.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,642.0,778.0,275.0,264.0,0.0,2373488.75,0.0,0.0,1738673.5,0.0,170045.03125,1404198.125,660652.0625,0.0,0.0,1786224.0,0.0,1194554.625,0.0,1875244.25,0.0,0.0,21179.603515625,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,5697.0,5940.0,5979.0,3991.0,3645.0,3155.0,10565743.0,0.0,8767233.0,9002293.0,1006541.75,3672651.0,9137929.0,12250462.0,0.0,829267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,100.0,154.0,0.0,0.0,0.0,10115335.0,0.0,8066556.0,7392384.5,0.0,5217085.5,10372675.0,13571881.0,1667829.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4688759.0,0.0,4029777.5,4768355.5,0.0,2750561.5,3790831.25,5654738.0,902468.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,13.0,26.0,0.0,9.0,3820554.5,0.0,3374635.5,2755142.75,0.0,1519176.125,4345838.5,5127927.0,0.0,823217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,416.0,988.0,1259.0,9929655.0,0.0,8196633.5,8266747.0,610779.125,3289593.25,8387236.0,11414632.0,68858.1484375,646078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,533.0,404.0,120.0,538.0,7221819.0,0.0,4952867.0,4229614.0,0.0,1288518.25,7254566.0,7336707.5,925024.75,1652944.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,880.0,0.0,973.0,3409.0,5633.0,6975625.0,0.0,5751446.5,6320787.5,0.0,2256637.0,8386605.0,7987529.0,1474162.5,2603258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,118.0,98.0,10149902.0,0.0,8096974.5,7426598.5,0.0,5240056.0,10427791.0,13629421.0,1679943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,5744.0,5824.0,2457.0,5668.0,1680.0,7124017.5,0.0,5899303.5,6469741.0,0.0,2324818.5,8660639.0,8184434.5,1551668.375,2675654.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,1940.0,3476.0,2629.0,1200.0,0.0,345829.71875,0.0,0.0,2866874.5,1057089.0,917616.625,1455425.75,2565917.25,0.0,3673830.5,2795001.75,1744944.375,187306.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13571.197265625,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,180.0,300.0,0.0,94848.8125,0.0,0.0,2012992.625,1256504.875,555427.6875,1990490.625,2548329.5,0.0,2961379.5,2647919.25,1306473.0,10434.7958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,143.0,192.0,0.0,0.0,0.0,195300.375,1663868.0,1725045.875,264956.0625,2529037.5,3224970.5,0.0,5129116.5,2518193.0,1029935.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,2280.0,2650.0,1980.0,989.0,0.0,904685.6875,0.0,660694.4375,1863172.5,958955.625,861446.625,1129915.875,2337690.0,0.0,3614623.0,2004151.75,798019.375,484409.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106416.7109375,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,520.0,1480.0,858.0,2897687.25,2261516.25,8013906.0,8232346.5,9365400.0,0.0,7649751.0,5673473.0,2153896.25,755949.5,0.0,0.0,1900573.625,288037.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139803.75,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,2499.0,2706.0,2510.0,5524706.5,1898171.25,11079629.0,4990090.5,14453406.0,0.0,12749454.0,7377285.0,7485741.0,2414511.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237292.1875,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,84.0,84.0,1423835.625,1649380.125,3025345.25,2440357.0,3194619.25,0.0,3097097.0,2441691.5,794521.4375,316463.75,0.0,0.0,466300.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556292.5625,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,432.0,732.0,8349643.5,3293262.0,7684448.5,7799625.5,12542156.0,0.0,11357947.0,8397326.0,3179271.75,192918.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145565.75,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,420.0,231.0,448.0,2654.0,1848.0,7591225.5,1180649.0,8537337.0,3919976.5,14530879.0,0.0,12454400.0,7391679.0,5902631.5,693927.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721541.0625,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,2076.0,4621850.0,1306449.75,4770704.5,6592080.5,8655954.0,0.0,7716041.5,6053286.5,1023803.75,0.0,0.0,0.0,1196136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062785.375,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,518.0,0.0,6857257.0,2760910.75,7894915.5,5650975.5,4894275.5,2663247.0,6146746.5,3964324.75,0.0,0.0,1372322.5,380601.6875,0.0,0.0,0.0,0.0,0.0,69546.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,840.0,462.0,5961741.5,2238745.5,8046539.0,6979783.5,5039063.5,2671287.25,7033120.0,4354879.5,0.0,0.0,1307336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,4226.0,5232.0,7320.0,7124841.0,1287974.625,8328145.0,8031288.0,5849546.0,3340457.0,6388299.0,6472739.5,0.0,0.0,2983942.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,260.0,3228600.75,2047953.0,3717677.0,2179217.5,2980025.0,1246150.25,4863683.5,1716686.5,0.0,0.0,721973.8125,18135.701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360492.59375,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,28.0,150.0,2756103.75,1635790.625,3973598.25,4591676.5,2947738.75,1816475.375,5116853.0,3049877.25,0.0,0.0,1038451.875,0.0,0.0,0.0,0.0,0.0,362890.40625,0.0,0.0,0.0,0.0,492626.34375,0.0,503625.28125,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,517.0,5368007.0,2897194.25,6612241.5,4607701.0,4570256.5,1820654.875,7785745.5,3391243.0,0.0,0.0,1452604.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679581.75,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,3897638.75,2902557.75,4023719.5,2415237.5,3330199.0,1334214.75,5473844.0,1936848.0,0.0,0.0,1086577.375,3334.483642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250264.84375,206354.953125,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,704.0,1508.0,4807.0,6002120.5,3679556.25,8142636.5,6642056.0,5634699.0,3604923.0,9907210.0,5550862.5,0.0,0.0,1951372.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606643.625,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,110.0,1947581.25,801097.0625,3710537.0,3573908.75,2356285.0,999441.125,3298180.5,2481273.75,0.0,0.0,980165.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682743.25,11959575.0,0.0,8115849.0,6673669.0,3110523.25,9706826.0,7399327.0,5842704.5,0.0,0.0,2988182.75,2014349.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485566.34375,1861726.125,0.0,954180.6875,750489.5625,539744.0625,1343848.125,881892.0,877350.375,0.0,12843.17578125,383253.1875,181239.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677919.0,11947689.0,0.0,8117775.5,6683631.0,3121521.75,9711786.0,7371647.0,5829606.5,0.0,0.0,2975770.0,2013338.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2593116.75,11840387.0,0.0,8660740.0,7019165.0,2608857.75,10316593.0,7612640.0,6240737.5,0.0,0.0,3124306.5,2051949.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265823.9375
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8997567.0,9404447.0,12584792.0,6074057.0,11220624.0,10054021.0,0.0,8454184.0,9393671.0,0.0,5297137.0,0.0,537693.4375,2581633.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8764171.0,8142314.0,10005341.0,7014741.0,11523367.0,8484956.0,0.0,6678043.0,7590311.0,0.0,5453908.0,0.0,1225554.125,2907784.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118460.2421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5994607.0,4479094.5,5906876.5,3924763.25,7121425.5,4791836.0,0.0,3881004.25,4496476.5,0.0,2791454.0,0.0,1061026.125,1553392.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5707584.5,3185219.0,5775304.5,3100641.5,5760425.0,4221108.0,0.0,4003861.5,3861136.75,0.0,2883437.75,0.0,839491.25,1213680.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5939433.5,2668842.75,5856224.5,3106099.25,6003529.0,3845089.0,0.0,3963357.25,3563423.0,0.0,2713917.5,0.0,1073987.5,1133897.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7143560.0,5238704.0,8076167.5,3955000.5,6012599.0,3928040.5,0.0,7419901.0,6435920.0,0.0,4398934.5,0.0,1370432.875,1565332.625,0.0,0.0,0.0,0.0,225658.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4346367.0,2001005.25,4327919.0,1869834.0,3710468.5,2428549.0,0.0,3577299.25,2839374.75,0.0,1700453.0,0.0,925313.9375,323276.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5714459.5,3207815.75,5781600.5,3128752.0,5770902.5,4232483.5,0.0,4004559.25,3884722.75,0.0,2902936.25,0.0,838976.8125,1227428.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10927484.0,7180881.5,10225221.0,7411480.5,12987480.0,9289237.0,0.0,6210393.0,6892552.0,0.0,5907465.0,0.0,2092727.125,2991511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5631697.0,4344766.5,6195679.5,3851364.0,5821495.0,3861213.5,0.0,4492904.0,4313287.0,0.0,3954575.0,0.0,1319693.0,1612758.25,179398.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8517698.0,5848828.5,9722978.0,5096278.0,9240572.0,7076749.5,0.0,5417311.5,5921109.5,0.0,4510902.5,0.0,1518460.125,1974849.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775584.25,2264996.75,3189540.5,2009574.375,3741091.25,2528466.75,0.0,1426778.5,1978922.375,0.0,1637081.125,0.0,537420.375,708978.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5653330.5,3436986.25,5255593.0,4200543.0,7464943.0,5375646.5,0.0,1553995.0,3134717.0,0.0,2800652.75,0.0,1149355.5,1756595.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7987362.0,5777502.0,7886902.5,5516920.5,9825114.0,6275573.5,0.0,4306107.5,4921347.0,0.0,5143589.5,0.0,1701369.625,2422526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4660443.0,2770725.75,4583178.0,2952803.0,5454256.0,3997110.75,0.0,2208706.25,2634803.25,0.0,2447033.75,0.0,778625.0,1280596.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7959825.0,5690393.5,7846103.5,5430275.5,9767378.0,6220087.0,0.0,4309439.5,4844133.5,0.0,5070757.5,0.0,1693575.625,2361321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4961390.0,2573488.0,4576388.0,3069609.0,5710578.5,3620858.0,0.0,2097895.25,2495155.5,0.0,2567449.75,0.0,880550.4375,1191099.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4985001.5,2481700.5,4595617.0,2949539.25,5699909.5,3594642.5,0.0,2135714.25,2402088.25,0.0,2488118.75,0.0,885294.875,1120523.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,96.0,0.0,708.0,4591867.0,6411374.5,1117211.375,4122115.0,7985366.5,0.0,8897500.0,2166002.75,0.0,3238477.25,0.0,2990486.25,1597912.625,0.0,0.0,0.0,1351562.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3174084.25,4913678.0,544838.5,2550043.5,5329571.0,0.0,6441459.5,1643463.0,0.0,2445714.25,0.0,2322505.0,1560799.875,0.0,0.0,0.0,764046.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3156917.25,4577741.0,722042.0625,2571947.0,4553730.0,0.0,5622429.5,1714706.5,0.0,2610599.75,0.0,2201981.0,1171119.0,0.0,0.0,77741.4765625,633016.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165009.5625,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,105.0,0.0,154.0,3451569.75,4987774.5,655411.125,2668143.0,5526597.0,0.0,6366816.5,1437161.625,0.0,2231325.0,0.0,2168098.0,1335262.625,0.0,0.0,0.0,762271.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,3815569.75,4448393.0,1016462.1875,3234556.25,5528706.5,0.0,6137518.5,1982769.5,0.0,2062045.25,0.0,1826659.25,1508604.375,0.0,0.0,0.0,1054879.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,33.0,0.0,144.0,2319071.25,3396372.75,622920.875,1989263.25,4190524.5,0.0,4744819.5,834917.3125,0.0,2059176.0,0.0,1628756.625,702455.1875,0.0,0.0,0.0,536832.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,108.0,1320.0,676.0,7589752.5,10256764.0,1201360.75,6486291.0,11131307.0,0.0,13222339.0,4057477.75,0.0,3620494.75,0.0,4229535.5,3814433.75,0.0,0.0,0.0,2019263.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3265992.5,5215941.5,686876.875,3261612.5,6000413.0,0.0,7024416.0,1524084.875,0.0,3392517.0,0.0,2595833.0,1281490.5,0.0,0.0,0.0,1025848.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
