,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,60.0,8278700.5,2917873.75,6342326.5,0.0,0.0,0.0,12342855.0,9725530.0,0.0,6548531.0,130346.578125,0.0,0.0,0.0,0.0,0.0,321844.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,891.0,9389903.0,3539858.0,7876688.5,0.0,0.0,0.0,14473739.0,11089990.0,0.0,7970259.5,1827997.5,0.0,0.0,0.0,0.0,0.0,700635.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242366.875,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,5522327.5,4962176.0,7454206.0,0.0,0.0,0.0,12226564.0,7356289.0,0.0,6857252.5,1718031.5,0.0,0.0,0.0,0.0,0.0,651215.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869070.25,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6581426.0,6406218.5,8991989.0,0.0,0.0,0.0,13098575.0,6521797.0,0.0,8294417.5,533977.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3921755.25,5299642.0,7604575.0,0.0,0.0,0.0,8543528.0,7210233.0,0.0,5428075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630759.375,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5023408.5,5753812.5,8041812.5,0.0,0.0,0.0,9938550.0,9887129.0,0.0,7201454.0,67011.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83055.46875,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,5440047.5,2805056.0,5907585.5,0.0,0.0,0.0,10497807.0,4699121.0,0.0,5931559.5,415256.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,8375844.0,5730261.5,9044456.0,0.0,0.0,0.0,13179655.0,7068874.0,0.0,8876771.0,163482.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,9396288.0,6929749.5,11706457.0,0.0,0.0,0.0,15354312.0,9221154.0,0.0,11210842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,9763680.0,8644599.0,14621082.0,0.0,0.0,0.0,15364656.0,14036994.0,0.0,13395225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5740166.5,6440523.5,8659941.0,0.0,0.0,0.0,11373421.0,8086834.0,0.0,7974960.5,730365.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466779.09375,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,8354137.0,5630715.0,8931900.0,0.0,0.0,0.0,12971484.0,6837391.5,0.0,8752843.0,239372.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,9515886.0,5084325.5,8735950.0,0.0,0.0,0.0,12159606.0,10902111.0,0.0,8325299.5,256597.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,8155973.0,1078397.125,8566447.0,6910827.5,3706002.5,1779613.75,5981760.0,5263959.5,0.0,0.0,3837784.25,135736.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293416.5,2690759.75,4718846.5,2128012.75,2541513.0,436298.875,5382492.5,1594743.125,0.0,0.0,911878.6875,28102.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407489.40625,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3945634.5,1971147.0,4973617.0,4781083.0,2154832.5,1143346.0,5816256.5,2942425.5,0.0,0.0,1822796.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382871.09375,0.0,351606.375,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,6197129.0,513015.53125,7476766.0,7465936.0,3376070.0,1543740.0,6118226.0,4871311.0,0.0,0.0,3024505.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453778.90625,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7397605.5,3512084.0,8467202.0,4667115.0,3748877.75,399907.15625,8522569.0,3259554.75,0.0,0.0,1736345.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459442.625,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4985374.0,3739122.25,5002968.0,2641671.25,2606376.0,586313.75,6124577.5,1646932.0,0.0,0.0,1589371.625,27915.966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230751.140625,35170.58984375,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2675961.0,613504.5,4526946.0,3891788.0,1885186.125,426757.65625,3590438.75,2605295.25,0.0,0.0,1475234.5,32839.77734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,1188331.875,12455886.0,0.0,8258623.0,5180677.5,2746309.0,10984514.0,9269339.0,6424188.5,0.0,0.0,3339001.0,1560379.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,369642.09375,3358662.5,0.0,2165673.75,1793865.875,665453.9375,3598496.5,2631280.25,2103918.75,0.0,88484.5703125,1153358.25,293635.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217683.453125
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438946.0,13059023.0,0.0,9780000.0,6850950.5,3006144.5,11328172.0,10498277.0,7746970.5,0.0,0.0,3388493.25,1600780.875,0.0,0.0,134858.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688252.5,8495727.0,0.0,5195385.0,3857069.0,2036146.5,7159256.0,6099217.5,4478517.0,0.0,0.0,2568080.0,1335670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260869.125,12580841.0,0.0,8356268.0,5405503.0,2924707.25,11245256.0,9189523.0,6445324.5,0.0,0.0,3297894.5,1578553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484774.53125,1940255.625,0.0,1050900.75,778971.0625,574717.0625,1419505.375,929269.25,938982.375,0.0,20538.0859375,388377.5625,197700.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2505289.25,12294373.0,0.0,8684774.0,6742683.5,3326618.75,10202210.0,7826833.5,6244851.0,0.0,0.0,3070581.25,2088728.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,369338.1875,3356473.0,0.0,2164287.0,1790715.0,662422.5,3593263.75,2631611.75,2102753.25,0.0,88693.5390625,1153367.125,293636.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217242.46875
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513990.25,12307427.0,0.0,8693114.0,6707138.5,3283093.25,10162591.0,7896460.5,6277825.5,0.0,0.0,3092691.0,2100735.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3817233.0,2626437.75,3673844.0,2303930.5,4323501.0,3361197.0,0.0,2067352.75,2710321.75,0.0,1519894.875,0.0,357480.3125,911884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7108785.5,5853135.0,8044876.5,3933127.0,7286726.0,5987574.5,0.0,5251764.5,6327307.5,0.0,2513145.75,0.0,259375.296875,1279832.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4619894.0,3133856.75,4163123.25,3436827.75,5965804.5,4538636.5,0.0,1766217.5,3248643.0,0.0,1605782.875,0.0,840617.8125,1436417.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4052692.75,2263414.25,3628647.25,2445502.75,4474047.5,3030194.25,0.0,2032753.125,2485110.25,0.0,1394990.75,0.0,538250.875,860186.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3395191.25,5139446.0,867331.3125,3571636.75,6313282.0,0.0,7378789.5,1514126.25,0.0,3132023.75,0.0,2241240.5,1149429.875,0.0,0.0,0.0,1217156.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.30145263671875,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5795812.0,8441928.0,813814.875,5517415.5,8680051.0,0.0,10891905.0,2921271.25,0.0,3375979.5,0.0,3344655.75,3134891.0,0.0,0.0,0.0,1802706.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724950.625,2759099.75,484105.65625,1691944.5,3309783.5,0.0,3930119.0,488306.09375,0.0,1935937.125,0.0,1284521.625,494552.3125,0.0,0.0,18871.708984375,489735.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3116005.25,4017809.25,742143.1875,1951089.0,4122534.25,0.0,4868808.0,1250330.875,0.0,2990645.0,0.0,1629489.375,881258.3125,0.0,0.0,28637.5859375,495768.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6973717.5,8520444.0,1422199.0,4910195.0,8529367.0,0.0,10390688.0,3527111.0,0.0,5491330.5,0.0,3294769.25,2729205.75,0.0,0.0,0.0,1404463.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4374161.0,5524112.5,1276168.375,3225983.25,6255467.5,0.0,7143816.0,2007645.25,0.0,4372325.5,0.0,2359477.25,1132383.125,0.0,0.0,53611.5,1027686.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,4122183.0,4171083.0,3007565.25,5958394.5,3979921.25,1651249.125,1476108.75,0.0,0.0,0.0,2886092.5,9002944.0,5005581.0,3161334.0,0.0,0.0,2763008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,3852946.75,3113305.25,1464474.125,4803654.5,3287067.5,1836845.125,1747333.625,0.0,0.0,0.0,2193708.25,6753404.0,4373167.0,2425815.25,0.0,0.0,2186332.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,3227789.25,3718674.0,1950981.625,4408661.5,2898265.75,1375276.0,2036539.625,0.0,0.0,0.0,2475335.75,5679045.5,3749404.5,1802811.125,0.0,0.0,1898507.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,3760818.5,4190416.5,1884573.25,5502407.5,3851471.75,2046201.0,2868208.0,0.0,0.0,0.0,2844780.5,6692186.5,4624825.0,1731659.75,0.0,0.0,2037762.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,2570407.0,2736013.75,861702.9375,3246962.5,2515992.5,1418387.75,2521838.0,0.0,0.0,0.0,1993975.625,3689357.0,2903932.75,919655.8125,0.0,0.0,1259550.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,3497266.75,3404936.5,897529.0625,4030407.0,2731492.0,1786182.875,2670490.0,0.0,0.0,0.0,2194026.75,4670400.0,3747146.5,1354137.125,0.0,0.0,1561852.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,1498606.875,1556920.375,502011.0625,1940268.875,1382923.5,881351.1875,1309181.75,0.0,0.0,0.0,1039419.375,2207329.5,1598912.75,581000.8125,0.0,0.0,664359.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23022.66015625
123,0.0,0.0,0.0,0.0,0.0,0.0,3723600.0,4745873.0,1737598.5,5099766.0,4325012.5,2130776.0,3831913.5,0.0,0.0,0.0,3002933.0,6039425.0,5508622.0,1215324.625,0.0,0.0,2482171.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,4021620.75,3692903.75,1495524.125,4541330.0,3517130.75,1819344.75,2931964.25,0.0,0.0,0.0,2870226.25,5601917.5,4657977.5,1765560.25,0.0,0.0,1568742.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27388.10546875
125,0.0,0.0,0.0,0.0,1931723.0,2577513.75,3764218.5,3768785.5,0.0,5076237.0,1048323.875,0.0,3697510.75,5822696.5,0.0,2967641.25,0.0,5499567.0,1540888.75,1069450.125,1085446.875,1135013.0,1547620.5,0.0,0.0,0.0,52884.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,2129350.0,2569077.25,3371744.25,2623738.0,0.0,4717268.0,582306.0,0.0,3358812.25,5225255.5,0.0,2431689.5,0.0,4492333.5,1932443.75,1357330.125,978326.5,461590.1875,1068607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,1941793.125,2597539.0,3795181.75,3793646.25,0.0,5118028.0,1046993.1875,0.0,3732192.25,5865980.0,0.0,2988944.75,0.0,5539095.0,1563819.375,1075095.125,1093778.875,1149364.5,1562816.375,0.0,0.0,0.0,55140.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,1959178.25,3029503.5,3689038.5,3457190.5,0.0,5246763.5,728713.75,0.0,3534388.0,5955131.5,0.0,3073391.75,0.0,5505920.0,2053979.125,1400947.75,787747.0,1081080.0,1227188.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223730.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,39205.3828125,2411784.25,3072847.5,2682644.5,0.0,1911609.625,3032153.75,0.0,2073443.0,1096585.75,1752480.375,1269367.5,1171807.625,652413.9375,2711578.75,0.0,1603921.625,1244125.5,0.0,0.0,651291.9375,0.0,0.0,48651.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27472.865234375,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,4958141.0,6486022.0,5123537.0,0.0,4659986.0,5419779.0,0.0,3695542.0,2117468.5,3313177.0,2303700.25,2905497.0,1818011.5,5864700.0,0.0,3125086.5,2851331.75,0.0,0.0,960823.4375,0.0,0.0,538480.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,2351977.75,3783555.0,2355688.75,0.0,2503152.5,2963641.75,0.0,1666763.5,832409.0,1474763.5,572210.875,2199013.0,1270555.875,2460410.5,0.0,1656040.375,1240749.375,0.0,0.0,161872.34375,0.0,70123.109375,356031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,2028693.625,4324017.5,2687920.0,0.0,2369338.0,3944050.75,0.0,1986127.625,1152276.375,1264902.75,1263186.125,2349913.75,990214.5,3455860.5,0.0,1382255.875,1112332.25,0.0,0.0,181172.359375,0.0,0.0,191284.6875,0.0,0.0,0.0,0.0,119620.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,1523498.75,3136571.25,2070414.375,0.0,1822489.25,2828312.75,0.0,1730092.125,963902.3125,955893.1875,912998.8125,1676652.875,631937.875,2621769.0,0.0,1179152.875,1086635.875,0.0,0.0,154818.375,0.0,73150.4921875,89135.234375,0.0,0.0,0.0,0.0,22538.13671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,3061046.0,5777050.5,4622975.5,0.0,3411275.25,5303133.5,0.0,3765259.5,1375990.875,1794466.125,1635932.125,3421167.75,1328414.75,4735232.5,0.0,2849223.0,2189102.25,0.0,0.0,465356.09375,8466.8193359375,90148.578125,0.0,0.0,0.0,0.0,0.0,165992.53125,0.0,0.0,78410.28125,0.0,0.0,0.0,77754.5703125,0.0
135,0.0,0.0,0.0,0.0,2237617.75,3921011.25,3436379.25,0.0,2767218.75,3986264.25,0.0,2925305.0,1240428.875,1770297.875,1553701.75,2327402.0,1012139.75,3890250.75,0.0,1516252.25,2021837.875,0.0,0.0,629159.5,0.0,0.0,316749.1875,0.0,0.0,0.0,0.0,107652.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,2069682.375,4407431.0,2738945.25,0.0,2417382.0,4025506.75,0.0,2030298.375,1172641.375,1286474.125,1287540.0,2399612.5,1017237.375,3533957.0,0.0,1398406.875,1136890.375,0.0,0.0,189725.46875,0.0,0.0,193475.03125,0.0,0.0,0.0,0.0,122807.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,4885333.5,8283029.0,6254390.5,0.0,6429719.5,7335035.5,0.0,4781307.5,2512539.0,3064858.25,1748910.875,5158770.5,2676695.5,7317445.5,0.0,3324884.5,3706924.0,0.0,0.0,890738.1875,0.0,342398.0,515514.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,7538878.5,12486511.0,9936906.0,0.0,8135368.0,10872712.0,0.0,7197168.5,4101094.25,4379076.0,3611545.75,6518621.5,3034284.25,10396404.0,0.0,8033739.5,4461593.5,0.0,0.0,1426897.25,0.0,1750708.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467117.03125,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,2489580.75,3819811.75,3004735.0,0.0,2497290.75,3606745.25,0.0,2348151.75,1415895.75,1868098.125,1403227.5,1783541.5,1084471.5,3383999.5,0.0,2058489.625,1586622.5,0.0,0.0,674373.9375,0.0,383445.375,83455.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47923.62890625,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,4053156.25,6437408.0,3596987.25,0.0,4337890.5,4490922.5,0.0,2986572.5,2082375.5,1809517.5,1516437.125,3451812.5,1425910.5,5011528.0,0.0,3522377.25,2396246.5,0.0,0.0,289077.34375,0.0,308470.90625,552445.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,1904808.875,2863386.0,2114489.25,0.0,1958945.875,2540096.75,0.0,1593547.25,1033803.875,1208335.125,838285.5625,1335439.25,862423.3125,2745182.0,0.0,1369646.625,1293236.625,0.0,0.0,290839.5,0.0,276620.125,159735.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,5719468.5,8682134.0,5857215.5,0.0,6840171.0,6578299.0,0.0,4268546.5,2815127.25,3335512.25,2299799.0,4865169.0,3417540.75,7755462.0,0.0,4339143.0,3703015.0,0.0,0.0,802760.0,0.0,1075870.75,663212.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,4775882.5,9041737.0,5462610.0,0.0,5375644.0,7873537.0,0.0,3474258.5,3145208.75,2971836.25,2770825.75,4254809.0,1992989.75,7299971.0,0.0,4040705.75,2063794.375,0.0,0.0,614992.0625,0.0,806879.5625,458299.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,5508068.5,8373409.0,5676413.0,0.0,6570291.0,6347688.0,0.0,4096896.25,2731845.75,3238057.75,2207762.25,4682691.5,3269562.25,7426447.5,0.0,4223554.0,3555449.5,0.0,0.0,762385.3125,0.0,1053090.75,646870.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,3972536.5,7221617.5,4686104.5,0.0,4586184.5,6261590.0,0.0,3496601.25,2868675.25,2479696.25,2202685.0,3347983.0,1506410.5,6246201.5,0.0,3601678.0,2378157.25,0.0,0.0,621428.25,0.0,959443.9375,242001.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,3478408.0,6394291.0,4202740.0,0.0,4019130.25,5513984.0,0.0,3030084.5,2561812.0,2246093.75,1944795.625,2939479.0,1286457.0,5412700.0,0.0,3266307.25,2084173.25,0.0,0.0,497023.1875,0.0,895040.5625,239462.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,3707626.5,355085.90625,5383513.5,1347115.625,3769399.0,3138018.75,2146892.0,3615589.0,0.0,7219251.5,1735184.75,1727057.375,345109.0625,4291522.5,9736060.0,4503675.0,3029110.0,2322002.75,347892.34375,2790830.0,0.0,269295.03125,0.0,0.0,690655.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,1688347.125,325789.65625,2816849.75,560523.0625,2319044.25,1457352.875,1373472.125,2059879.5,0.0,3466839.75,1647996.75,1096457.125,166285.828125,2054361.75,4644030.0,1765028.75,1772712.25,1113329.125,318105.71875,968923.0625,0.0,447688.71875,0.0,0.0,37527.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,2061291.875,441017.5,2873098.25,450590.0,2130763.25,1380026.125,1448212.875,1688066.875,0.0,3788020.5,1583263.875,970110.25,0.0,1843511.25,3989388.25,1830646.0,1949892.625,1318788.125,114235.1015625,1130147.625,0.0,0.0,0.0,0.0,446482.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,3599678.5,849055.375,6237471.5,1320772.25,4864530.5,2378348.25,4197475.0,5259525.0,0.0,6649244.0,3732557.0,1062175.125,62240.83984375,3510251.5,8023166.0,3756315.0,4071004.25,2976109.0,1452880.0,1059272.25,0.0,392915.5625,0.0,0.0,135662.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146091.84375
