,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,716.0,500.0,242.0,363.0,0.0,0.0,0.0,0.0,7460119.0,0.0,0.0,20717.359375,4713066.0,0.0,0.0,0.0,0.0,906767.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0,0.0,0.0,2235.0,0.0,0.0,0.0,547729.8125,2533772.75,0.0,0.0,0.0,3122536.75,591320.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075943.125,0.0,0.0,0.0,1216560.875,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,49.0,0.0,0.0,0.0,0.0,2443106.5,0.0,0.0,0.0,3621411.25,1451336.0,0.0,0.0,0.0,968366.3125,0.0,0.0,0.0,1496160.125,0.0,0.0,0.0,177623.890625,196606.296875
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,18748.94921875,1212798.5,0.0,0.0,0.0,2050641.75,606348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239283.5,0.0,0.0,0.0,1085945.75,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,1694.0,5468.0,2194.0,847.0,720.0,0.0,0.0,0.0,4425752.5,0.0,0.0,310080.8125,3865222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794873.0,0.0,0.0,0.0,236454.0625,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,1727.0,1843.0,0.0,0.0,312.0,480.0,330.0,0.0,5003767.0,0.0,0.0,516414.96875,7296662.5,0.0,0.0,179487.59375,0.0,0.0,0.0,0.0,0.0,2196002.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,22.0,84.0,66.0,758165.0625,3700517.75,0.0,0.0,805138.8125,4370207.0,0.0,0.0,1241020.0,0.0,0.0,0.0,0.0,0.0,328070.21875,0.0,0.0,0.0,845340.3125,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.0,319.0,120.0,0.0,0.0,55.0,33.0,0.0,3471011.75,0.0,0.0,497469.84375,7238018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330740.375,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,33.0,0.0,11.0,11.0,9.0,0.0,3784446.75,0.0,0.0,2620121.75,5309739.5,0.0,0.0,339454.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19945.86328125
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,4463.0,6788.0,3776.0,2418.0,836.0,630.0,798.0,0.0,5205056.5,0.0,0.0,573060.25,7476172.5,0.0,0.0,380602.6875,0.0,0.0,0.0,0.0,0.0,2271565.5,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,618.0,1750.0,650.0,0.0,0.0,0.0,468.0,375611.15625,7432439.0,0.0,0.0,0.0,8004348.5,1638328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1276.0,3300.0,2530.0,2255.0,660.0,0.0,0.0,0.0,1227835.125,6713355.0,0.0,0.0,2628264.25,7862817.0,0.0,0.0,1151641.5,0.0,0.0,0.0,0.0,0.0,692523.9375,0.0,0.0,0.0,0.0,2150788.25
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,342.0,66.0,169.0,0.0,0.0,0.0,1168877.125,4971119.0,0.0,0.0,478831.90625,4355190.0,0.0,0.0,1733224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212399.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,85.0,30.0,24.0,0.0,0.0,0.0,1157054.0,2654038.5,0.0,0.0,0.0,2877116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805928.5,0.0,0.0,0.0,731923.5,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2040.0,3476.0,3780.0,1980.0,715.0,0.0,0.0,0.0,2251510.25,5052962.5,0.0,0.0,2382557.0,5078463.0,0.0,0.0,2346226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386906.78125,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,440.0,1028.0,852.0,165.0,120.0,0.0,0.0,0.0,842346.625,5461498.5,0.0,0.0,1905014.625,8940604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913874.3125,0.0,0.0,0.0,0.0,1366678.875
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,126.0,269.0,334.0,55.0,121.0,0.0,0.0,0.0,0.0,2154950.5,0.0,0.0,250479.8125,941731.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533962.3125,0.0,0.0,0.0,0.0,573476.75
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,642.0,778.0,275.0,264.0,0.0,0.0,0.0,0.0,5091896.0,0.0,0.0,3510886.0,6272167.0,0.0,0.0,877490.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2749403.25
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,5697.0,5940.0,5979.0,3991.0,3645.0,3155.0,1352.0,1380.0,780.0,0.0,1339954.0,7568892.5,0.0,0.0,0.0,8927714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,100.0,154.0,0.0,0.0,0.0,172.0,56.0,72.0,220.0,0.0,3549509.25,0.0,0.0,202957.65625,4571710.5,0.0,0.0,0.0,0.0,197777.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,263.0,180.0,800.0,0.0,3893187.75,0.0,0.0,388388.875,7865256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,13.0,26.0,0.0,9.0,120.0,91.0,160.0,231.0,0.0,1824600.0,0.0,0.0,0.0,1062486.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228439.09375,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,416.0,988.0,1259.0,892.0,333.0,482.0,864.0,1189261.875,7192342.5,0.0,0.0,0.0,8691771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,533.0,404.0,120.0,538.0,36.0,652.0,739.0,597.0,0.0,4047169.0,0.0,0.0,1196447.75,5700434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113953.5390625,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,880.0,0.0,973.0,3409.0,5633.0,2110.0,2288.0,1999.0,4686.0,910062.625,5645017.0,0.0,0.0,490902.90625,7351633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,118.0,98.0,0.0,98.0,196.0,448.0,0.0,3560760.25,0.0,0.0,202806.703125,4578746.0,0.0,0.0,0.0,0.0,194448.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,5744.0,5824.0,2457.0,5668.0,1680.0,2296.0,1185.0,1318.0,0.0,930929.0,5763326.0,0.0,0.0,509010.09375,7449371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,1940.0,3476.0,2629.0,1200.0,420.0,0.0,0.0,0.0,0.0,1342507.0,7033734.5,0.0,0.0,2588242.0,8336488.5,0.0,0.0,1052151.875,0.0,0.0,0.0,0.0,0.0,838202.125,0.0,0.0,0.0,0.0,2390033.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,180.0,300.0,895.0,445.0,132.0,0.0,0.0,950186.75,5713597.0,0.0,0.0,1859318.625,9315345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976458.375,0.0,0.0,0.0,0.0,1438568.25
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,143.0,192.0,260.0,180.0,110.0,0.0,0.0,0.0,5383882.0,0.0,0.0,3534991.75,6699648.5,0.0,0.0,693068.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957063.5
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,2280.0,2650.0,1980.0,989.0,0.0,0.0,0.0,0.0,0.0,2361231.0,5356287.5,0.0,0.0,2407796.75,5432362.5,0.0,0.0,2407782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335502.6875,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,520.0,1480.0,858.0,543.0,171.0,0.0,0.0,319.0,1414493.375,643054.75,0.0,8905479.0,0.0,3002623.75,0.0,0.0,0.0,0.0,870627.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507730.46875,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,2499.0,2706.0,2510.0,3671.0,628.0,964.0,0.0,672.0,0.0,384637.25,0.0,8753320.0,0.0,2218178.25,1675402.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010594.0,0.0,541455.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,84.0,84.0,55.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4923252.5,0.0,842055.3125,413773.8125,0.0,0.0,0.0,947466.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308764.96875,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,432.0,732.0,78.0,182.0,328.0,507.0,11.0,0.0,0.0,0.0,12625294.0,0.0,4465905.5,4941057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601271.6875,2724904.25,0.0,0.0,3066145.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,420.0,231.0,448.0,2654.0,1848.0,2254.0,1157.0,3789.0,2105.0,1668.0,0.0,0.0,0.0,9049531.0,0.0,3512401.0,1177238.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579319.4375,3718980.5,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,2076.0,1482.0,1791.0,1716.0,1372.0,2618.0,1031043.375,1487527.25,0.0,10905762.0,0.0,6535245.5,0.0,0.0,0.0,0.0,1788556.0,0.0,0.0,48205.83984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,518.0,0.0,390.0,975.0,1230.0,2457.0,0.0,0.0,0.0,2559699.5,9015564.0,0.0,0.0,2090085.375,9144882.0,9243250.0,0.0,0.0,0.0,5783002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,840.0,462.0,3367.0,2310.0,1606.0,888.0,2220.0,0.0,0.0,0.0,9816591.0,0.0,0.0,2240445.75,8852068.0,9502524.0,0.0,0.0,900501.875,5904659.5,0.0,0.0,0.0,719086.125,0.0,0.0,0.0,0.0,0.0,3424.94873046875
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,4226.0,5232.0,7320.0,7251.0,2769.0,860.0,704.0,0.0,0.0,0.0,4643873.0,3648398.0,3636679.25,3735213.5,0.0,5621828.0,8002344.0,0.0,0.0,0.0,3026615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,260.0,260.0,108.0,116.0,114.0,0.0,0.0,693921.8125,0.0,0.0,529506.3125,1537064.75,0.0,34284.4921875,2193757.75,0.0,0.0,686901.5,613338.875,0.0,132864.953125,471522.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,28.0,150.0,253.0,103.0,108.0,136.0,0.0,0.0,2926416.5,0.0,1055244.0,2675403.25,6660165.5,0.0,1602592.0,6558354.5,0.0,0.0,758637.8125,0.0,1306343.875,0.0,2301874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,517.0,561.0,149.0,182.0,214.0,0.0,0.0,216669.015625,6447264.5,2222873.25,8149967.0,11019242.0,1330079.5,1649001.5,11889728.0,0.0,0.0,0.0,739253.125,0.0,0.0,2876471.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,55.0,84.0,84.0,96.0,0.0,0.0,199218.84375,3439401.75,2236729.0,5240890.5,6595607.5,815873.9375,2188813.0,8109860.5,0.0,0.0,0.0,153851.828125,1085159.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,704.0,1508.0,4807.0,4195.0,1020.0,712.0,1174.0,0.0,0.0,0.0,1549445.5,2919947.0,5280688.5,8853311.0,0.0,4632412.5,10374000.0,0.0,253164.609375,0.0,1015750.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,110.0,88.0,76.0,146.0,112.0,0.0,0.0,987510.8125,1880305.75,4986076.0,2354238.5,3749722.75,0.0,4124197.75,8790912.0,0.0,0.0,0.0,4525654.5,0.0,0.0,0.0,374674.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1041.0,918.0,1404.0,2395.0,0.0,555744.375,0.0,0.0,2987634.5,1011862.875,1253913.25,4101073.75,5019218.5,0.0,5622699.0,5284453.0,1500083.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335353.09375,0.0,280580.09375
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,144.0,349.0,247.0,0.0,1056520.625,0.0,719523.875,1638416.875,1728798.375,591884.5,4684464.0,5945810.5,0.0,7589761.5,5015126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468250.4375
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1870.0,336.0,2100.0,1548.0,0.0,554573.125,0.0,0.0,2995996.5,1036276.8125,1233408.625,4134015.75,5037430.5,0.0,5643517.5,5290235.0,1483563.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301157.5625,0.0,298741.03125
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,384.0,0.0,1690.0,0.0,1920805.0,0.0,343580.1875,2136530.75,1494814.75,1102535.5,2903584.5,4520685.0,0.0,5694418.0,3569401.5,201107.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178548.75
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,48.0,121.0,8086979.5,3125378.25,7378908.0,7426407.5,12272911.0,0.0,11174240.0,8214169.0,3229793.25,197702.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000121.875,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,297.0,742.0,2458.0,7437071.5,1151007.25,8255951.5,3782879.75,14231186.0,0.0,12209342.0,7271941.5,5839075.0,672788.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655224.6875,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,2388.0,2955.0,3046.0,2217.0,4388179.0,2753242.5,10672773.0,5420266.0,12731382.0,0.0,11880862.0,7669968.0,7297256.0,2011683.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925091.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,221.0,826.0,306.0,1642.0,4103556.0,4677351.5,8749215.0,9373273.0,10442414.0,0.0,10192422.0,8864539.0,2899254.25,0.0,0.0,0.0,1382101.125,477167.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553696.375,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,208.0,444.0,410.0,1360.0,4126963.0,4083293.5,5924559.5,5866760.5,5460031.0,0.0,5725006.0,6037607.0,692591.6875,0.0,0.0,0.0,2692625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34297.453125,2531501.75,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,28.0,0.0,5796962.0,1650708.25,6895885.0,4242117.5,9565688.0,0.0,7755865.5,6574439.5,2793894.5,153923.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760131.8125,0.0,0.0,0.0,0.0,552387.3125,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,2226127.0,1385318.0,3515095.75,1720848.25,4458894.0,0.0,5354001.0,2789010.5,2590603.25,504337.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575318.8125,0.0,0.0,0.0,0.0,291017.40625,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,195.0,703.0,2292.0,4084183.25,4586968.0,8702305.0,9302117.0,10368843.0,0.0,10115431.0,8819836.0,2836890.0,0.0,0.0,0.0,1362072.0,482376.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519406.25,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8723929.0,3172829.5,13964171.0,8412519.0,19212336.0,0.0,17527888.0,11138299.0,8640000.0,710768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100768.5,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,24.0,48.0,3153917.5,1228640.375,4070632.75,2464434.5,5454334.5,0.0,4139294.0,4217595.5,1511909.625,61287.80078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279890.96875,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,130.0,396.0,3597380.5,3869391.75,7858265.5,6142781.5,8447214.0,0.0,8294693.0,6525073.0,2619659.25,901273.125,0.0,0.0,777091.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747032.625,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,129.0,1216753.625,1699507.0,2730483.25,1273875.25,3421410.0,0.0,3275081.5,2587081.0,1415345.5,691998.25,0.0,0.0,102924.6796875,0.0,0.0,0.0,0.0,0.0,0.0,541784.5625,0.0,0.0,0.0,0.0,88658.9453125,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,101.0,255.0,810035.0625,1453190.25,2132711.75,1592993.875,2175421.75,0.0,2289052.5,1968501.625,327287.03125,121234.8671875,0.0,0.0,344683.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245090.8125,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,216.0,796.0,1148.0,2320.0,3563357.0,1861299.5,7542419.5,3071994.75,9806286.0,0.0,8893306.0,5577879.0,4535552.5,1098384.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897899.25,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,110.0,0.0,0.0,0.0,480.0,1630484.25,2687904.5,5863278.5,5687488.0,6351960.5,0.0,5688300.0,4785211.5,1200141.5,181571.625,0.0,0.0,1173895.875,93552.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190594.515625,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,226.0,330.0,508.0,3750.0,3611256.75,1910333.625,7625046.5,3113541.75,9927951.0,0.0,9020302.0,5615385.5,4613671.0,1130924.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874179.375,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,216.0,384.0,330.0,264.0,1634542.375,2228744.0,3563335.5,3466154.5,3351610.5,0.0,2887926.25,3323511.0,0.0,0.0,0.0,0.0,1878442.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687548.5,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703753.5,2427749.0,3718514.0,3660236.25,3523662.25,0.0,3086127.0,3425197.25,53260.13671875,0.0,0.0,0.0,1952144.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779832.9375,0.0
147,0.0,0.0,0.0,0.0,0.0,96.0,0.0,708.0,2724.0,0.0,1261.0,726.0,1788.0,5202985.5,4780576.5,6636396.0,0.0,0.0,0.0,10391554.0,4861965.5,0.0,5968660.0,726652.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3307788.75,4827467.5,6841186.0,0.0,0.0,0.0,7723827.5,6512513.0,0.0,4637563.5,0.0,0.0,0.0,0.0,0.0,0.0,102448.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809902.25,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4306503.0,5158060.0,7139506.0,0.0,0.0,0.0,9059514.0,8936520.0,0.0,6169332.0,87912.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313845.0,0.0
150,0.0,0.0,0.0,0.0,0.0,105.0,0.0,154.0,0.0,0.0,0.0,0.0,121.0,5354482.0,6840629.0,9783404.0,0.0,0.0,0.0,12083862.0,9837885.0,0.0,8897267.0,0.0,0.0,0.0,0.0,0.0,0.0,708998.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592489.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,0.0,0.0,0.0,20.0,4939043.0,3820971.5,5900089.0,0.0,0.0,0.0,8823962.0,6712849.0,0.0,4675847.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,33.0,0.0,144.0,0.0,0.0,0.0,0.0,96.0,3549619.0,4933199.0,5893770.0,0.0,0.0,0.0,8627326.0,5248969.5,0.0,4730513.5,742315.875,0.0,0.0,0.0,0.0,0.0,3158.3603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489744.5,0.0
153,0.0,0.0,0.0,0.0,0.0,108.0,1320.0,676.0,2004.0,0.0,470.0,624.0,686.0,5671972.5,4282960.0,6999349.0,0.0,0.0,0.0,10507185.0,8231667.5,0.0,5764598.0,623533.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468512.9375,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,4208179.0,4248827.0,5643622.0,0.0,0.0,0.0,8111607.5,5140864.0,0.0,5877524.0,1125815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69895.3203125,112248.7734375
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5787403.5,4797429.0,6781224.5,0.0,0.0,0.0,8281997.0,7252028.0,0.0,5328200.5,1247632.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481145.84375,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,319.0,9758365.0,2552539.25,11973010.0,6911392.5,7677939.5,1231621.25,7025600.5,5294031.0,0.0,0.0,2758035.25,0.0,0.0,0.0,0.0,0.0,0.0,559050.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
