,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
75,0.0,0.0,0.0,0.0,0.0,1066575.25,0.0,258064.46875,2342562.5,0.0,1397942.875,1679279.625,1987668.875,855015.1875,2425398.0,1798872.5,1448694.375,1422825.625,827843.0625,399325.78125,259101.984375,377441.3125,0.0,0.0,212361.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,5510388.0,778502.0625,518912.21875,9422981.0,0.0,5695039.0,6426080.5,9656256.0,4402845.5,11171379.0,8055000.5,6324720.0,6618510.0,4022900.25,3036409.75,1197879.5,1142667.5,0.0,0.0,1466603.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,1509457.375,517628.03125,0.0,2613787.5,0.0,1585038.625,1985450.75,2862275.75,1136416.25,3522614.75,2212799.75,1736041.25,1864562.0,1159352.625,1104299.75,336834.875,480746.1875,0.0,0.0,347747.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28521.73828125,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,3499633.5,223381.171875,489997.875,5393259.0,0.0,3523174.25,3498094.0,5707502.5,2143145.75,6124275.0,4865070.0,3947891.75,3940619.0,1958690.75,1765949.0,641476.75,951974.875,0.0,0.0,832866.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,2811262.0,0.0,1393695.0,5716027.5,0.0,4013630.75,4206127.0,5112486.0,1343451.125,4694278.5,4688664.0,3839483.25,3532070.5,2136494.75,750783.4375,506408.96875,1172293.25,0.0,0.0,797650.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,3909477.25,0.0,1390559.75,5466473.0,0.0,4304714.0,3711137.75,5647449.5,1773211.25,4627132.0,5070542.0,5017871.5,3992468.5,3470740.75,1564960.25,975827.0625,1612756.0,0.0,0.0,1634138.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,2750290.25,729026.375,0.0,4019645.5,0.0,3155793.0,2944264.0,5625735.0,2101250.25,6383716.0,4974920.5,3297081.25,3255764.0,3186503.75,2595282.25,60222.72265625,1042557.9375,0.0,0.0,1203219.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,1376368.25,0.0,205043.71875,2581742.75,0.0,1730623.5,1873463.625,2225484.25,1003123.3125,2701362.0,2269974.25,1833774.5,1610366.5,1363130.75,546631.0625,316445.75,577554.5625,0.0,0.0,351577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,2620752.75,0.0,1491219.625,5222627.5,0.0,3708546.25,3355055.5,5258760.0,1667033.25,4309741.0,4606424.5,4226111.0,3795685.75,2092564.0,974211.5,1152920.375,971689.5,0.0,0.0,787745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,4238397.5,0.0,2926447.25,8772501.0,0.0,7014140.5,5985916.5,7100736.0,2425989.75,5362563.5,7374163.0,7355345.5,5692114.0,4022652.75,845940.125,1625964.375,1591420.625,0.0,0.0,1351317.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,4492315.5,0.0,2277380.5,7378038.0,0.0,6015004.0,5124805.0,6821326.0,1956754.875,5410475.5,6224889.5,6524879.0,5024787.0,3697653.75,1426296.25,1130224.0,2010009.0,0.0,0.0,1827620.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,7955438.0,264467.0,1092429.875,13174000.0,0.0,9995029.0,9162245.0,12869586.0,5627467.5,14233407.0,11910281.0,10333804.0,9000113.0,6743496.5,3975994.75,1631832.75,2496554.25,0.0,0.0,2456351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,4039741.75,0.0,2076201.0,8018618.0,0.0,6656202.5,5926713.0,6861704.5,1580154.875,5870563.0,6795750.5,6114566.0,4830093.5,3476305.75,896798.3125,668819.9375,2042711.75,0.0,0.0,1290483.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,4059811.25,0.0,2751558.0,8388804.0,0.0,6719909.0,5785680.0,6750177.5,2328289.75,5166959.0,7080590.5,6974298.5,5456939.5,3798565.25,810865.8125,1560379.5,1516337.375,0.0,0.0,1200242.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,4804885.0,0.0,763145.25,7104882.5,0.0,5683675.5,4745904.5,7232036.0,2520791.5,7454359.0,6772516.5,5904909.5,5110509.5,3090224.5,2272375.75,905000.8125,1678474.75,0.0,0.0,1248821.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,1192420.875,2224001.75,2400281.0,2726147.0,0.0,3777514.5,316298.90625,0.0,2975777.5,4824162.0,0.0,2535322.25,0.0,4095826.5,1344039.75,735784.5625,769068.4375,795662.9375,1189345.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,759437.3125,1322416.25,1903548.75,1740240.375,0.0,2500891.5,0.0,0.0,2384524.0,2675139.5,0.0,2236462.5,0.0,1812936.75,552931.8125,451947.75,480323.3125,152838.234375,1110571.375,0.0,0.0,0.0,3957.11181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,504323.40625,1339599.5,885454.1875,982869.75,0.0,1523014.25,0.0,0.0,1395459.5,2029737.875,0.0,1448194.875,0.0,1029371.625,775886.6875,675761.25,476896.3125,0.0,234203.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,1184397.375,2591663.25,2281223.75,2406040.5,0.0,3899366.25,5041.955078125,0.0,2822311.75,4949810.0,0.0,2615089.25,0.0,4083904.25,1788158.125,1005625.25,503998.375,746725.1875,913670.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,1639741.5,2875844.75,2494912.25,2791492.0,0.0,3737979.5,0.0,0.0,3552181.75,4545066.5,0.0,2906953.75,0.0,2566618.25,1931026.625,1485762.0,1355029.5,0.0,861484.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,1761265.375,3641628.5,3636293.0,3113051.75,0.0,5162662.0,0.0,0.0,4542386.5,6227019.0,0.0,4620951.5,0.0,3426714.75,1819783.5,1274630.25,1010086.625,120945.46875,1699370.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10448.5126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1270192.875,2219031.5,2140382.25,2093032.125,0.0,3406048.5,232769.546875,0.0,2472263.25,4337405.5,0.0,2259681.75,0.0,3386543.25,1403716.125,1067002.625,587718.75,254531.890625,784166.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,3986872.75,247620.953125,5132580.0,715408.75,4956910.5,3282325.5,3874740.5,3887028.25,0.0,6530834.5,4030484.5,1278201.875,532701.6875,3858152.25,7366888.5,3858362.25,4251885.0,2048109.625,1020300.1875,1562803.25,0.0,935591.75,0.0,0.0,161532.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,2254819.5,133093.296875,2989324.25,612058.4375,3561058.5,2273772.25,1892524.75,2430407.25,0.0,4353698.0,2486059.25,1246177.875,657749.5625,2514779.25,5699195.5,2566335.5,2487114.0,1265541.125,295365.21875,1266811.25,0.0,873059.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,4466182.0,222739.75,6702220.0,1542063.375,7306105.5,3670565.0,5541535.5,6282809.5,683046.125,7916890.5,5182081.5,1206659.25,787950.375,4206605.5,9655264.0,5304562.5,5325470.0,3129236.5,1806230.75,1652572.5,0.0,927032.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,3104400.5,212962.8125,3629796.25,540092.75,4621750.0,3365907.5,3236786.75,3319036.5,0.0,5393965.0,3582635.5,876382.875,0.0,2813838.0,6076630.0,3168539.0,2940761.0,2217380.75,816892.0,1231760.75,0.0,433740.625,0.0,0.0,233999.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,4111557.5,228501.78125,5185691.5,742140.1875,5109802.5,3389811.5,4049886.0,3968927.75,0.0,6749325.5,4237427.5,1286692.5,535246.25,3947330.75,7585780.0,4008854.75,4430534.5,2136944.75,1092586.375,1594807.5,0.0,968756.375,0.0,0.0,129819.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,2761624.75,0.0,4242924.0,596931.5625,4479829.5,3576097.75,2587425.5,3800632.75,0.0,4030093.75,2307524.5,1275447.125,738638.5625,2964338.5,5624839.5,3580001.75,1667113.0,1130714.0,244672.5,1177861.875,0.0,1285389.75,0.0,0.0,310796.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,4765701.5,0.0,6057859.0,1448533.625,6301068.5,4877436.5,3035439.75,4534332.0,0.0,9184601.0,2943290.5,2330429.25,836108.3125,5091581.5,11931057.0,6064576.0,4111967.75,2646580.75,612854.1875,3692398.5,0.0,845452.625,0.0,0.0,586160.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,2251414.5,133097.5625,2988423.0,611083.1875,3555994.75,2270592.75,1888368.625,2428651.5,0.0,4346166.5,2480099.25,1244525.375,657045.25,2511627.25,5690075.5,2562121.5,2481702.75,1262426.5,294200.25,1265467.625,0.0,871948.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,4722715.0,0.0,6032927.5,1456901.0,6241612.5,4811471.5,2999724.0,4498339.5,0.0,9070752.0,2898566.25,2296996.5,855985.375,5051583.0,11810325.0,6009564.0,4052787.75,2597195.25,575151.5625,3672464.5,0.0,828189.8125,0.0,0.0,587727.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,5848180.0,1209055.125,2417163.25,4724753.5,4775549.5,3668201.75,0.0,4715532.0,5586493.5,3941676.5,0.0,3443743.25,3545293.0,0.0,0.0,1108812.25,4058545.75,4996222.5,0.0,2519992.0,1076823.375,852893.125,624416.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,2981456.5,154232.359375,1314501.625,4008270.75,3286466.0,2543835.25,0.0,4749097.0,2742515.25,2601730.25,0.0,2457755.0,2977067.75,0.0,0.0,60649.95703125,3580004.75,2423686.25,0.0,1906252.5,1309563.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,4875589.0,24851.693359375,1643601.375,3422324.0,4345763.0,3361968.75,0.0,3568543.0,2674387.75,3335300.25,0.0,3496775.25,3421673.0,0.0,0.0,576523.5,3931849.75,3664975.5,0.0,1876492.875,1337644.125,123869.3046875,270000.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,3778890.5,709340.8125,2326522.0,3965683.5,3073734.0,3982278.75,0.0,4774017.5,4829989.0,3656510.75,0.0,3502051.25,2798979.75,0.0,0.0,761355.875,4288041.5,3659655.75,0.0,1941979.125,731430.9375,761778.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,6264953.0,1868788.25,2941949.25,5215475.0,4977066.0,3958612.25,0.0,5097129.5,6325254.5,4348816.5,0.0,4531997.0,3225639.75,0.0,0.0,1283858.0,4440788.0,5889791.0,0.0,3186558.25,859819.8125,1275318.875,657707.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,8670461.0,1844162.5,4206381.5,4502382.0,8581196.0,2247610.5,0.0,6465302.0,6599839.5,4763361.5,0.0,5497364.5,4013677.5,0.0,0.0,1842228.625,3886243.25,9597292.0,0.0,4275089.5,1155091.5,0.0,240391.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,5424151.0,264427.90625,1955600.25,3752451.0,4759226.0,3683708.25,0.0,3892626.0,2900262.75,3753443.25,0.0,4493481.5,3406383.25,0.0,0.0,669525.75,4390791.5,4413237.5,0.0,2347646.5,1309521.875,284838.5,273638.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,2951759.75,22203.71875,710870.5,4369830.0,2940470.0,2798782.0,0.0,4549640.5,2041302.0,2860026.5,0.0,2669008.75,3075009.0,0.0,0.0,0.0,3742627.5,2386369.0,0.0,1764664.375,1632009.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,7424605.0,973126.0,2427985.75,5100885.5,7118220.5,2592255.25,0.0,5977615.0,4733638.5,4693449.5,0.0,4097665.5,4506135.5,0.0,0.0,1230257.125,4240045.0,7486000.0,0.0,2990705.25,1933367.875,0.0,423365.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,5898653.0,856908.75,1865550.125,5252348.0,4807119.5,3719504.5,0.0,4965381.5,4804051.0,4215715.0,0.0,3770026.25,3596318.0,0.0,0.0,899306.0,4545105.0,5003273.5,0.0,2204293.0,1324960.5,519735.90625,798271.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,5618779.0,822276.6875,1745180.125,5259724.0,4693714.5,3624198.0,0.0,4809799.0,4805121.0,4124781.0,0.0,3685877.75,3476885.75,0.0,0.0,772869.25,4506304.0,4776942.5,0.0,2179437.5,1360496.75,575299.125,853057.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,3754187.0,381242.09375,1738920.375,4480691.5,3111180.75,3967576.25,0.0,4924262.0,4142149.25,3867891.25,0.0,3761050.5,2844348.5,0.0,0.0,498780.90625,4711314.0,3609801.25,0.0,1695063.375,1021567.5,448963.3125,1961.9898681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,7081114.0,726025.0,2774250.5,4846217.0,6373646.5,4242587.0,0.0,4940118.0,5957108.5,4601643.0,0.0,3123468.0,5109154.5,0.0,0.0,1247986.75,4522738.5,5744505.5,0.0,2501649.75,1654551.5,813016.375,356700.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,2821959.5,537988.1875,1367347.375,1545564.5,3326447.25,1195298.125,0.0,1849525.0,2301931.0,1422960.625,0.0,1531590.625,2027820.25,0.0,0.0,425749.375,1891896.75,2952695.25,0.0,1337404.25,1088795.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,12125408.0,34538.7421875,4573659.5,11537570.0,12662037.0,8842181.0,0.0,12815778.0,10863355.0,7759481.0,0.0,6341574.0,10016206.0,0.0,0.0,169940.4375,11671542.0,9151531.0,0.0,6011095.5,4274241.0,876825.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,3438325.0,0.0,1464714.5,4087553.25,4296053.0,2988159.75,0.0,4809170.0,2729243.25,2973700.0,0.0,2019575.125,4296847.5,0.0,0.0,0.0,3795831.5,2560798.0,0.0,1937458.5,1894320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,8952689.0,556755.5625,4024617.75,4403655.5,9061893.0,5931555.5,0.0,5688717.5,6089191.5,5696322.0,0.0,5188702.5,7180859.0,0.0,0.0,1650222.5,7559760.0,6934657.0,0.0,3820195.0,3559671.5,162539.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,8394634.0,708418.125,4033988.0,4260676.0,9150953.0,3021732.25,0.0,6199741.0,6026776.0,4792005.0,0.0,3968760.0,5621554.0,0.0,0.0,1512454.25,4278391.5,8494666.0,0.0,3502618.5,2124276.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,5280522.0,0.0,2331612.0,3356160.5,5185186.0,3987465.0,0.0,3504079.75,2960982.0,3588950.0,0.0,3721660.5,4222030.5,0.0,0.0,553999.0625,4201661.0,3933780.75,0.0,2217228.5,1558733.25,250983.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,5757399.5,935697.3125,1799195.75,5433636.5,4679644.5,3829321.5,0.0,4912348.0,4878913.0,4247182.0,0.0,3816537.0,3527336.0,0.0,0.0,858223.25,4656556.0,4861252.5,0.0,2179643.25,1353703.625,647274.25,859701.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,4712199.5,112843.546875,1414605.0,3775055.25,4178226.0,3416371.5,0.0,3594354.0,2362816.5,3539635.75,0.0,3765242.5,3361438.75,0.0,0.0,547974.5625,4276556.5,3638611.5,0.0,1717962.875,1377378.25,56015.609375,404567.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,5718981.0,935222.625,1779289.875,5445232.0,4652139.5,3829264.25,0.0,4902592.0,4869597.0,4234893.0,0.0,3800600.0,3509683.5,0.0,0.0,844995.5,4651439.0,4821365.5,0.0,2162191.75,1358100.125,666415.875,865983.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,3563377.0,430136.84375,1687916.875,4681876.5,2893573.75,4145238.75,0.0,4918301.0,4134130.25,3957761.5,0.0,3856108.75,2728179.75,0.0,0.0,470000.3125,4872462.5,3437964.75,0.0,1595587.0,1003781.5625,592656.6875,80920.2109375,0.0,0.0,95977.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,2952200.75,96659.7890625,741340.625,4549410.5,2920913.0,3003284.25,0.0,4594191.0,2135772.25,2960664.0,0.0,2819664.0,3150321.75,0.0,0.0,0.0,3935660.75,2357464.0,0.0,1823349.25,1671428.5,0.0,0.0,0.0,0.0,13730.3447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,7402065.5,1163685.5,2475066.0,5260348.5,7091437.0,2677827.0,0.0,5946738.0,4857776.0,4787592.0,0.0,4116539.25,4552168.0,0.0,0.0,1298426.75,4414354.0,7466566.0,0.0,2996585.5,1941564.625,0.0,438568.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,7774410.0,1419575.75,3537710.25,4527463.5,7697322.5,2539005.75,0.0,6006033.0,6020359.0,4523702.5,0.0,4162420.25,4373187.5,0.0,0.0,1676376.25,4039080.75,7944481.5,0.0,3350809.25,1453909.25,0.0,268957.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,8043766.5,1572046.625,3188639.0,5687721.5,6370331.5,4681431.0,0.0,5490192.5,7225178.5,5322241.0,0.0,3886197.5,4925710.5,0.0,0.0,1785229.125,4472462.0,6738854.0,0.0,2868115.25,1217834.25,1362456.375,1172285.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,5428363.5,928866.4375,3069246.25,4729854.5,4235031.0,5064521.5,0.0,5561127.5,6287407.5,4964401.5,0.0,3965126.25,3995738.0,0.0,0.0,1331839.125,4756396.5,5047054.0,0.0,2146299.5,770455.8125,1252375.375,169917.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,3594764.0,1000752.6875,1472212.875,2193954.5,3624682.5,1215814.0,0.0,2333876.25,2707501.25,1891951.375,0.0,1487044.625,2180020.0,0.0,0.0,971200.75,2178946.0,3595373.0,0.0,1336424.75,994571.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,14904808.0,1507885.0,5147351.5,14390522.0,13612526.0,10446452.0,0.0,15428490.0,12269241.0,9490230.0,0.0,7666326.5,11118962.0,0.0,0.0,1247496.75,13606901.0,11279730.0,0.0,6462998.5,3955681.0,1226428.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,8132183.0,1579493.625,3225377.75,5669995.5,6432781.5,4684080.0,0.0,5525296.0,7245231.0,5333160.0,0.0,3905575.0,4966394.5,0.0,0.0,1817299.625,4479274.5,6812314.5,0.0,2891261.5,1212554.875,1337087.125,1150768.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,9185766.0,605290.625,3709973.75,5535668.0,9317918.0,3498945.5,0.0,7603111.5,6970449.0,5939316.0,0.0,6091709.5,5091669.0,0.0,0.0,1476598.375,6010182.5,9466625.0,0.0,3945059.75,2219960.25,0.0,362492.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,3063451.75,835318.75,1186094.625,1560445.375,3124209.0,1077381.375,0.0,1867488.625,2848346.5,1730198.25,0.0,1211288.125,1832167.625,0.0,0.0,1047036.0625,1940321.125,3341216.75,0.0,1052917.75,1067492.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,4202217.0,339885.0,1643407.125,3854353.0,4295419.0,2661769.0,0.0,4307886.0,3834587.0,3080018.25,0.0,1894454.375,3796518.25,0.0,0.0,613908.625,3285775.75,3195963.75,0.0,1953206.625,1633480.0,0.0,196288.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,9530687.0,1418284.5,3549633.5,4399516.0,8461006.0,5633782.5,0.0,5797064.0,7652076.5,6514572.5,0.0,4413043.5,6603573.0,0.0,0.0,3276027.5,7737974.5,8044966.0,0.0,3069832.0,3590813.25,507703.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,5624285.0,453036.0,2104550.0,3106410.75,4834807.0,3793027.75,0.0,3483849.75,3878730.75,3967859.5,0.0,3339262.25,3934221.0,0.0,0.0,1388803.375,4220313.5,4572811.0,0.0,1844502.25,1642357.375,399778.53125,127170.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,9503400.0,1773686.125,4181312.75,4156492.75,8986548.0,2745225.25,0.0,5814184.0,7350086.5,5159366.0,0.0,3465953.75,5330528.5,0.0,0.0,2647391.75,4099430.5,9213555.0,0.0,3416274.25,2000712.75,0.0,211481.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,7193194.0,1526973.625,2808820.25,4702565.0,5795820.5,3966640.5,0.0,4169630.75,7033480.5,4575507.5,0.0,2927105.0,4327418.5,0.0,0.0,1740581.625,3844016.5,5896745.5,0.0,2576033.25,1434038.0,1516365.875,1048651.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,9368382.0,1810892.25,4144111.75,4145336.25,8897101.0,2684686.0,0.0,5747477.5,7288291.5,5108599.5,0.0,3381577.0,5281902.0,0.0,0.0,2634910.0,4049759.0,9107257.0,0.0,3380244.5,1991832.375,0.0,211042.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,5264997.5,977803.375,2835668.5,3736001.0,4175628.0,4246783.0,0.0,4347497.0,6197335.5,4262325.0,0.0,3052209.25,3671251.25,0.0,0.0,1469298.125,4043885.75,4709465.0,0.0,2021035.25,978026.375,1275899.625,90081.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
