,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3527032.25,2137675.75,2967194.5,1359611.875,2285641.75,783493.1875,3365464.25,1147283.5,0.0,0.0,419257.75,244135.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35870.24609375,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,6184048.5,2424935.75,5443290.0,3438067.25,3447950.75,2220963.75,5914144.0,3264306.75,0.0,0.0,1292611.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106108.9296875,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2169587.0,632481.4375,2603166.5,1988855.625,1709844.875,583352.0625,1951818.0,1537698.0,0.0,0.0,700572.75,203909.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7816155.0,1463110.875,10140708.0,9284597.0,6310817.0,3194708.75,8931092.0,5700864.5,0.0,0.0,2682574.75,571216.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42079.328125,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5041556.5,3217138.0,5663318.0,2339999.75,4141201.0,1545791.0,6743259.5,1917699.5,0.0,0.0,418473.40625,558782.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213374.828125,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4632961.5,2624397.75,6211491.0,6069360.0,4137986.25,2511796.0,7759968.0,3458845.5,0.0,0.0,1146316.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128842.765625,0.0,568639.625,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,9966281.0,0.0,10049854.0,8099895.5,5606358.5,3028244.0,5809381.5,6585564.0,0.0,0.0,4294758.0,567662.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97121.4609375,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,10828088.0,2059405.5,13593506.0,8258928.0,7978964.5,1060720.5,7830888.5,5458786.5,0.0,0.0,2987005.75,0.0,0.0,0.0,0.0,0.0,0.0,878468.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9154719.0,1429998.875,11738406.0,8857533.0,6863255.0,579264.5625,7998031.0,5298009.0,0.0,0.0,2475085.25,0.0,0.0,0.0,0.0,0.0,0.0,638952.1875,0.0,0.0,0.0,325608.53125,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10491251.0,4889026.0,13905131.0,5590223.5,7457467.0,0.0,11598832.0,3284401.25,0.0,0.0,1021810.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4211618.0,1416529.375,7511355.5,4569257.5,4028327.0,0.0,4482128.5,3265119.0,0.0,0.0,1099547.375,0.0,0.0,0.0,0.0,0.0,0.0,178606.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,12029928.0,2089307.5,15510463.0,9562513.0,8992490.0,1335709.75,8785070.0,6314249.5,0.0,0.0,3428515.25,58202.62890625,0.0,0.0,0.0,0.0,0.0,1006334.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,12843380.0,5988558.0,17707634.0,9752381.0,8970116.0,2451583.75,15791271.0,7740339.5,0.0,0.0,2388735.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27270.66796875,0.0,0.0,1141828.75,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4779239.0,4487075.0,6017483.5,1159842.375,12995554.0,6459872.0,0.0,4287152.0,3350314.25,2778808.25,0.0,0.0,0.0,36865.36328125,0.0,0.0,0.0,0.0,0.0,114761.3203125,0.0,0.0,0.0,0.0,0.0,259430.734375,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6342176.0,5681300.5,6444892.0,1692342.25,13742414.0,7995775.5,0.0,4065538.75,1875290.875,4123109.5,0.0,0.0,0.0,12139.787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710586.5625,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5378248.5,4442167.5,5462186.5,1722725.375,11834560.0,7335956.0,0.0,2666772.75,2488128.25,3238015.75,0.0,0.0,0.0,877499.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646752.375,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4197285.0,5044606.0,6098895.0,2264830.5,11376428.0,5638981.0,0.0,3833631.5,2734768.75,1847833.875,0.0,0.0,0.0,302236.21875,0.0,0.0,0.0,0.0,0.0,334470.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3566894.5,2598346.75,3335419.5,858780.0625,7524499.0,4447225.0,0.0,2173322.75,1290399.625,2257943.75,0.0,0.0,0.0,120658.3359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382053.625,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716603.875,1594880.125,2032078.875,193540.234375,3876820.0,2356266.25,0.0,1209714.75,1178682.0,1207125.5,0.0,0.0,0.0,60864.33203125,0.0,0.0,0.0,0.0,0.0,163741.140625,0.0,0.0,0.0,0.0,0.0,173791.390625,143120.125,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609503.375,1684847.875,1908525.375,681501.9375,4262674.0,2451986.75,0.0,834148.625,896865.9375,1296334.25,0.0,0.0,0.0,62832.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338551.4375,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,9733554.0,9116962.0,10921352.0,7762779.5,12654081.0,9547052.0,0.0,7242687.5,8450899.0,0.0,5958014.5,0.0,1142621.125,3200700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166278.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6946108.5,7374316.0,8635023.0,5549436.5,7478836.5,6082828.5,0.0,7312774.0,7481816.5,0.0,5132023.0,0.0,729887.6875,2126844.75,703773.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10075153.0,10569470.0,13777830.0,6807646.5,12358330.0,11355677.0,0.0,9228634.0,10433775.0,0.0,5721250.0,0.0,279139.34375,2854649.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3198327.25,3765866.25,4520584.0,2794483.5,4852409.0,3852870.75,0.0,2490344.0,3455071.5,0.0,2091993.75,0.0,70410.7265625,1030225.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270099.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9931115.0,9111881.0,11144032.0,7721203.0,12809499.0,9631136.0,0.0,7445656.0,8467658.0,0.0,5922128.5,0.0,1226676.75,3159302.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109544.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7015497.5,5679732.5,7474395.5,6226482.0,9885148.0,8155214.5,0.0,3058085.75,5625251.5,0.0,3160517.5,0.0,830228.875,2612235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306807.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5718989.0,4851408.0,6337968.0,4201434.0,7195344.0,6036204.5,0.0,3614796.5,4703507.0,0.0,3181610.5,0.0,257870.34375,1792479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142740.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6931429.0,7365604.5,8616041.0,5545076.0,7466321.5,6073992.0,0.0,7295063.5,7471761.0,0.0,5126983.0,0.0,725769.875,2125828.75,705595.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5707337.0,4880267.5,6330295.5,4230754.5,7196156.0,6046951.5,0.0,3599844.25,4731329.5,0.0,3192529.5,0.0,240804.359375,1806158.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152256.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3372977.25,5531084.5,669436.375,3408035.75,6314210.5,0.0,7453323.5,1670197.625,0.0,3584404.0,0.0,2748458.25,1421336.125,0.0,0.0,0.0,1105063.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409495.25,4086426.0,320076.8125,1988495.0,4052729.25,0.0,4950314.5,952742.75,0.0,2334592.75,0.0,1955313.5,1158054.625,0.0,0.0,0.0,559572.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620944.125,2764794.75,345128.5,1500175.125,3036466.5,0.0,3708850.25,571019.25,0.0,2024299.0,0.0,1476488.625,570451.1875,0.0,0.0,23670.994140625,440358.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250580.75,5251265.5,650755.4375,3036341.25,5999809.0,0.0,7182427.5,1627867.25,0.0,3522975.0,0.0,2898074.0,1207657.25,0.0,0.0,0.0,1042466.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9798251.0,7044982.0,0.0,5679694.5,0.0,4931580.0,0.0,4721374.0,4664666.5,7940412.0,0.0,9084674.0,1538119.625,700687.0625,0.0,2233038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8387632.0,5653786.5,0.0,4571114.0,0.0,4837185.0,0.0,5341416.0,4834012.5,7283946.0,0.0,9512556.0,1348331.75,963233.375,0.0,2292028.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3368683.0,3234175.25,0.0,3125866.5,0.0,2960440.25,0.0,1694664.75,1712912.0,2943063.25,0.0,3155209.25,685380.125,599406.375,0.0,1079575.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9447823.0,6116263.0,0.0,5903015.5,0.0,5985914.0,0.0,7053915.0,4460754.0,7085336.5,0.0,9218087.0,2122286.5,2173146.5,0.0,2032925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9952417.0,6090305.0,0.0,5100437.0,0.0,6066624.0,0.0,7770830.0,4606842.0,8269328.0,0.0,11335150.0,2580563.0,2082589.0,0.0,2456852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11708855.0,7936702.0,0.0,6573735.5,0.0,6397343.0,0.0,6934292.5,4717507.0,9331933.0,0.0,10634493.0,2716474.25,1796794.0,0.0,2160406.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,3938856.25,0.0,2928594.25,7248325.5,0.0,4880551.0,4908147.5,7375715.5,2481612.5,6272481.0,6762099.0,5958963.5,5908037.0,3459865.75,2363245.0,1174837.0,1181576.625,0.0,0.0,1671171.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,3920328.25,181151.734375,2161607.5,5868381.0,0.0,3992063.25,4124469.5,6567203.5,1994579.75,5963796.0,5539823.5,5024162.5,5075310.5,2926439.75,2533179.0,637486.375,1611121.0,0.0,0.0,1822330.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,2218563.25,0.0,1579774.375,4017680.0,0.0,3206446.0,2923081.0,3425702.75,1324012.125,2673176.0,3895084.25,3482514.5,2880710.75,2369039.25,775640.0,726613.625,605158.75,0.0,0.0,959347.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,1663417.125,521272.1875,0.0,2522848.25,0.0,2147837.0,1893148.375,3504620.25,1300939.0,3986332.75,3108489.75,2129525.25,2150590.0,1991348.25,1767832.625,0.0,460522.90625,0.0,0.0,959767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,843304.0,0.0,194609.765625,1628861.125,0.0,1178615.875,1194514.625,1380473.375,621447.4375,1690308.625,1414952.375,1193574.375,1049331.125,843697.25,393163.625,140273.59375,281704.53125,0.0,0.0,307679.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,4370600.0,753411.0625,457989.9375,6169097.0,0.0,4700124.5,4395745.0,6648122.5,3147488.75,7625192.0,6353621.5,5121967.5,4756053.5,4158472.0,2864667.75,743413.3125,856748.0,0.0,0.0,1946927.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,1169899.5,455532.4375,0.0,1713994.5,0.0,1288262.125,1348632.875,2061876.875,840773.6875,2526813.5,1740854.25,1385921.375,1329824.625,1169361.5,1034921.5,194876.828125,369738.15625,0.0,0.0,465747.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,2724262.0,243179.953125,362048.3125,3528530.25,0.0,2866445.5,2340306.5,3928235.0,1471455.0,4142377.25,3738733.25,3124732.0,2827715.75,1980215.0,1619675.0,387111.96875,693771.5625,0.0,0.0,1021717.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,2231008.5,0.0,1148537.75,3925454.5,0.0,3285512.0,3015399.25,3578526.25,896535.25,3124267.0,3714799.75,3109287.25,2568506.5,2166770.5,804292.125,296395.21875,918379.4375,0.0,0.0,1014021.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,4861207.0,7583416.5,5205261.5,0.0,4268073.0,6946764.0,0.0,3320316.0,2511059.25,3079630.0,2611041.75,3051789.0,1373273.25,6133406.5,0.0,3187278.5,1743562.75,0.0,0.0,793328.9375,0.0,0.0,401027.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,1815762.625,2277686.0,1880047.0,0.0,1483807.75,2133271.0,0.0,1413341.0,789865.0,1151700.875,774699.4375,865544.75,525992.4375,2196596.5,0.0,1049497.875,1021153.5,0.0,0.0,318909.90625,0.0,0.0,114886.8671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,4803577.5,7499837.0,5150216.5,0.0,4218729.0,6866587.0,0.0,3277328.0,2486819.25,3046560.75,2580503.25,3015828.75,1349967.375,6056045.0,0.0,3161308.75,1720387.75,0.0,0.0,778369.8125,0.0,0.0,396193.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,3536935.0,5283832.5,3790996.0,0.0,3161959.75,4710534.0,0.0,2829771.75,1952957.0,2253807.5,1855250.625,2002357.125,743065.5,4400338.0,0.0,2628469.75,1712452.25,0.0,0.0,598038.9375,0.0,123853.140625,226279.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,4445607.5,1272.8082275390625,6709223.0,1503271.0,7458882.0,3712867.0,5614352.5,6300865.0,764969.5,7916390.0,5183344.5,1163570.875,899828.1875,4230766.0,9715182.0,5550437.0,5468521.0,3166900.25,1771456.875,1741854.0,0.0,1028568.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,4049290.75,115225.984375,5178212.0,676888.0625,5110403.5,3370286.5,3991962.75,3908175.25,0.0,6647129.0,4109932.25,1277592.625,607581.125,3929520.5,7502790.5,4072448.5,4441391.5,2115319.25,1023044.6875,1628084.625,0.0,1029627.1875,0.0,0.0,154908.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,3547847.5,546717.5625,4193389.75,560456.5625,4017884.5,3339839.0,3627546.0,3475932.25,0.0,5733523.5,3747455.5,611935.5,470394.65625,3615138.75,5999652.5,3519170.0,3684398.75,1556991.125,1211767.125,885834.3125,0.0,622890.125,0.0,0.0,260168.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,3580851.0,191326.21875,4387275.5,1968014.875,3292069.25,2759840.0,2675098.0,3283328.0,0.0,5371315.5,1173187.75,1866882.0,0.0,3357973.75,7664035.0,4185891.0,2416591.25,1204792.75,330889.25,2656292.75,0.0,103848.4453125,0.0,451558.125,73195.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,3767408.0,0.0,4522360.0,1918287.0,3970749.75,2832638.75,3521523.0,3560457.75,410977.3125,5027233.0,1560466.125,1390461.375,323221.34375,3303781.75,6519422.0,4849356.5,2800873.0,1318737.0,663128.5625,1904675.75,0.0,0.0,0.0,0.0,195405.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,1655142.0,168347.03125,2229300.75,822793.0625,1843440.25,1279541.75,1494533.25,1855448.75,0.0,2466693.0,1181509.5,1006984.4375,96181.34375,1712441.875,3733326.5,1785524.375,1433971.875,504937.03125,368861.5,858030.125,0.0,433552.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,1983909.0,286395.53125,2360269.0,872182.3125,1810140.5,1284598.875,1579338.125,1507364.125,0.0,2762104.0,1051766.5,1000004.875,0.0,1444364.0,3216639.0,1836145.0,1466432.875,661290.625,71768.171875,1131772.75,0.0,0.0,0.0,0.0,119187.6953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,3556787.5,192354.296875,4377982.5,1951776.0,3277202.0,2743396.5,2650910.0,3269295.25,0.0,5335797.0,1159773.875,1858856.125,0.0,3341734.75,7614127.5,4152659.75,2395116.75,1193118.25,322987.71875,2640288.0,0.0,103511.9375,0.0,430606.59375,78751.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,4134927.25,63013.1875,5334819.0,755669.625,5286051.5,3786785.75,4350650.5,4275655.0,0.0,6627385.5,3772375.0,1386800.625,0.0,3928427.25,7108842.0,4277454.0,4151298.25,2131462.75,870383.75,1852095.125,0.0,612301.3125,0.0,0.0,344507.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,800113.375,38629.01171875,1163154.625,288281.84375,1102758.625,799440.6875,714882.1875,887885.625,0.0,1416643.75,711777.75,479012.15625,82364.671875,809170.1875,1996649.125,940165.125,801147.8125,434493.1875,125451.5859375,478498.6875,0.0,374663.09375,0.0,0.0,44425.43359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,1727627.125,182100.421875,2764697.5,850766.75,2391565.0,1327308.875,2171190.75,2281929.5,307509.34375,2726402.75,1433908.0,614535.625,0.0,1246273.125,3450398.5,1989233.375,1735563.875,1187930.375,539853.3125,786967.3125,0.0,365739.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,1132129.0,98946.296875,1404992.875,337398.8125,1472959.125,1161469.875,1201951.625,1122654.125,22098.748046875,1837435.5,998612.9375,401607.09375,0.0,873273.125,2168555.75,1146803.125,967669.0,835444.8125,168871.234375,596881.5,0.0,77542.890625,0.0,0.0,121154.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,955364.6875,0.0,1581466.625,305952.75,1376040.375,1211969.5,944752.125,1404615.75,0.0,1235510.0,629107.9375,445287.8125,139839.53125,974832.3125,2005348.0,1322506.5,504213.71875,389271.6875,88105.5546875,422675.6875,0.0,550070.0,7948.09423828125,0.0,189391.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,1468124.5,125752.34375,2026269.375,466507.25,1612259.25,1206624.0,1407810.75,1338781.5,0.0,2162463.5,1080348.125,566262.0,0.0,1137651.875,2548861.75,1428641.0,1309062.0,702531.25,223555.296875,717914.0625,0.0,352697.9375,0.0,0.0,141631.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,1772471.125,0.0,2338724.75,850221.3125,1974684.5,1655546.5,1259366.375,1584612.625,0.0,3097501.75,678842.5625,914232.8125,0.0,1578876.0,4256806.5,2288263.25,1309215.0,1004737.3125,68817.5703125,1536125.5,0.0,254081.65625,0.0,292554.96875,248167.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,1487133.125,122647.890625,2037355.875,474555.09375,1631819.0,1224157.5,1431017.875,1347608.375,0.0,2189379.75,1101222.625,569537.9375,0.0,1145645.875,2579641.25,1451967.0,1330312.75,712965.9375,228459.359375,728016.9375,0.0,356806.4375,0.0,0.0,138479.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,1790802.375,0.0,2414133.75,839596.625,2353399.0,1605551.625,1648350.875,1788611.125,285698.4375,2766625.0,920843.5625,555129.0625,200259.0,1441395.0,3305138.25,2585906.5,1387529.25,1015268.875,213773.21875,1057918.375,0.0,19207.544921875,0.0,0.0,438640.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,1865571.875,0.0,2441197.75,877711.6875,2435692.0,1671754.625,1758159.625,1830325.875,317330.40625,2882679.0,983670.0625,560652.3125,205015.25,1477273.5,3438543.25,2728177.25,1488321.125,1078285.25,261672.484375,1087382.0,0.0,9401.361328125,0.0,0.0,432381.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,7616408.0,1057225.25,1863084.875,6109837.0,6033738.5,4066499.75,0.0,6091704.5,6395270.5,4977207.5,0.0,3466247.0,4474715.5,0.0,0.0,1471518.375,5604532.0,5970943.0,0.0,2825225.75,2428612.25,790466.9375,808613.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,2876651.0,748746.25,793646.0625,1978283.375,2967423.0,1163602.25,0.0,2718260.75,2747377.0,1926245.375,0.0,1570907.25,1725622.875,0.0,0.0,995695.4375,2801738.0,3405282.0,0.0,1125255.0,1524474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,12855999.0,534049.4375,2313071.25,13839957.0,11920792.0,9577314.0,0.0,16038463.0,12231860.0,9713562.0,0.0,7551482.5,10023555.0,0.0,0.0,1413039.875,15629187.0,10517348.0,0.0,5626095.0,5995400.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
