,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,716.0,500.0,242.0,363.0,0.0,0.0,0.0,0.0,7460119.0,0.0,0.0,20717.359375,4713066.0,0.0,0.0,0.0,0.0,906767.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0,0.0,0.0,2235.0,0.0,0.0,0.0,547729.8125,2533772.75,0.0,0.0,0.0,3122536.75,591320.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075943.125,0.0,0.0,0.0,1216560.875,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,49.0,0.0,0.0,0.0,0.0,2443106.5,0.0,0.0,0.0,3621411.25,1451336.0,0.0,0.0,0.0,968366.3125,0.0,0.0,0.0,1496160.125,0.0,0.0,0.0,177623.890625,196606.296875
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,18748.94921875,1212798.5,0.0,0.0,0.0,2050641.75,606348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239283.5,0.0,0.0,0.0,1085945.75,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,1694.0,5468.0,2194.0,847.0,720.0,0.0,0.0,0.0,4425752.5,0.0,0.0,310080.8125,3865222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794873.0,0.0,0.0,0.0,236454.0625,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,1727.0,1843.0,0.0,0.0,312.0,480.0,330.0,0.0,5003767.0,0.0,0.0,516414.96875,7296662.5,0.0,0.0,179487.59375,0.0,0.0,0.0,0.0,0.0,2196002.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,22.0,84.0,66.0,758165.0625,3700517.75,0.0,0.0,805138.8125,4370207.0,0.0,0.0,1241020.0,0.0,0.0,0.0,0.0,0.0,328070.21875,0.0,0.0,0.0,845340.3125,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.0,319.0,120.0,0.0,0.0,55.0,33.0,0.0,3471011.75,0.0,0.0,497469.84375,7238018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330740.375,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,33.0,0.0,11.0,11.0,9.0,0.0,3784446.75,0.0,0.0,2620121.75,5309739.5,0.0,0.0,339454.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19945.86328125
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,4463.0,6788.0,3776.0,2418.0,836.0,630.0,798.0,0.0,5205056.5,0.0,0.0,573060.25,7476172.5,0.0,0.0,380602.6875,0.0,0.0,0.0,0.0,0.0,2271565.5,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,618.0,1750.0,650.0,0.0,0.0,0.0,468.0,375611.15625,7432439.0,0.0,0.0,0.0,8004348.5,1638328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1276.0,3300.0,2530.0,2255.0,660.0,0.0,0.0,0.0,1227835.125,6713355.0,0.0,0.0,2628264.25,7862817.0,0.0,0.0,1151641.5,0.0,0.0,0.0,0.0,0.0,692523.9375,0.0,0.0,0.0,0.0,2150788.25
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,342.0,66.0,169.0,0.0,0.0,0.0,1168877.125,4971119.0,0.0,0.0,478831.90625,4355190.0,0.0,0.0,1733224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212399.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,85.0,30.0,24.0,0.0,0.0,0.0,1157054.0,2654038.5,0.0,0.0,0.0,2877116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805928.5,0.0,0.0,0.0,731923.5,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2040.0,3476.0,3780.0,1980.0,715.0,0.0,0.0,0.0,2251510.25,5052962.5,0.0,0.0,2382557.0,5078463.0,0.0,0.0,2346226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386906.78125,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,440.0,1028.0,852.0,165.0,120.0,0.0,0.0,0.0,842346.625,5461498.5,0.0,0.0,1905014.625,8940604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913874.3125,0.0,0.0,0.0,0.0,1366678.875
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,126.0,269.0,334.0,55.0,121.0,0.0,0.0,0.0,0.0,2154950.5,0.0,0.0,250479.8125,941731.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533962.3125,0.0,0.0,0.0,0.0,573476.75
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,642.0,778.0,275.0,264.0,0.0,0.0,0.0,0.0,5091896.0,0.0,0.0,3510886.0,6272167.0,0.0,0.0,877490.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2749403.25
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,5697.0,5940.0,5979.0,3991.0,3645.0,3155.0,1352.0,1380.0,780.0,0.0,1339954.0,7568892.5,0.0,0.0,0.0,8927714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,100.0,154.0,0.0,0.0,0.0,172.0,56.0,72.0,220.0,0.0,3549509.25,0.0,0.0,202957.65625,4571710.5,0.0,0.0,0.0,0.0,197777.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,263.0,180.0,800.0,0.0,3893187.75,0.0,0.0,388388.875,7865256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,13.0,26.0,0.0,9.0,120.0,91.0,160.0,231.0,0.0,1824600.0,0.0,0.0,0.0,1062486.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228439.09375,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,416.0,988.0,1259.0,892.0,333.0,482.0,864.0,1189261.875,7192342.5,0.0,0.0,0.0,8691771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,533.0,404.0,120.0,538.0,36.0,652.0,739.0,597.0,0.0,4047169.0,0.0,0.0,1196447.75,5700434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113953.5390625,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,880.0,0.0,973.0,3409.0,5633.0,2110.0,2288.0,1999.0,4686.0,910062.625,5645017.0,0.0,0.0,490902.90625,7351633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,118.0,98.0,0.0,98.0,196.0,448.0,0.0,3560760.25,0.0,0.0,202806.703125,4578746.0,0.0,0.0,0.0,0.0,194448.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,5744.0,5824.0,2457.0,5668.0,1680.0,2296.0,1185.0,1318.0,0.0,930929.0,5763326.0,0.0,0.0,509010.09375,7449371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,1940.0,3476.0,2629.0,1200.0,420.0,0.0,0.0,0.0,0.0,1342507.0,7033734.5,0.0,0.0,2588242.0,8336488.5,0.0,0.0,1052151.875,0.0,0.0,0.0,0.0,0.0,838202.125,0.0,0.0,0.0,0.0,2390033.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,180.0,300.0,895.0,445.0,132.0,0.0,0.0,950186.75,5713597.0,0.0,0.0,1859318.625,9315345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976458.375,0.0,0.0,0.0,0.0,1438568.25
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,143.0,192.0,260.0,180.0,110.0,0.0,0.0,0.0,5383882.0,0.0,0.0,3534991.75,6699648.5,0.0,0.0,693068.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957063.5
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,2280.0,2650.0,1980.0,989.0,0.0,0.0,0.0,0.0,0.0,2361231.0,5356287.5,0.0,0.0,2407796.75,5432362.5,0.0,0.0,2407782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335502.6875,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,520.0,1480.0,858.0,543.0,171.0,0.0,0.0,319.0,370.0,0.0,3844942.5,0.0,0.0,1106724.75,6528502.0,0.0,0.0,1326285.875,0.0,0.0,0.0,0.0,0.0,403392.625,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,2499.0,2706.0,2510.0,3671.0,628.0,964.0,0.0,672.0,400.0,405515.625,7765438.0,0.0,0.0,0.0,7557858.5,0.0,0.0,938249.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,84.0,84.0,55.0,33.0,0.0,0.0,0.0,0.0,0.0,2580963.75,0.0,0.0,2655222.0,4082636.25,0.0,0.0,1392188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348799.8125
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,432.0,732.0,78.0,182.0,328.0,507.0,11.0,231.0,0.0,3980648.75,0.0,0.0,394866.84375,8019585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3290.140380859375,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,420.0,231.0,448.0,2654.0,1848.0,2254.0,1157.0,3789.0,2105.0,1668.0,1611.0,1355060.25,7629897.5,0.0,0.0,0.0,9035360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,2076.0,1482.0,1791.0,1716.0,1372.0,2618.0,240.0,944646.75,5846962.5,0.0,0.0,548352.75,7634735.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,518.0,0.0,390.0,975.0,1230.0,2457.0,0.0,0.0,1680.0,1301581.375,1423910.875,0.0,10481712.0,0.0,6367030.5,0.0,0.0,0.0,0.0,1785041.375,0.0,0.0,195862.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,840.0,462.0,3367.0,2310.0,1606.0,888.0,2220.0,0.0,1298.0,0.0,903184.625,0.0,6881752.5,0.0,3426949.0,0.0,0.0,0.0,0.0,605608.3125,0.0,0.0,1167700.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,4226.0,5232.0,7320.0,7251.0,2769.0,860.0,704.0,0.0,0.0,0.0,127153.03125,1300800.625,0.0,3127055.0,0.0,1585507.25,0.0,0.0,0.0,0.0,242418.46875,0.0,0.0,882705.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,260.0,260.0,108.0,116.0,114.0,0.0,0.0,0.0,0.0,204207.6875,0.0,3041383.0,0.0,1010565.875,489680.34375,0.0,0.0,0.0,344782.75,0.0,0.0,0.0,0.0,0.0,102267.6953125,0.0,0.0,334442.59375,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,28.0,150.0,253.0,103.0,108.0,136.0,0.0,0.0,0.0,0.0,67127.3125,0.0,1058227.5,0.0,316410.71875,349232.4375,0.0,0.0,0.0,0.0,0.0,0.0,202756.984375,0.0,230281.484375,52866.9609375,0.0,0.0,112355.796875,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,517.0,561.0,149.0,182.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,5220051.5,0.0,1849511.25,2282815.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201333.953125,0.0,0.0,0.0,408562.6875,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,55.0,84.0,84.0,96.0,0.0,0.0,0.0,0.0,1030076.875,0.0,2081335.625,0.0,754351.875,149783.3125,0.0,0.0,0.0,162489.984375,0.0,0.0,814800.6875,0.0,0.0,0.0,0.0,0.0,318413.59375,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,704.0,1508.0,4807.0,4195.0,1020.0,712.0,1174.0,0.0,0.0,0.0,0.0,1212589.375,0.0,2561249.75,0.0,976439.4375,447190.75,0.0,0.0,0.0,0.0,0.0,0.0,1001673.5,0.0,163086.6875,602277.4375,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,110.0,88.0,76.0,146.0,112.0,0.0,0.0,0.0,0.0,284909.21875,0.0,1696374.125,0.0,737487.0,0.0,0.0,0.0,0.0,191257.234375,0.0,0.0,311069.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1041.0,918.0,1404.0,2395.0,3744.0,1463.0,0.0,0.0,2631312.0,8968759.0,0.0,0.0,1803783.0,8846983.0,8895966.0,0.0,0.0,0.0,5518810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,144.0,349.0,247.0,130.0,110.0,0.0,2027844.375,0.0,12132605.0,0.0,0.0,0.0,7406747.0,8702908.0,0.0,0.0,0.0,6150044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1870.0,336.0,2100.0,1548.0,2509.0,1496.0,0.0,0.0,2604065.25,8939966.0,0.0,0.0,1834655.0,8819435.0,8905465.0,0.0,0.0,0.0,5611899.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,384.0,0.0,1690.0,2256.0,0.0,0.0,0.0,0.0,9596092.0,0.0,0.0,2261189.5,8334142.0,9105486.0,0.0,0.0,1035054.6875,6139809.5,0.0,0.0,0.0,1076044.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,48.0,121.0,77.0,108.0,4863989.0,0.0,4164289.5,4959708.0,0.0,2893469.0,3940211.0,5917521.5,1042151.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,297.0,742.0,2458.0,1594.0,2720.0,10696440.0,0.0,8851650.0,9174205.0,934932.4375,3780976.0,9295346.0,12592357.0,78853.78125,903304.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,2388.0,2955.0,3046.0,2217.0,3168.0,2315.0,10891661.0,0.0,10383755.0,7310300.5,2160965.25,5928495.5,10723547.0,12188697.0,269831.15625,1692932.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,221.0,826.0,306.0,1642.0,6304.0,1200.0,10206592.0,0.0,9272328.0,6843668.5,0.0,4001681.75,12939069.0,11948301.0,755292.9375,5587258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,208.0,444.0,410.0,1360.0,4802.0,3126.0,8760681.0,0.0,7488790.0,5222531.0,465491.59375,4527748.0,12406435.0,10329612.0,89198.515625,4775476.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,28.0,0.0,0.0,22.0,14520154.0,0.0,14099116.0,8082481.5,0.0,7945308.0,15050811.0,17084538.0,3843268.0,103394.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,3.0,57.0,6220461.5,0.0,5258989.5,3562220.75,470785.375,3725424.5,5483001.5,5446987.0,1077627.5,1380407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,195.0,703.0,2292.0,6650.0,0.0,10400700.0,0.0,9483255.0,6965683.5,0.0,4085003.0,13276465.0,12226130.0,793113.625,5725070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,792.0,14960127.0,0.0,10702809.0,7760200.5,1396963.625,9285322.0,10679440.0,14743724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,24.0,48.0,148.0,64.0,15315488.0,0.0,9713398.0,4960853.0,0.0,8513444.0,12740583.0,17088170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14298.662109375,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,130.0,396.0,1014.0,820.0,7600358.0,0.0,4797151.5,3835279.75,0.0,4799361.5,4899232.5,7835599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,129.0,318.0,96.0,5856195.0,0.0,3666709.75,1370430.375,0.0,2741180.75,4876152.0,6431919.0,0.0,555681.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,101.0,255.0,877.0,226.0,11090628.0,0.0,6368555.5,2525704.5,0.0,2760499.0,10029734.0,10894319.0,0.0,2165330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,216.0,796.0,1148.0,2320.0,4405.0,2493.0,17079652.0,0.0,10536591.0,6361109.5,1909104.125,7572494.5,11508978.0,17005670.0,0.0,811580.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,110.0,0.0,0.0,0.0,480.0,1996.0,325.0,10359436.0,0.0,5968092.0,4396401.5,0.0,4426391.0,9960455.0,11102347.0,0.0,2953114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,226.0,330.0,508.0,3750.0,4119.0,3851.0,16522659.0,0.0,10121415.0,6153854.0,1633360.25,7219942.5,11066380.0,16429209.0,0.0,685966.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,216.0,384.0,330.0,264.0,2302.0,675.0,10165609.0,0.0,5488133.5,2948696.25,64401.71875,5451000.0,11082016.0,10781560.0,0.0,2905027.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9067992.0,0.0,4791335.0,2717775.0,0.0,4698765.0,9662252.0,9354774.0,0.0,2484629.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3361.121826171875,0.0
147,0.0,0.0,0.0,0.0,0.0,96.0,0.0,708.0,2724.0,0.0,1261.0,726.0,1788.0,0.0,2524.0,0.0,0.0,0.0,302713.65625,3450826.75,1708622.75,2336793.0,3193343.5,4787470.0,0.0,4733141.5,4045539.25,2746309.25,0.0,0.0,0.0,202548.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3436224.25,3097332.5,1424780.5,3139960.0,4313064.5,0.0,4091920.5,4236563.5,2414879.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356474.75,770799.6875,1148317.5,2034574.375,2940867.25,0.0,1869446.75,2184065.75,1236667.875,0.0,0.0,0.0,125136.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,105.0,0.0,154.0,0.0,0.0,0.0,0.0,121.0,0.0,396.0,0.0,0.0,0.0,0.0,2294384.5,2093523.0,1768039.5,3310433.25,4648984.0,0.0,3366435.75,3517817.25,1966183.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3571788.0,2613849.25,1584512.125,3445645.0,4748223.5,0.0,3951659.5,4231001.5,3318447.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,33.0,0.0,144.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,1229203.875,1282653.5,2613664.5,2285898.75,3593185.0,6438756.0,0.0,6197443.0,2987095.5,1824972.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,108.0,1320.0,676.0,2004.0,0.0,470.0,624.0,686.0,0.0,1400.0,0.0,0.0,0.0,0.0,3631870.5,2412515.0,1975978.875,4927302.0,6261778.5,0.0,4356476.0,5251581.0,2549724.5,0.0,0.0,0.0,0.0,0.0,0.0,49481.234375,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374695.0,0.0,0.0,2940517.5,1111756.875,1051520.375,1443017.125,2720509.75,0.0,3831841.5,2759620.0,1749456.125,169559.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,8.0,0.0,0.0,1170455.125,0.0,0.0,6688221.5,3342238.0,2852146.75,8381524.5,8341793.0,0.0,10023880.0,9480946.0,4426355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,319.0,0.0,0.0,4891955.0,4472734.5,9175000.0,12633247.0,10163080.0,0.0,10611890.0,8748015.0,3072049.5,0.0,0.0,0.0,0.0,715167.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831283.0,0.0,351410.0,0.0
