,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,891.0,2330.0,3156.0,2553.0,6545164.0,0.0,4415142.0,3422541.25,426223.0,3352965.75,4262193.0,7084483.0,0.0,192350.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,716.0,500.0,242.0,4549109.0,0.0,2813281.5,1714766.5,0.0,1248574.75,4503993.5,4728005.0,0.0,1226660.5,0.0,0.0,0.0,432362.0,0.0,0.0,45451.65234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0,0.0,0.0,7830849.0,0.0,4488555.0,1934347.875,469907.53125,4705173.0,8211359.5,8938001.0,0.0,1922017.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54658.21875,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,12566223.0,0.0,8211614.0,3858376.5,0.0,8160564.0,9687783.0,14862584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476643.9375,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5325038.0,0.0,3311332.75,1748237.375,678622.5,3351586.75,3712651.5,4925834.5,0.0,336687.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,1694.0,5468.0,2194.0,5162994.5,0.0,3910125.25,3049232.0,0.0,2312078.5,5659997.5,5722859.5,0.0,2508500.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,1727.0,1843.0,0.0,8965414.0,0.0,6220518.0,4289814.5,0.0,4800146.0,9630352.0,9270684.0,0.0,2649217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,7340506.5,0.0,4871974.5,2684578.5,657627.25,4549235.0,9347092.0,7985905.0,0.0,2493612.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.0,319.0,120.0,6424601.5,0.0,4755890.5,3705400.75,0.0,4979451.0,4156052.5,6159498.5,717614.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,33.0,9150875.0,0.0,6035069.0,2474587.0,1042270.5,3296807.25,9013890.0,8460297.0,0.0,1920669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,4463.0,6788.0,3776.0,9489667.0,0.0,6691366.5,4564019.0,0.0,5151532.0,10473737.0,9890998.0,0.0,2857101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,618.0,1750.0,650.0,14242936.0,0.0,10147183.0,7150649.0,1632208.0,8860067.0,9949942.0,13703931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1276.0,3300.0,2530.0,0.0,331908.4375,0.0,0.0,2805908.5,1058229.75,835009.25,1499369.875,2537105.0,0.0,3662292.25,2797947.25,1738277.625,169160.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,342.0,0.0,205030.984375,0.0,0.0,2335092.0,1687804.875,260151.921875,1747608.375,2193115.0,0.0,3041839.75,2890460.0,1528828.125,345695.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130936.875
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,85.0,0.0,221836.578125,0.0,0.0,1232296.5,464250.5625,215164.171875,1368668.75,1503446.875,0.0,1547338.125,1646617.625,715419.6875,0.0,0.0,0.0,5236.30615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2040.0,3476.0,3780.0,0.0,829637.75,0.0,607998.25,1796689.0,993508.8125,774841.8125,1222702.125,2340313.0,0.0,3613632.75,1991080.75,808771.4375,421045.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33277.27734375,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,440.0,1028.0,852.0,0.0,106882.0546875,0.0,0.0,1976672.375,1240304.25,538233.0625,2019175.875,2544787.0,0.0,2946655.0,2651571.75,1281219.75,22192.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,126.0,269.0,334.0,0.0,0.0,0.0,0.0,2664001.5,1598829.75,68839.4921875,2272988.25,2099611.25,0.0,2813117.25,2932085.5,1996164.125,194663.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,642.0,778.0,0.0,0.0,0.0,150569.71875,1611772.625,1714553.0,281422.34375,2558502.5,3239472.75,0.0,5114204.5,2526640.5,973102.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,5697.0,5940.0,5979.0,7593435.5,5711869.5,8870842.0,0.0,0.0,0.0,12194060.0,8544026.0,0.0,6624528.5,1002093.875,0.0,0.0,0.0,0.0,0.0,143610.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169400.625,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,100.0,154.0,4541500.0,5585352.0,8298520.0,0.0,0.0,0.0,9081419.0,7027325.0,0.0,5370515.0,0.0,0.0,0.0,0.0,0.0,0.0,411849.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345722.75,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7143133.0,8411293.0,12931727.0,0.0,0.0,0.0,14600301.0,10202456.0,0.0,9926735.0,0.0,0.0,0.0,0.0,0.0,0.0,723416.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323251.25,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,13.0,6604375.5,4613223.0,7136856.5,0.0,0.0,0.0,10269366.0,7294406.0,0.0,5474815.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171757.28125,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,7538780.0,5636611.5,8815191.0,0.0,0.0,0.0,12317933.0,8815755.0,0.0,6769723.0,882198.4375,0.0,0.0,0.0,0.0,0.0,201252.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060250.125,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,533.0,4774035.5,5839973.5,7658464.0,0.0,0.0,0.0,10461811.0,5609773.5,0.0,5520394.5,1024682.4375,0.0,0.0,0.0,0.0,0.0,309513.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2056459.375,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,880.0,0.0,6825503.0,5752331.0,8746679.0,0.0,0.0,0.0,12714229.0,5019432.5,0.0,6981765.5,1037434.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47803.83984375,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,4534857.0,5574622.5,8284730.5,0.0,0.0,0.0,9066184.0,7013767.5,0.0,5363210.5,0.0,0.0,0.0,0.0,0.0,0.0,411095.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343004.625,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,5744.0,5824.0,6851332.5,5721112.0,8733131.0,0.0,0.0,0.0,12705814.0,4959900.5,0.0,6932285.0,1062581.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43091.5078125,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,1940.0,8338315.0,1092866.5,8785637.0,7039448.5,3888221.0,1926412.375,6227784.5,5561996.5,0.0,0.0,3929344.75,17881.962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7404671.0,3620874.0,8482381.0,4636285.5,3879326.25,463592.28125,8612844.0,3364570.25,0.0,0.0,1748879.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534574.625,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654971.75,626766.375,4515845.5,3836286.75,1919320.75,482698.5625,3647334.75,2635324.0,0.0,0.0,1467672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,2280.0,6500120.0,561930.75,7961504.5,7994751.0,3708149.25,1756443.875,6595831.0,5330255.0,0.0,0.0,3284271.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487914.28125,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,2908957.25,3489076.5,4700250.0,997252.75,9052614.0,4037585.75,0.0,3278121.0,2328591.25,1782328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65086.97265625,0.0,0.0,0.0,0.0,0.0,41037.06640625,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,4909354.0,4423309.5,5259456.5,1259601.625,10200782.0,5003101.0,0.0,3799618.0,1593916.25,2434078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.4229736328125,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1003897.3125,1278559.25,1499392.375,545221.1875,3010088.25,1556395.0,0.0,704266.4375,573344.5,920107.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153691.84375,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3936629.0,4029911.75,4925106.0,1720858.875,9838268.0,5941383.5,0.0,3218881.75,1630803.625,2390352.0,0.0,0.0,0.0,676794.1875,0.0,91588.796875,0.0,0.0,0.0,193338.25,0.0,0.0,0.0,139149.84375,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,420.0,231.0,8496753.0,8377575.0,9819631.0,3287230.5,18464756.0,10212349.0,0.0,7215734.5,2936289.75,3367274.5,0.0,0.0,0.0,656411.8125,0.0,588835.3125,0.0,0.0,0.0,746952.125,0.0,0.0,0.0,144780.515625,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6071408.5,6959799.5,9248563.0,3075542.75,16043215.0,8499781.0,0.0,6171698.5,3827630.5,2560229.5,0.0,0.0,0.0,1318789.625,0.0,0.0,0.0,0.0,0.0,359773.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,5281566.5,4559910.5,5850384.5,3862396.0,6694553.5,5593552.5,0.0,3399173.5,4377204.5,0.0,2879608.0,0.0,277210.6875,1668265.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93375.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5532813.0,3977903.75,5740136.0,4044101.0,6870488.0,5076056.0,0.0,3311877.5,4039424.5,0.0,2722259.0,0.0,590390.5,1624429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20796.294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,2685186.25,1959384.625,2543309.0,1872061.0,2875385.75,2123212.75,0.0,1928233.75,2448942.25,0.0,1439104.75,0.0,509487.34375,681145.625,8524.1005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3113171.5,2980698.75,3352023.5,2326529.0,2601803.5,1620904.5,0.0,3843962.25,3884626.0,0.0,2333851.75,0.0,918406.4375,717595.0625,477745.5625,0.0,0.0,0.0,332852.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2084612.375,1274189.75,1919836.0,1256385.125,1789911.875,1091519.875,0.0,1892135.25,1783465.625,0.0,790698.6875,0.0,467173.625,159873.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4817078.0,4281816.5,5499110.0,2992882.5,4433743.5,3452811.0,0.0,5114823.5,5706185.5,0.0,2491088.75,0.0,1049426.25,814971.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543478.5,1601451.5,1804184.0,1256310.625,1948517.375,1275265.25,0.0,1351149.0,1839883.5,0.0,943344.8125,0.0,342362.53125,320287.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,4508660.5,3656716.5,4305791.5,3369761.0,5030955.0,3099343.75,0.0,3858916.75,4313322.5,0.0,2703065.25,0.0,1264020.25,1170033.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3239198.5,2311871.0,2842772.0,2748423.0,4060500.0,2935557.0,0.0,1707654.75,2925354.75,0.0,1463443.75,0.0,951200.3125,1072583.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11635712.0,7676718.0,0.0,6382754.5,0.0,6214625.5,0.0,6861957.0,4641818.0,9061140.0,0.0,10543766.0,2604718.0,1817086.125,0.0,2219923.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3899500.75,3498060.75,0.0,3449082.25,0.0,3819036.75,0.0,2711449.0,1740072.75,3150395.0,0.0,3788530.5,986004.875,1052213.625,0.0,1210868.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11636514.0,7663615.0,0.0,6362759.5,0.0,6183760.0,0.0,6869990.5,4634952.0,9051701.0,0.0,10562814.0,2606734.25,1814929.125,0.0,2223032.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9206529.0,6576708.5,0.0,6147977.5,0.0,5740036.0,0.0,6299590.0,3402193.25,7179774.5,0.0,9504696.0,1805857.375,1737005.75,0.0,2407451.25,0.0,0.0,0.0,644381.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,4316281.0,3729784.0,1495368.25,5132954.5,3588866.5,1901388.125,2288384.5,0.0,0.0,0.0,2435511.25,6947623.5,4966885.5,2511626.5,0.0,0.0,2141058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,4757566.5,5166233.5,2594483.25,6953479.5,5540679.0,2398042.5,3468687.25,0.0,0.0,0.0,3175470.75,9263619.0,7327308.0,2663812.0,0.0,0.0,3509697.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,2889772.25,3562794.5,1703828.5,4261931.5,3491532.5,1206034.25,2933882.25,0.0,0.0,0.0,1916315.625,5715193.5,4447477.5,1535141.625,0.0,0.0,2061273.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,5092029.0,4887271.0,3717884.75,7456896.5,5977643.0,3209319.75,3491819.75,0.0,0.0,0.0,3613979.5,11365575.0,6859683.0,3773356.5,0.0,0.0,3045332.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,4774860.0,3967856.5,2175668.0,5927312.0,4932997.0,3025716.75,3429338.0,0.0,0.0,0.0,3022504.25,8624140.0,5836029.0,2753192.0,0.0,0.0,2234303.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,5813646.0,5488408.5,3697881.25,9095716.0,7511400.5,4243290.0,4738890.0,0.0,0.0,0.0,4100699.25,13158044.0,8281102.0,3669878.5,0.0,0.0,3162138.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,4471152.0,3981215.75,1884498.625,5830978.5,5154148.0,3051946.5,4298164.5,0.0,0.0,0.0,3199210.25,8014037.5,5397198.0,2397282.25,0.0,0.0,2133249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,5012574.5,4824444.0,3662267.5,7318652.0,5888217.0,3148886.25,3423420.5,0.0,0.0,0.0,3555293.25,11196606.0,6756448.0,3716918.5,0.0,0.0,2989244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,6058244.0,6529804.0,3028961.25,8908558.0,7914971.5,3869564.25,5885611.5,0.0,0.0,0.0,4473151.0,11713084.0,9214027.0,3235291.5,0.0,0.0,3695144.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,5420471.5,5574074.5,3613209.75,8908208.0,6595654.5,3281747.75,3733892.5,0.0,0.0,0.0,3679378.5,12156054.0,7738786.0,2974258.5,0.0,0.0,2823305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,5404650.0,4758805.0,2085943.125,6912971.0,4919543.0,2817441.75,3594130.5,0.0,0.0,0.0,3038841.75,9128618.0,6411313.0,2445920.0,0.0,0.0,2087342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,2194957.5,2044434.75,1011691.9375,3097138.0,2291135.0,1307729.375,1666242.0,0.0,0.0,0.0,1361667.25,3984289.5,2554171.0,1016512.5,0.0,0.0,836984.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,6132027.0,5365049.0,3076885.25,7572576.0,6215111.5,3093413.0,3813272.75,0.0,0.0,0.0,3728746.5,10821980.0,7969094.5,3091220.25,0.0,0.0,2305094.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,5767299.5,6732027.0,3347612.5,8491259.0,7446854.5,3508606.25,5221230.5,0.0,0.0,0.0,4105436.0,11580308.0,9043154.0,2617700.5,0.0,0.0,3639260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,4844763.0,5042703.0,3711097.5,7502129.5,5250274.5,2425546.0,2684274.75,0.0,0.0,0.0,3311578.5,10687390.0,6494731.5,3196385.75,0.0,0.0,2807364.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,5907721.5,6855975.5,3420769.5,8743658.0,7621787.5,3612527.25,5358056.0,0.0,0.0,0.0,4225689.5,11831953.0,9257403.0,2684538.75,0.0,0.0,3742807.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,4368000.0,3813150.75,1911846.5,5492726.0,4236914.0,2310871.25,2696387.75,0.0,0.0,0.0,2534346.75,7679769.0,5305340.5,2271150.5,0.0,0.0,1927824.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,4752662.0,4059711.5,2060740.25,6057363.5,4628887.0,2587795.75,3007213.0,0.0,0.0,0.0,2781000.75,8328147.0,5739190.0,2482471.25,0.0,0.0,2143383.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,3578514.25,0.0,2031078.75,6037571.5,0.0,4608163.5,4135728.5,5614114.0,2296996.75,4274195.0,5670585.5,5282725.5,4122814.0,3850971.0,1088242.625,1044794.25,1300305.75,0.0,0.0,1197419.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,2624374.75,771230.625,0.0,3740913.75,0.0,2884897.5,2777947.75,5304372.0,2086820.0,6027730.0,4593992.0,3078048.25,3109039.75,3153424.5,2556116.25,25655.478515625,910133.125,0.0,0.0,1159738.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,1307500.0,0.0,197612.34375,2415988.75,0.0,1586275.75,1768901.625,2086821.375,992815.875,2543657.5,2092762.625,1710616.375,1525653.5,1343223.375,553062.5,293167.125,513531.96875,0.0,0.0,332355.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,6818546.0,1131906.5,227604.046875,9216290.0,0.0,6257419.0,6503764.5,10196750.0,5104563.5,11620020.0,9441631.0,7404259.5,6941797.0,6690087.5,4149641.5,1458941.125,1786181.875,0.0,0.0,2337843.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,1810552.75,688198.8125,0.0,2529164.25,0.0,1693303.75,2001093.625,3080313.5,1323422.375,3765358.25,2565273.25,1972354.0,1930697.25,1849258.75,1487157.0,404646.25,668702.0625,0.0,0.0,535912.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,3437720.5,0.0,1470502.25,5814944.0,0.0,4534879.0,4425088.0,5432470.0,1492955.875,4724442.5,5458791.0,4491209.0,3721670.0,3411561.5,1121194.375,597034.1875,1602590.375,0.0,0.0,1219103.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
