,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,716.0,500.0,242.0,363.0,0.0,0.0,0.0,0.0,7460119.0,0.0,0.0,20717.359375,4713066.0,0.0,0.0,0.0,0.0,906767.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0,0.0,0.0,2235.0,0.0,0.0,0.0,547729.8125,2533772.75,0.0,0.0,0.0,3122536.75,591320.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075943.125,0.0,0.0,0.0,1216560.875,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,49.0,0.0,0.0,0.0,0.0,2443106.5,0.0,0.0,0.0,3621411.25,1451336.0,0.0,0.0,0.0,968366.3125,0.0,0.0,0.0,1496160.125,0.0,0.0,0.0,177623.890625,196606.296875
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,18748.94921875,1212798.5,0.0,0.0,0.0,2050641.75,606348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239283.5,0.0,0.0,0.0,1085945.75,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,1694.0,5468.0,2194.0,847.0,720.0,0.0,0.0,0.0,4425752.5,0.0,0.0,310080.8125,3865222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794873.0,0.0,0.0,0.0,236454.0625,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,1727.0,1843.0,0.0,0.0,312.0,480.0,330.0,0.0,5003767.0,0.0,0.0,516414.96875,7296662.5,0.0,0.0,179487.59375,0.0,0.0,0.0,0.0,0.0,2196002.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,22.0,84.0,66.0,758165.0625,3700517.75,0.0,0.0,805138.8125,4370207.0,0.0,0.0,1241020.0,0.0,0.0,0.0,0.0,0.0,328070.21875,0.0,0.0,0.0,845340.3125,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.0,319.0,120.0,0.0,0.0,55.0,33.0,0.0,3471011.75,0.0,0.0,497469.84375,7238018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330740.375,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,33.0,0.0,11.0,11.0,9.0,0.0,3784446.75,0.0,0.0,2620121.75,5309739.5,0.0,0.0,339454.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19945.86328125
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,4463.0,6788.0,3776.0,2418.0,836.0,630.0,798.0,0.0,5205056.5,0.0,0.0,573060.25,7476172.5,0.0,0.0,380602.6875,0.0,0.0,0.0,0.0,0.0,2271565.5,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,618.0,1750.0,650.0,0.0,0.0,0.0,468.0,375611.15625,7432439.0,0.0,0.0,0.0,8004348.5,1638328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1276.0,3300.0,2530.0,2255.0,660.0,0.0,0.0,0.0,1227835.125,6713355.0,0.0,0.0,2628264.25,7862817.0,0.0,0.0,1151641.5,0.0,0.0,0.0,0.0,0.0,692523.9375,0.0,0.0,0.0,0.0,2150788.25
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,342.0,66.0,169.0,0.0,0.0,0.0,1168877.125,4971119.0,0.0,0.0,478831.90625,4355190.0,0.0,0.0,1733224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212399.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,85.0,30.0,24.0,0.0,0.0,0.0,1157054.0,2654038.5,0.0,0.0,0.0,2877116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805928.5,0.0,0.0,0.0,731923.5,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2040.0,3476.0,3780.0,1980.0,715.0,0.0,0.0,0.0,2251510.25,5052962.5,0.0,0.0,2382557.0,5078463.0,0.0,0.0,2346226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386906.78125,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,440.0,1028.0,852.0,165.0,120.0,0.0,0.0,0.0,842346.625,5461498.5,0.0,0.0,1905014.625,8940604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913874.3125,0.0,0.0,0.0,0.0,1366678.875
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,126.0,269.0,334.0,55.0,121.0,0.0,0.0,0.0,0.0,2154950.5,0.0,0.0,250479.8125,941731.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533962.3125,0.0,0.0,0.0,0.0,573476.75
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,642.0,778.0,275.0,264.0,0.0,0.0,0.0,0.0,5091896.0,0.0,0.0,3510886.0,6272166.5,0.0,0.0,877490.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2749403.5
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,5697.0,5940.0,5979.0,3991.0,3645.0,3155.0,1352.0,1380.0,780.0,0.0,0.0,0.0,9411819.0,0.0,3549937.75,1181308.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455569.34375,3762824.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,100.0,154.0,0.0,0.0,0.0,172.0,56.0,72.0,0.0,0.0,0.0,7301738.5,0.0,2384799.25,1020367.375,0.0,0.0,0.0,1340607.75,0.0,0.0,0.0,0.0,0.0,1943542.125,0.0,0.0,1254630.25,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,263.0,180.0,0.0,0.0,0.0,12872712.0,0.0,4512028.5,5038807.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312421.5,2585604.25,0.0,0.0,3208955.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,13.0,26.0,0.0,9.0,120.0,91.0,160.0,0.0,1459393.125,0.0,6562817.5,0.0,3304228.75,582266.8125,0.0,0.0,0.0,626798.1875,0.0,0.0,374529.375,0.0,0.0,242294.140625,0.0,0.0,1108147.125,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,416.0,988.0,1259.0,892.0,333.0,482.0,0.0,0.0,0.0,8845214.0,0.0,3580218.75,1294346.5,0.0,0.0,262471.8125,0.0,0.0,0.0,0.0,0.0,330358.21875,3643680.75,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,533.0,404.0,120.0,538.0,36.0,652.0,739.0,0.0,0.0,0.0,4894380.5,0.0,2655743.25,194000.84375,0.0,0.0,0.0,682744.625,0.0,0.0,0.0,0.0,0.0,104893.6015625,0.0,0.0,76264.3515625,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,880.0,0.0,973.0,3409.0,5633.0,2110.0,2288.0,1999.0,1017204.4375,1322984.5,0.0,10833115.0,0.0,6624862.5,0.0,0.0,0.0,0.0,1759586.5,0.0,0.0,78123.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,118.0,98.0,0.0,98.0,196.0,0.0,0.0,0.0,7312031.0,0.0,2381042.25,1018525.0625,0.0,0.0,0.0,1340734.25,0.0,0.0,0.0,0.0,0.0,1950855.0,0.0,0.0,1250966.125,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,5744.0,5824.0,2457.0,5668.0,1680.0,2296.0,1185.0,1318.0,1070225.5,1340297.375,0.0,11039230.0,0.0,6660554.5,0.0,0.0,0.0,0.0,1776334.5,0.0,0.0,99312.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,1940.0,3476.0,2629.0,1200.0,420.0,0.0,0.0,3124220.75,0.0,0.0,2017706.625,0.0,0.0,1995875.375,1044156.0625,0.0,0.0,2353284.25,0.0,2083994.0,0.0,538009.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,180.0,300.0,895.0,445.0,132.0,711547.9375,0.0,0.0,1071669.75,0.0,433007.96875,408629.375,517672.40625,0.0,0.0,302721.9375,0.0,726601.3125,0.0,325968.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,143.0,192.0,260.0,180.0,110.0,2256108.75,0.0,0.0,1685653.25,0.0,175852.796875,1411773.75,639112.25,0.0,0.0,1695093.875,0.0,1183157.25,0.0,1926733.25,0.0,0.0,54101.796875,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,2280.0,2650.0,1980.0,989.0,0.0,0.0,0.0,4423450.5,0.0,0.0,2779598.5,0.0,0.0,1360413.75,822668.375,0.0,0.0,3253970.75,0.0,2530844.75,0.0,583810.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,520.0,1480.0,858.0,543.0,171.0,0.0,0.0,794480.0625,0.0,4441156.5,0.0,455010.84375,524086.03125,3472733.5,4821321.0,0.0,0.0,0.0,2594872.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,2499.0,2706.0,2510.0,3671.0,628.0,964.0,0.0,3603145.0,0.0,2624595.25,707883.0,1981586.375,3003839.5,1432046.75,4620474.0,0.0,1025880.6875,129807.75,2255737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,84.0,84.0,55.0,33.0,0.0,0.0,2831979.75,0.0,5359554.5,0.0,0.0,0.0,2249511.5,4245046.5,0.0,0.0,0.0,2480876.0,0.0,0.0,0.0,711442.0625,108141.96875,0.0,595661.875,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,432.0,732.0,78.0,182.0,328.0,0.0,722097.375,6954838.5,7975733.0,4054646.25,6154314.0,5855656.5,3365546.25,11330698.0,0.0,0.0,0.0,1585135.5,0.0,0.0,1389281.375,0.0,0.0,0.0,0.0,0.0,1408256.375,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,420.0,231.0,448.0,2654.0,1848.0,2254.0,1157.0,3789.0,0.0,4034519.25,0.0,7345095.0,0.0,2927218.0,3237016.5,5772786.0,8769158.0,0.0,0.0,4776210.5,2335007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505007.65625,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,2076.0,1482.0,1791.0,1716.0,0.0,0.0,2536170.0,9487413.0,0.0,0.0,1556181.0,9103789.0,8876627.0,0.0,0.0,0.0,5159417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,518.0,0.0,390.0,975.0,1230.0,0.0,464489.0625,0.0,0.0,2926092.25,1106877.0,1149275.75,4101928.25,4865581.5,0.0,5449489.5,5157579.5,1505368.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228869.09375,0.0,389150.5625
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,840.0,462.0,3367.0,2310.0,1606.0,0.0,1822799.5,0.0,413220.5,2042336.5,1369296.375,1142815.5,2780024.0,4292684.5,0.0,5418727.0,3472465.25,306379.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109320.25
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,4226.0,5232.0,7320.0,7251.0,2769.0,860.0,0.0,0.0,0.0,0.0,3021431.5,1215087.5,888452.375,3428910.25,3603651.25,0.0,4239481.0,4271085.0,1857870.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236845.078125,0.0,73316.4921875
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,260.0,260.0,108.0,116.0,0.0,0.0,0.0,0.0,2694300.25,2203138.0,12606.8037109375,3320455.25,3115924.5,0.0,3921428.0,4345295.5,1607825.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584941.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,28.0,150.0,253.0,103.0,108.0,0.0,0.0,0.0,0.0,1175740.125,603760.0,419350.75,2253572.5,2368410.0,0.0,2045274.375,2423169.5,872278.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178666.140625,177297.71875
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,517.0,561.0,149.0,182.0,0.0,0.0,0.0,0.0,2043308.125,1634733.25,366762.84375,3849404.5,3745917.5,0.0,3634387.0,4063522.5,1420620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491527.25
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,55.0,84.0,84.0,0.0,0.0,0.0,0.0,3140588.25,1902365.25,200692.3125,3801459.0,3637608.75,0.0,4113749.5,4653039.5,2433915.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401604.03125
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,704.0,1508.0,4807.0,4195.0,1020.0,712.0,0.0,0.0,0.0,0.0,2821152.5,1520158.625,377059.71875,4693858.5,5068788.5,0.0,4497602.5,5513626.5,1733953.875,0.0,0.0,0.0,0.0,108243.015625,0.0,263017.6875,0.0,0.0,0.0,470514.875,152865.453125
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,110.0,88.0,76.0,146.0,0.0,0.0,0.0,332451.0,1704334.0,2026664.875,108292.4375,4402512.0,4933389.5,0.0,6761791.5,4538269.0,980804.6875,0.0,0.0,0.0,0.0,146108.171875,0.0,0.0,0.0,0.0,0.0,0.0,296698.84375
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1041.0,918.0,6072056.0,5330523.0,8061239.5,0.0,0.0,0.0,11692041.0,4786204.0,0.0,6282418.0,880790.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212706.203125,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,144.0,4242136.5,5358939.5,7003388.0,0.0,0.0,0.0,9561007.0,5205355.5,0.0,4919728.0,885385.125,0.0,0.0,0.0,0.0,0.0,340804.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965586.375,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1870.0,336.0,6061217.5,5331867.0,8063398.5,0.0,0.0,0.0,11693082.0,4803069.0,0.0,6288578.5,864434.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215385.46875,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,384.0,6640747.5,6645610.5,10139648.0,0.0,0.0,0.0,13694554.0,6108331.0,0.0,7700560.0,442178.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772163.0625,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,6590921.0,4232335.5,7741415.5,3850369.25,4542595.5,1780698.25,7818615.5,2650388.25,0.0,0.0,17660.048828125,37717.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,297.0,7448392.5,5052529.0,9220692.0,5977683.5,5513651.0,3615272.25,10666343.0,4633142.5,0.0,0.0,889562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189615.078125,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,2388.0,2955.0,8079067.5,4345401.0,9732773.0,6101300.5,4304032.5,2548290.75,10061824.0,5749250.0,0.0,0.0,2405292.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228077.46875,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,221.0,826.0,7652635.5,2337671.25,10043326.0,7886114.5,6801400.5,2439703.75,8326821.0,5380609.5,0.0,0.0,3151238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,208.0,444.0,5966877.5,1820772.75,9244109.0,8682952.0,5987257.0,2093060.625,8778506.0,5387378.0,0.0,0.0,2608816.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672528.125,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3880077.0,3146109.5,5232116.0,2558014.0,3882688.5,769498.5625,6591003.0,1929048.625,0.0,0.0,520186.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586689.25,28612.95703125,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541710.0,2705835.0,5757713.0,5480366.0,3831388.0,1575604.125,7362001.5,3272301.75,0.0,0.0,1397743.375,0.0,0.0,0.0,0.0,0.0,357128.09375,0.0,0.0,0.0,0.0,372701.28125,0.0,512854.3125,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,195.0,7975564.5,2388845.25,10531403.0,8296468.5,7136729.5,2583007.0,8702559.0,5660868.0,0.0,0.0,3313534.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11450719.0,5978015.5,15104432.0,7848532.0,8294731.0,2301489.75,13685640.0,6857515.5,0.0,0.0,2121294.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252409.125,0.0,0.0,1034852.1875,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,3213463.5,1975018.375,4027110.25,2113060.0,2559759.25,442355.21875,4614345.5,1218194.5,0.0,0.0,361386.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324824.1875,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,5649482.0,3179704.75,7652890.0,4575113.0,4254146.0,311420.28125,7460297.5,2253866.25,0.0,0.0,465549.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39441.09765625,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3946280.5,2962128.25,4546774.5,2268769.75,2834769.25,364349.71875,5125763.5,1080073.375,0.0,0.0,533929.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1745555.0,1156110.5,3995623.0,3419962.0,2528729.75,152007.09375,2944796.5,2096480.0,0.0,0.0,603236.3125,22143.048828125,0.0,0.0,0.0,0.0,0.0,65972.4609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,216.0,796.0,7192826.5,4972042.5,10876583.0,8440530.0,6230784.5,2519912.75,11506090.0,5831639.5,0.0,0.0,1501615.75,0.0,0.0,0.0,0.0,0.0,404620.0625,0.0,0.0,0.0,0.0,0.0,0.0,383403.34375,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,110.0,0.0,0.0,5691023.5,1402357.75,7098570.0,5813633.5,4249124.0,1168888.375,4560928.0,3441842.25,0.0,0.0,1535457.75,279499.4375,0.0,0.0,0.0,0.0,0.0,850894.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,226.0,330.0,6665412.0,4557299.0,9909289.0,7668014.0,5674410.5,2325781.25,10543266.0,5258518.5,0.0,0.0,1330268.375,0.0,0.0,0.0,0.0,0.0,391281.34375,0.0,0.0,0.0,0.0,0.0,0.0,369294.875,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,216.0,384.0,5554433.0,1285663.125,8175323.5,8201929.5,5081689.5,1364615.875,6361401.0,4552832.0,0.0,0.0,1706912.75,0.0,0.0,0.0,0.0,0.0,0.0,580107.125,0.0,0.0,0.0,462067.875,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4444761.5,1095604.625,6262320.5,6223298.0,3939713.25,993599.25,4984345.5,3352780.0,0.0,0.0,1284853.75,0.0,0.0,0.0,0.0,0.0,0.0,404628.09375,0.0,0.0,0.0,397527.59375,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,96.0,0.0,708.0,2724.0,0.0,1261.0,4923028.5,4459175.5,7416756.0,2073151.375,15183594.0,7893998.5,0.0,5141140.0,3436578.5,2474539.75,0.0,0.0,0.0,1384454.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,6465769.0,5832760.0,8106820.0,2457299.75,16816328.0,9976160.0,0.0,5146326.0,1635536.5,4545407.5,0.0,0.0,0.0,1330759.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333538.5,4722360.0,6756415.5,2200359.5,14283089.0,9040059.0,0.0,3308831.75,2531977.25,3325789.5,0.0,0.0,0.0,1967936.125,0.0,0.0,25618.16796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,105.0,0.0,154.0,0.0,0.0,0.0,3518344.75,2705958.0,4070864.5,1164339.0,9311093.0,5614162.5,0.0,2598612.0,1456979.125,2433832.0,0.0,0.0,0.0,759185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123555.6328125,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,0.0,0.0,1607403.625,1479448.375,2688421.5,374372.5625,4835378.5,3018899.75,0.0,1665477.375,1190609.625,1433585.0,0.0,0.0,0.0,454332.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,33.0,0.0,144.0,0.0,0.0,0.0,1636711.875,1761163.5,2310999.5,983442.6875,5097804.5,3033291.5,0.0,973287.5,993421.5625,1337752.75,0.0,0.0,0.0,454026.28125,0.0,0.0,28007.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51316.92578125,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,108.0,1320.0,676.0,2004.0,0.0,470.0,7718028.5,5873552.5,8205488.0,2305288.0,17524286.0,9662064.0,0.0,5989679.5,2577972.0,3480807.25,0.0,0.0,0.0,870454.4375,0.0,144823.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143826.171875,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,3831638.25,4140699.75,5509726.0,884053.625,11937364.0,5906705.5,0.0,3966692.0,3166161.5,2740208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100945.484375,0.0,0.0,0.0,0.0,0.0,117447.375,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19542504.0,11318087.0,17600818.0,6120096.5,46368188.0,15973747.0,0.0,11728776.0,5643574.0,7833897.0,0.0,0.0,0.0,0.0,0.0,3233685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
