,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10787763.0,5935562.5,0.0,5382626.0,0.0,6970933.5,0.0,6499456.5,5238803.0,5900695.0,0.0,9849728.0,1673377.75,2094828.875,0.0,674201.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6807938.5,3861621.25,0.0,3177737.5,0.0,6950596.5,0.0,5668639.5,4072733.0,3960661.75,0.0,7625417.5,451304.5,1413386.75,0.0,831151.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11585721.0,4935175.0,0.0,3449906.5,0.0,7185898.0,0.0,7427598.5,6027663.0,6880473.0,0.0,12549591.0,1685919.0,2030125.25,0.0,1736716.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4131726.25,3521974.75,0.0,3284258.25,0.0,4508121.0,0.0,2617227.75,2011437.375,2729705.0,0.0,4081015.5,813466.25,945609.875,0.0,714785.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8129525.0,6226210.5,0.0,5971888.5,0.0,4707960.0,0.0,5999309.0,3338387.5,6927749.0,0.0,9016945.0,1180602.25,1238777.625,0.0,1783308.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45068.2421875,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4683161.5,2936486.0,0.0,2558688.0,0.0,2567491.0,0.0,3669236.0,2563909.75,3665692.75,0.0,5221635.0,648803.6875,1037335.0625,0.0,635765.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5430714.0,3701795.25,0.0,2922732.5,0.0,2610024.25,0.0,4128021.0,2722629.25,4596687.0,0.0,4683556.0,1065801.625,1186051.625,0.0,170814.03125,0.0,0.0,472760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9910016.0,6827235.5,0.0,5471351.5,0.0,5690744.0,0.0,5310595.5,3799535.75,7981920.0,0.0,8467199.0,1901881.125,625130.125,0.0,694816.25,0.0,0.0,917182.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15406648.0,9348533.0,0.0,7378192.5,0.0,7743777.5,0.0,6956342.0,6148147.0,10411896.0,0.0,13962656.0,2704811.5,1373938.75,0.0,2342972.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12232835.0,7864240.0,0.0,7249995.0,0.0,7330661.0,0.0,6219673.5,4474308.5,8148839.5,0.0,12409287.0,1723218.0,1358480.25,0.0,2671844.5,0.0,0.0,0.0,1067352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260335.21875,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12699141.0,7367155.0,0.0,6955595.0,0.0,7870146.5,0.0,6429931.0,6069913.5,7800651.5,0.0,11729541.0,2014853.25,2124614.75,0.0,2224966.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5203496.0,4287025.0,0.0,4175969.5,0.0,4794391.0,0.0,2428548.75,2431952.25,3724681.75,0.0,4894449.0,1117742.0,893909.1875,0.0,1290973.125,0.0,0.0,0.0,28460.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623542.0,9589545.0,0.0,7595711.0,0.0,8041967.0,0.0,7075458.5,6286303.0,10662152.0,0.0,14059821.0,2757427.75,1433334.375,0.0,2309920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13690002.0,6938744.5,0.0,5844244.5,0.0,7949570.0,0.0,7849259.5,6394811.0,9669561.0,0.0,14585399.0,2456649.5,1771846.25,0.0,2973975.5,0.0,0.0,0.0,430490.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,2649485.75,3113699.25,2116542.75,4009014.75,2667301.25,706548.625,1433677.375,0.0,0.0,0.0,2006015.125,5989324.5,3343031.0,1942517.25,0.0,0.0,1507445.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,3077012.75,3507638.0,2121732.25,4964782.0,3477802.0,1090449.625,2248081.5,0.0,0.0,0.0,2159631.25,6884241.5,4145647.75,1985503.875,0.0,0.0,1604984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,2343917.75,2556758.75,1104289.875,3124847.75,2480767.0,985811.1875,2241800.75,0.0,0.0,0.0,1680714.375,4184557.5,2801506.5,1247510.375,0.0,0.0,1169019.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,2648861.0,2453024.0,1134537.0,3409031.75,2352596.5,967313.125,1715777.0,0.0,94652.265625,0.0,1589273.125,4728519.0,2996056.0,1551198.75,0.0,0.0,1232291.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,3031479.0,3053586.75,1254695.625,3864579.25,2658111.0,1104345.5,2274572.5,0.0,0.0,0.0,1821010.625,5233572.5,3575844.75,1570449.375,0.0,0.0,1279696.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,1206081.625,1294609.25,593937.0625,1686347.125,1230929.25,536974.5625,1021274.9375,0.0,0.0,0.0,800716.6875,2247679.25,1398617.625,640963.6875,0.0,0.0,507544.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,3574526.25,3355172.5,1851236.75,4339876.0,3304192.75,1107027.75,2301663.75,0.0,0.0,0.0,2293579.75,6293869.0,4274249.5,2094118.125,0.0,0.0,1350510.25,0.0,0.0,0.0,71978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,2339161.25,3668139.0,5150337.0,4518560.0,0.0,7759755.0,282445.28125,0.0,5613982.0,7960510.5,0.0,5344395.0,0.0,6619638.5,2218307.5,1965954.75,1417284.625,204473.140625,1982389.625,0.0,0.0,0.0,92545.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,1211048.5,1788119.0,3052811.0,2532114.75,0.0,3749038.25,250608.328125,31957.765625,3438679.25,3650235.5,0.0,2882558.5,0.0,2783238.5,820279.1875,614999.5,830364.9375,416937.65625,1741074.0,0.0,0.0,0.0,243281.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,2620036.25,3947080.25,4289739.0,3967854.0,0.0,5969893.5,16191.3974609375,0.0,5777749.5,5728277.5,0.0,3724835.5,0.0,4050037.25,2639495.75,2040892.0,2266159.25,0.0,1634214.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,3292130.75,4723152.0,6097140.0,4408019.5,0.0,7881187.0,0.0,0.0,6677273.5,8400215.0,0.0,5812590.5,0.0,5349603.5,2560778.25,1903098.25,1715976.25,224709.53125,2444198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135253.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,2442906.0,3916693.75,5503800.5,4768121.0,0.0,8280534.5,207066.171875,0.0,6031641.0,8439866.0,0.0,5671902.5,0.0,7003835.5,2475829.0,2071587.125,1506162.25,266012.4375,2132040.5,0.0,0.0,0.0,103818.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,2356081.75,2911478.0,3735783.25,2920956.5,0.0,5224936.0,611941.4375,0.0,3791324.5,5809486.0,0.0,2801463.5,0.0,4908729.5,2041819.5,1561631.375,1068434.375,341544.53125,1149594.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,2140412.75,2899233.5,4124372.0,4135413.0,0.0,5562898.5,1114216.625,0.0,4130276.75,6391512.5,0.0,3353343.5,0.0,5947190.5,1583333.125,1233127.25,1181133.75,1052752.875,1650078.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,1208677.25,1783631.125,3042299.75,2524237.5,0.0,3736742.25,251167.578125,33660.39453125,3427252.0,3638377.25,0.0,2873073.5,0.0,2774101.0,816258.0625,613141.4375,828420.3125,414724.375,1735547.875,0.0,0.0,0.0,242321.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,2111840.25,2834729.75,4043044.25,4063308.75,0.0,5443349.5,1118154.625,0.0,4034053.25,6267178.5,0.0,3292081.75,0.0,5831743.0,1515799.375,1214326.25,1159882.625,1011254.75,1608438.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,2233415.0,4188713.25,2424754.5,0.0,2169692.25,3804801.25,0.0,1479421.5,1028447.5625,1436636.875,759125.3125,2166324.75,949677.625,2575852.25,0.0,1577491.0,685546.5,0.0,0.0,194393.390625,0.0,0.0,307332.65625,9222.775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,1111630.0,1710382.125,1225971.25,0.0,969037.5,1654413.5,0.0,935893.375,435101.59375,806036.1875,377216.1875,872318.0625,431331.125,1122053.875,0.0,794711.5625,515186.3125,0.0,0.0,225351.90625,0.0,0.0,70614.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.475341796875,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,832784.375,1265807.0,864141.125,0.0,747644.625,1166652.5,0.0,632735.75,317925.96875,531804.0,207872.5625,640399.75,336434.59375,919695.3125,0.0,522389.96875,429396.5,0.0,0.0,88220.546875,0.0,0.0,91279.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,1695193.875,3055102.5,1837188.625,0.0,1676072.375,2725196.25,0.0,1327448.0,845958.25,1081918.875,540198.875,1541228.0,595488.75,1937797.0,0.0,1332725.875,730866.0625,0.0,0.0,162109.40625,0.0,64413.3203125,187333.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,4245638.0,829291.75,5240133.5,1040988.3125,4368910.5,3990206.5,2957680.5,3259107.5,0.0,8444320.0,2305592.25,1472979.25,615265.1875,4655777.5,9837271.0,4909196.5,4351320.0,2308077.5,1066703.625,2447883.5,0.0,961438.5,0.0,0.0,648600.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,3445003.0,571245.875,4439633.0,678119.25,3628757.5,2781045.5,3373000.75,2704028.5,0.0,5905452.5,3082247.75,635516.4375,667524.5,3402932.0,6144250.5,3305615.5,3988769.25,1583456.375,931458.6875,1176078.5,0.0,907368.4375,0.0,0.0,251764.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,2365198.5,309868.40625,3728790.5,389161.40625,2994606.75,2861275.75,2358095.5,2720635.25,0.0,3928898.25,1825790.625,826240.5,637767.875,2686244.0,4620425.5,2807790.0,1924328.125,1038452.25,524978.625,756891.9375,0.0,1175292.125,0.0,0.0,404348.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,4449454.5,182923.0,6759073.5,1582448.0,7346030.5,3710909.75,5619811.5,6286290.0,738595.0625,7988693.5,5198332.5,1172732.5,825161.1875,4231904.5,9712447.0,5370966.5,5454686.5,3113111.5,1828067.75,1725134.125,0.0,975611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,4017098.0,227875.546875,5199745.5,734854.375,5039052.5,3354009.25,3976201.5,3916490.0,0.0,6674020.0,4103458.75,1272432.0,551907.5625,3915381.75,7488855.0,3940999.25,4409020.0,2076699.25,1061262.375,1623676.75,0.0,975002.6875,0.0,0.0,125602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,4709060.0,0.0,6094582.5,1495359.0,6285142.0,4856917.5,3067308.25,4505677.0,0.0,9142474.0,2910566.0,2275697.5,892715.875,5087711.5,11875583.0,6071978.0,4162353.25,2585050.25,583050.125,3737326.5,0.0,871796.8125,0.0,0.0,547996.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,5618779.0,822276.6875,1745180.125,5259724.0,4693714.5,3624198.0,0.0,4809799.0,4805121.0,4124781.0,0.0,3685877.75,3476885.75,0.0,0.0,772869.25,4506304.0,4776942.5,0.0,2179437.5,1360496.75,575299.125,853057.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,3754187.0,381242.09375,1738920.375,4480691.5,3111180.75,3967576.25,0.0,4924262.0,4142149.25,3867891.25,0.0,3761050.5,2844348.5,0.0,0.0,498780.90625,4711314.0,3609801.25,0.0,1695063.375,1021567.5,448963.3125,1961.9898681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,7081114.0,726025.0,2774250.5,4846217.0,6373646.5,4242587.0,0.0,4940118.0,5957108.5,4601643.0,0.0,3123468.0,5109154.5,0.0,0.0,1247986.75,4522738.5,5744505.5,0.0,2501649.75,1654551.5,813016.375,356700.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,2821959.5,537988.1875,1367347.375,1545564.5,3326447.25,1195298.125,0.0,1849525.0,2301931.0,1422960.625,0.0,1531590.625,2027820.25,0.0,0.0,425749.375,1891896.75,2952695.25,0.0,1337404.25,1088795.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,12125408.0,34538.7421875,4573659.5,11537570.0,12662037.0,8842181.0,0.0,12815778.0,10863355.0,7759481.0,0.0,6341574.0,10016206.0,0.0,0.0,169940.4375,11671542.0,9151531.0,0.0,6011095.5,4274241.0,876825.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,3438325.0,0.0,1464714.5,4087553.25,4296053.0,2988159.75,0.0,4809170.0,2729243.25,2973700.0,0.0,2019575.125,4296847.5,0.0,0.0,0.0,3795831.5,2560798.0,0.0,1937458.5,1894320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,8952689.0,556755.5625,4024617.75,4403655.5,9061893.0,5931555.5,0.0,5688717.5,6089191.5,5696322.0,0.0,5188702.5,7180859.0,0.0,0.0,1650222.5,7559760.0,6934657.0,0.0,3820195.0,3559671.5,162539.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,8394634.0,708418.125,4033988.0,4260676.0,9150953.0,3021732.25,0.0,6199741.0,6026776.0,4792005.0,0.0,3968760.0,5621554.0,0.0,0.0,1512454.25,4278391.5,8494666.0,0.0,3502618.5,2124276.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,5280522.0,0.0,2331612.0,3356160.5,5185186.0,3987465.0,0.0,3504079.75,2960982.0,3588950.0,0.0,3721660.5,4222030.5,0.0,0.0,553999.0625,4201661.0,3933780.75,0.0,2217228.5,1558733.25,250983.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,5757399.5,935697.3125,1799195.75,5433636.5,4679644.5,3829321.5,0.0,4912348.0,4878913.0,4247182.0,0.0,3816537.0,3527336.0,0.0,0.0,858223.25,4656556.0,4861252.5,0.0,2179643.25,1353703.625,647274.25,859701.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,4712199.5,112843.546875,1414605.0,3775055.25,4178226.0,3416371.5,0.0,3594354.0,2362816.5,3539635.75,0.0,3765242.5,3361438.75,0.0,0.0,547974.5625,4276556.5,3638611.5,0.0,1717962.875,1377378.25,56015.609375,404567.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,5718981.0,935222.625,1779289.875,5445232.0,4652139.5,3829264.25,0.0,4902592.0,4869597.0,4234893.0,0.0,3800600.0,3509683.5,0.0,0.0,844995.5,4651439.0,4821365.5,0.0,2162191.75,1358100.125,666415.875,865983.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,3563377.0,430136.84375,1687916.875,4681876.5,2893573.75,4145238.75,0.0,4918301.0,4134130.25,3957761.5,0.0,3856108.75,2728179.75,0.0,0.0,470000.3125,4872462.5,3437964.75,0.0,1595587.0,1003781.5625,592656.6875,80920.2109375,0.0,0.0,95977.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,2952200.75,96659.7890625,741340.625,4549410.5,2920913.0,3003284.25,0.0,4594191.0,2135772.25,2960664.0,0.0,2819664.0,3150321.75,0.0,0.0,0.0,3935660.75,2357464.0,0.0,1823349.25,1671428.5,0.0,0.0,0.0,0.0,13730.3447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,7402065.5,1163685.5,2475066.0,5260348.5,7091437.0,2677827.0,0.0,5946738.0,4857776.0,4787592.0,0.0,4116539.25,4552168.0,0.0,0.0,1298426.75,4414354.0,7466566.0,0.0,2996585.5,1941564.625,0.0,438568.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,7774410.0,1419575.75,3537710.25,4527463.5,7697322.5,2539005.75,0.0,6006033.0,6020359.0,4523702.5,0.0,4162420.25,4373187.5,0.0,0.0,1676376.25,4039080.75,7944481.5,0.0,3350809.25,1453909.25,0.0,268957.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,8043766.5,1572046.625,3188639.0,5687721.5,6370331.5,4681431.0,0.0,5490192.5,7225178.5,5322241.0,0.0,3886197.5,4925710.5,0.0,0.0,1785229.125,4472462.0,6738854.0,0.0,2868115.25,1217834.25,1362456.375,1172285.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,5428363.5,928866.4375,3069246.25,4729854.5,4235031.0,5064521.5,0.0,5561127.5,6287407.5,4964401.5,0.0,3965126.25,3995738.0,0.0,0.0,1331839.125,4756396.5,5047054.0,0.0,2146299.5,770455.8125,1252375.375,169917.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,3594764.0,1000752.6875,1472212.875,2193954.5,3624682.5,1215814.0,0.0,2333876.25,2707501.25,1891951.375,0.0,1487044.625,2180020.0,0.0,0.0,971200.75,2178946.0,3595373.0,0.0,1336424.75,994571.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,14904808.0,1507885.0,5147351.5,14390522.0,13612526.0,10446452.0,0.0,15428490.0,12269241.0,9490230.0,0.0,7666326.5,11118962.0,0.0,0.0,1247496.75,13606901.0,11279730.0,0.0,6462998.5,3955681.0,1226428.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,8132183.0,1579493.625,3225377.75,5669995.5,6432781.5,4684080.0,0.0,5525296.0,7245231.0,5333160.0,0.0,3905575.0,4966394.5,0.0,0.0,1817299.625,4479274.5,6812314.5,0.0,2891261.5,1212554.875,1337087.125,1150768.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,9185766.0,605290.625,3709973.75,5535668.0,9317918.0,3498945.5,0.0,7603111.5,6970449.0,5939316.0,0.0,6091709.5,5091669.0,0.0,0.0,1476598.375,6010182.5,9466625.0,0.0,3945059.75,2219960.25,0.0,362492.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,3063451.75,835318.75,1186094.625,1560445.375,3124209.0,1077381.375,0.0,1867488.625,2848346.5,1730198.25,0.0,1211288.125,1832167.625,0.0,0.0,1047036.0625,1940321.125,3341216.75,0.0,1052917.75,1067492.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,4202217.0,339885.0,1643407.125,3854353.0,4295419.0,2661769.0,0.0,4307886.0,3834587.0,3080018.25,0.0,1894454.375,3796518.25,0.0,0.0,613908.625,3285775.75,3195963.75,0.0,1953206.625,1633480.0,0.0,196288.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,9530687.0,1418284.5,3549633.5,4399516.0,8461006.0,5633782.5,0.0,5797064.0,7652076.5,6514572.5,0.0,4413043.5,6603573.0,0.0,0.0,3276027.5,7737974.5,8044966.0,0.0,3069832.0,3590813.25,507703.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,5624285.0,453036.0,2104550.0,3106410.75,4834807.0,3793027.75,0.0,3483849.75,3878730.75,3967859.5,0.0,3339262.25,3934221.0,0.0,0.0,1388803.375,4220313.5,4572811.0,0.0,1844502.25,1642357.375,399778.53125,127170.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,9503400.0,1773686.125,4181312.75,4156492.75,8986548.0,2745225.25,0.0,5814184.0,7350086.5,5159366.0,0.0,3465953.75,5330528.5,0.0,0.0,2647391.75,4099430.5,9213555.0,0.0,3416274.25,2000712.75,0.0,211481.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,7193194.0,1526973.625,2808820.25,4702565.0,5795820.5,3966640.5,0.0,4169630.75,7033480.5,4575507.5,0.0,2927105.0,4327418.5,0.0,0.0,1740581.625,3844016.5,5896745.5,0.0,2576033.25,1434038.0,1516365.875,1048651.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,9368382.0,1810892.25,4144111.75,4145336.25,8897101.0,2684686.0,0.0,5747477.5,7288291.5,5108599.5,0.0,3381577.0,5281902.0,0.0,0.0,2634910.0,4049759.0,9107257.0,0.0,3380244.5,1991832.375,0.0,211042.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,5264997.5,977803.375,2835668.5,3736001.0,4175628.0,4246783.0,0.0,4347497.0,6197335.5,4262325.0,0.0,3052209.25,3671251.25,0.0,0.0,1469298.125,4043885.75,4709465.0,0.0,2021035.25,978026.375,1275899.625,90081.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,4886327.0,950306.5625,2692379.0,3885613.5,3918913.25,4308015.0,0.0,4229919.5,6212039.0,4283727.0,0.0,2999683.25,3524900.0,0.0,0.0,1326165.125,4076704.25,4401134.0,0.0,1931094.5,1022393.8125,1438416.0,206808.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,7616408.0,1057225.25,1863084.875,6109837.0,6033738.5,4066499.75,0.0,6091704.5,6395270.5,4977207.5,0.0,3466247.0,4474715.5,0.0,0.0,1471518.375,5604532.0,5970943.0,0.0,2825225.75,2428612.25,790466.9375,808613.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
