,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9091992.0,0.0,5385132.5,4281656.0,3565835.0,9295795.0,6802260.0,5311528.5,0.0,146042.28125,2546705.25,380193.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13187001.0,0.0,8714372.0,6045230.5,4720163.5,13905268.0,10055679.0,7439302.5,0.0,0.0,3038318.0,357981.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119144.03125,2137553.0,0.0,1154749.0,834361.875,873233.625,1762742.625,960288.375,1064611.75,0.0,79410.171875,369183.40625,22870.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44521.85546875,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626030.875,14746762.0,0.0,13798273.0,10826704.0,3612749.0,13406764.0,10682416.0,8397954.0,0.0,0.0,2934105.25,2778144.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171437.546875,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18284.81640625,3868018.75,0.0,3377704.0,2855433.25,859775.625,4432667.0,3491883.0,2676743.0,0.0,95862.484375,991888.5625,394845.1875,0.0,0.0,431869.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81417.2421875,4859478.0,0.0,3749264.0,3188390.0,1825698.875,4364843.0,3075581.75,2173242.75,0.0,0.0,809116.375,454870.40625,0.0,0.0,653414.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,1590648.375,8834957.0,0.0,7995994.5,7096457.5,3186910.5,8777976.0,6115615.5,5583821.5,0.0,0.0,2773449.25,1232294.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1245629.25,17714482.0,0.0,13235263.0,11456356.0,5969377.0,15314608.0,10177105.0,7711495.5,0.0,0.0,2112928.25,2744550.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148127.875,17517426.0,0.0,13948648.0,11995465.0,5257274.5,16361601.0,10742412.0,8426834.0,0.0,0.0,2446834.0,2852195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736794.0625,18448822.0,0.0,14711778.0,11531259.0,5572106.0,16646963.0,13652581.0,9607418.0,0.0,0.0,1951257.375,2018458.625,0.0,0.0,1433748.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311369.21875,2777597.0,0.0,1638837.0,1292306.375,957888.8125,2100672.75,1200567.375,1192381.125,0.0,0.0,220211.859375,260622.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61204.875,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1211158.0,17465980.0,0.0,12997043.0,11103692.0,5753784.0,14963265.0,10245782.0,7685342.5,0.0,0.0,2152038.5,2698356.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102120.0,0.0,12373570.0,9245626.0,4994826.0,15887864.0,12003100.0,7940907.5,0.0,0.0,2084517.5,2060844.25,0.0,0.0,788766.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4048426.5,2768217.75,3900755.0,2425149.5,4559820.0,3555223.75,0.0,2192626.0,2853394.25,0.0,1611315.25,0.0,327854.09375,931572.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5052584.0,4337455.5,5197675.0,3234227.25,4858410.5,3471597.25,0.0,4339105.0,4569664.5,0.0,2591472.25,0.0,637139.875,1124019.25,29077.951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3036544.0,1741219.0,2921223.25,1539920.375,3002655.5,2119028.25,0.0,2185917.75,1996137.875,0.0,996463.0,0.0,230612.71875,308598.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4314649.0,2375413.25,3871087.75,2557916.0,4730035.5,3218260.5,0.0,2174188.25,2617321.25,0.0,1481306.0,0.0,528754.6875,871614.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7529140.5,6193396.5,8425164.0,4093774.25,7720582.5,6344677.5,0.0,5442926.0,6578141.5,0.0,2611687.25,0.0,152644.921875,1312038.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388033.75,2311505.5,2746036.25,1653346.75,3136076.5,2235813.25,0.0,1441396.125,2149768.75,0.0,1030703.9375,0.0,78544.1953125,522756.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4849838.5,3278131.25,4385724.5,3584830.25,6233380.5,4760142.5,0.0,1864257.5,3398004.25,0.0,1701319.5,0.0,817714.1875,1469593.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9981759.0,6043866.0,0.0,5057509.0,0.0,6102124.0,0.0,7846897.0,4472942.5,8260356.0,0.0,11354481.0,2621894.75,2140074.0,0.0,2474327.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5204660.5,3224033.0,0.0,2829471.0,0.0,3495746.0,0.0,4273504.5,2496701.75,3623111.5,0.0,5664050.5,978472.9375,1257798.875,0.0,1111879.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9401466.0,6037419.0,0.0,5818047.0,0.0,5908133.0,0.0,7070335.0,4295063.5,6997053.5,0.0,9177265.0,2145938.0,2199499.0,0.0,2031119.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6234290.0,4444372.0,0.0,4230224.0,0.0,5664660.5,0.0,5956134.0,2902067.0,4737058.0,0.0,6562284.0,1134346.75,1346839.625,0.0,1391953.0,0.0,0.0,0.0,334419.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9908110.0,6033616.0,0.0,5042860.5,0.0,5869442.5,0.0,7799575.5,4403615.5,8066797.5,0.0,11296899.0,2551605.75,2108156.75,0.0,2413119.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876941.25,3531443.0,0.0,3454002.5,0.0,3790910.5,0.0,2783096.0,1682931.25,3215751.25,0.0,3816489.5,1038823.0,1018510.6875,0.0,1196952.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11598813.0,7823121.0,0.0,6465127.5,0.0,6235790.5,0.0,6939983.5,4506835.5,9156730.0,0.0,10563167.0,2710291.25,1832142.0,0.0,2168693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5204941.5,3223875.0,0.0,2831067.5,0.0,3500326.5,0.0,4273261.5,2498523.0,3626189.75,0.0,5662330.0,978997.5,1257940.125,0.0,1111623.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11696945.0,7902813.5,0.0,6534657.0,0.0,6346557.5,0.0,6970502.5,4546124.0,9265720.0,0.0,10621892.0,2756074.5,1845792.625,0.0,2165727.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,2607394.25,3015715.5,2035829.0,3919820.5,2587568.75,677959.0625,1440796.25,0.0,0.0,0.0,1938801.0,5820449.5,3265775.25,1914996.75,0.0,0.0,1507273.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,2932159.0,2904470.25,1172031.375,3734998.5,2536817.5,1057322.75,2223249.0,0.0,0.0,0.0,1733832.25,5000971.5,3443302.75,1523078.125,0.0,0.0,1266730.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,3488211.75,3220501.5,1747602.75,4217934.5,3183342.0,1050317.375,2257408.0,0.0,0.0,0.0,2193034.75,6061990.5,4146305.75,2035851.5,0.0,0.0,1330164.25,0.0,0.0,0.0,61197.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,2537750.5,2330031.25,1061599.5,3248759.25,2215527.75,902308.1875,1648701.625,0.0,106510.6953125,0.0,1499369.75,4486520.0,2852912.0,1480450.875,0.0,0.0,1196181.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,2684609.25,0.0,1781018.0,5915770.5,0.0,4524311.0,3502888.0,5652399.5,1934801.125,4046449.0,4706882.0,5308002.0,3894121.0,2739701.25,794867.375,1057936.75,685169.8125,0.0,0.0,1043418.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,2960638.0,191088.609375,440659.96875,4884348.5,0.0,3549074.5,2985088.25,5404534.0,2019375.25,5492610.0,4601328.0,4204590.5,3657364.0,2109392.5,1646727.5,491819.78125,956264.6875,0.0,0.0,915751.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,2477719.5,0.0,1226236.25,5475807.0,0.0,4303869.0,3702853.25,5181652.5,1212230.625,4326407.5,4438413.0,4351682.0,3433504.5,2345966.0,772663.75,470355.21875,1096848.625,0.0,0.0,996761.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,6947090.0,1073771.5,1367393.125,11206605.0,0.0,6647800.5,8005738.5,12770052.0,6361238.0,15981386.0,11698487.0,8294207.5,9542212.0,5627716.0,5573385.5,181309.125,2360112.5,0.0,0.0,2373232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,4371407.0,427495.25,909214.5,6218182.0,0.0,4107315.75,4067656.25,7560663.0,2952365.25,8618924.0,6764978.5,5019498.0,5470034.0,2558049.75,3275477.25,184694.078125,1636078.375,0.0,0.0,1272095.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,3751752.75,0.0,2728678.75,7080925.0,0.0,4893692.0,4714544.5,7248212.0,2383995.0,6250709.0,6647282.5,5876415.0,5748360.0,3222309.75,2257881.75,1193512.25,1165481.875,0.0,0.0,1469753.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,4601137.0,7179408.5,4927918.0,0.0,4036402.25,6584404.0,0.0,3095814.5,2449146.0,2977845.75,2510893.75,2855850.0,1269457.375,5779319.0,0.0,3052070.5,1611838.0,0.0,0.0,741249.6875,0.0,0.0,420907.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,3660673.75,5432889.0,3861627.0,0.0,3263052.75,4862646.5,0.0,2909470.0,2036751.625,2347253.5,1949447.125,2042738.125,774289.3125,4556418.5,0.0,2677928.75,1744534.5,0.0,0.0,640467.0,0.0,119987.71875,263744.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,3844832.0,7507770.0,3581716.75,0.0,4395071.0,5997396.5,0.0,3396548.0,2159908.25,2082149.125,2232030.25,3403923.0,1344192.125,5439712.0,0.0,2606797.75,2022549.375,0.0,0.0,442156.625,0.0,60460.68359375,561435.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,5436835.5,9217476.0,6194407.0,0.0,5793683.0,7500692.5,0.0,5692313.5,2621915.5,3008525.25,2713646.75,4441064.5,1735783.5,7035583.5,0.0,4957617.0,3622078.5,0.0,0.0,1041653.8125,0.0,442810.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637547.875,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,3836610.25,6359392.0,4611474.0,0.0,4667915.5,5646644.0,0.0,4553144.5,2144438.75,2792604.5,2477061.25,3136079.5,1400779.875,5708396.5,0.0,2678346.5,3357954.75,0.0,0.0,1079606.875,0.0,0.0,704473.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,2795.068359375,1737947.625,2783566.25,1803272.75,0.0,1763177.0,2398051.75,0.0,1823046.25,872138.25,1208942.25,982617.0625,1227146.25,631132.8125,2179531.5,0.0,1219438.5,1229139.75,0.0,0.0,430162.34375,0.0,48630.00390625,148076.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154317.375,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,2763571.75,4803603.0,2251002.0,0.0,2995579.75,3186260.5,0.0,2470053.0,1342968.75,1310465.25,1236843.125,2316426.5,760230.4375,3398645.75,0.0,2116053.75,1958351.625,0.0,0.0,191830.546875,0.0,0.0,463577.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,3533681.0,5869424.0,3388750.5,0.0,4289260.5,4191718.5,0.0,3250294.5,1703486.5,2166143.25,1710934.125,2968275.0,1708513.375,4675320.0,0.0,2347096.25,2732797.0,0.0,0.0,469649.6875,0.0,233923.671875,624439.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91666.921875,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,1306909.75,2104510.5,1260197.125,0.0,1368863.875,1691062.0,0.0,1266738.0,624304.8125,788657.625,607934.375,916232.0,503003.5,1754100.0,0.0,794992.25,997853.375,0.0,0.0,168269.234375,0.0,28436.92578125,174646.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,5757399.5,935697.3125,1799195.75,5433636.5,4679644.5,3829321.5,0.0,4912348.0,4878913.0,4247182.0,0.0,3816537.0,3527336.0,0.0,0.0,858223.25,4656556.0,4861252.5,0.0,2179643.25,1353703.625,647274.25,859701.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,4712199.5,112843.546875,1414605.0,3775055.25,4178226.0,3416371.5,0.0,3594354.0,2362816.5,3539635.75,0.0,3765242.5,3361438.75,0.0,0.0,547974.5625,4276556.5,3638611.5,0.0,1717962.875,1377378.25,56015.609375,404567.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,5718981.0,935222.625,1779289.875,5445232.0,4652139.5,3829264.25,0.0,4902592.0,4869597.0,4234893.0,0.0,3800600.0,3509683.5,0.0,0.0,844995.5,4651439.0,4821365.5,0.0,2162191.75,1358100.125,666415.875,865983.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,3563377.0,430136.84375,1687916.875,4681876.5,2893573.75,4145238.75,0.0,4918301.0,4134130.25,3957761.5,0.0,3856108.75,2728179.75,0.0,0.0,470000.3125,4872462.5,3437964.75,0.0,1595587.0,1003781.5625,592656.6875,80920.2109375,0.0,0.0,95977.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,2952200.75,96659.7890625,741340.625,4549410.5,2920913.0,3003284.25,0.0,4594191.0,2135772.25,2960664.0,0.0,2819664.0,3150321.75,0.0,0.0,0.0,3935660.75,2357464.0,0.0,1823349.25,1671428.5,0.0,0.0,0.0,0.0,13730.3447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,7402065.5,1163685.5,2475066.0,5260348.5,7091437.0,2677827.0,0.0,5946738.0,4857776.0,4787592.0,0.0,4116539.25,4552168.0,0.0,0.0,1298426.75,4414354.0,7466566.0,0.0,2996585.5,1941564.625,0.0,438568.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,7774410.0,1419575.75,3537710.25,4527463.5,7697322.5,2539005.75,0.0,6006033.0,6020359.0,4523702.5,0.0,4162420.25,4373187.5,0.0,0.0,1676376.25,4039080.75,7944481.5,0.0,3350809.25,1453909.25,0.0,268957.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,8043766.5,1572046.625,3188639.0,5687721.5,6370331.5,4681431.0,0.0,5490192.5,7225178.5,5322241.0,0.0,3886197.5,4925710.5,0.0,0.0,1785229.125,4472462.0,6738854.0,0.0,2868115.25,1217834.25,1362456.375,1172285.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,5428363.5,928866.4375,3069246.25,4729854.5,4235031.0,5064521.5,0.0,5561127.5,6287407.5,4964401.5,0.0,3965126.25,3995738.0,0.0,0.0,1331839.125,4756396.5,5047054.0,0.0,2146299.5,770455.8125,1252375.375,169917.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,3594764.0,1000752.6875,1472212.875,2193954.5,3624682.5,1215814.0,0.0,2333876.25,2707501.25,1891951.375,0.0,1487044.625,2180020.0,0.0,0.0,971200.75,2178946.0,3595373.0,0.0,1336424.75,994571.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,14904808.0,1507885.0,5147351.5,14390522.0,13612526.0,10446452.0,0.0,15428490.0,12269241.0,9490230.0,0.0,7666326.5,11118962.0,0.0,0.0,1247496.75,13606901.0,11279730.0,0.0,6462998.5,3955681.0,1226428.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,8132183.0,1579493.625,3225377.75,5669995.5,6432781.5,4684080.0,0.0,5525296.0,7245231.0,5333160.0,0.0,3905575.0,4966394.5,0.0,0.0,1817299.625,4479274.5,6812314.5,0.0,2891261.5,1212554.875,1337087.125,1150768.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,9185766.0,605290.625,3709973.75,5535668.0,9317918.0,3498945.5,0.0,7603111.5,6970449.0,5939316.0,0.0,6091709.5,5091669.0,0.0,0.0,1476598.375,6010182.5,9466625.0,0.0,3945059.75,2219960.25,0.0,362492.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,3063451.75,835318.75,1186094.625,1560445.375,3124209.0,1077381.375,0.0,1867488.625,2848346.5,1730198.25,0.0,1211288.125,1832167.625,0.0,0.0,1047036.0625,1940321.125,3341216.75,0.0,1052917.75,1067492.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,4202217.0,339885.0,1643407.125,3854353.0,4295419.0,2661769.0,0.0,4307886.0,3834587.0,3080018.25,0.0,1894454.375,3796518.25,0.0,0.0,613908.625,3285775.75,3195963.75,0.0,1953206.625,1633480.0,0.0,196288.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,9530687.0,1418284.5,3549633.5,4399516.0,8461006.0,5633782.5,0.0,5797064.0,7652076.5,6514572.5,0.0,4413043.5,6603573.0,0.0,0.0,3276027.5,7737974.5,8044966.0,0.0,3069832.0,3590813.25,507703.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,5624285.0,453036.0,2104550.0,3106410.75,4834807.0,3793027.75,0.0,3483849.75,3878730.75,3967859.5,0.0,3339262.25,3934221.0,0.0,0.0,1388803.375,4220313.5,4572811.0,0.0,1844502.25,1642357.375,399778.53125,127170.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,9503400.0,1773686.125,4181312.75,4156492.75,8986548.0,2745225.25,0.0,5814184.0,7350086.5,5159366.0,0.0,3465953.75,5330528.5,0.0,0.0,2647391.75,4099430.5,9213555.0,0.0,3416274.25,2000712.75,0.0,211481.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,7193194.0,1526973.625,2808820.25,4702565.0,5795820.5,3966640.5,0.0,4169630.75,7033480.5,4575507.5,0.0,2927105.0,4327418.5,0.0,0.0,1740581.625,3844016.5,5896745.5,0.0,2576033.25,1434038.0,1516365.875,1048651.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,9368382.0,1810892.25,4144111.75,4145336.25,8897101.0,2684686.0,0.0,5747477.5,7288291.5,5108599.5,0.0,3381577.0,5281902.0,0.0,0.0,2634910.0,4049759.0,9107257.0,0.0,3380244.5,1991832.375,0.0,211042.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,5264997.5,977803.375,2835668.5,3736001.0,4175628.0,4246783.0,0.0,4347497.0,6197335.5,4262325.0,0.0,3052209.25,3671251.25,0.0,0.0,1469298.125,4043885.75,4709465.0,0.0,2021035.25,978026.375,1275899.625,90081.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,4886327.0,950306.5625,2692379.0,3885613.5,3918913.25,4308015.0,0.0,4229919.5,6212039.0,4283727.0,0.0,2999683.25,3524900.0,0.0,0.0,1326165.125,4076704.25,4401134.0,0.0,1931094.5,1022393.8125,1438416.0,206808.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,7616408.0,1057225.25,1863084.875,6109837.0,6033738.5,4066499.75,0.0,6091704.5,6395270.5,4977207.5,0.0,3466247.0,4474715.5,0.0,0.0,1471518.375,5604532.0,5970943.0,0.0,2825225.75,2428612.25,790466.9375,808613.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,2876651.0,748746.25,793646.0625,1978283.375,2967423.0,1163602.25,0.0,2718260.75,2747377.0,1926245.375,0.0,1570907.25,1725622.875,0.0,0.0,995695.4375,2801738.0,3405282.0,0.0,1125255.0,1524474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,12855999.0,534049.4375,2313071.25,13839957.0,11920792.0,9577314.0,0.0,16038463.0,12231860.0,9713562.0,0.0,7551482.5,10023555.0,0.0,0.0,1413039.875,15629187.0,10517348.0,0.0,5626095.0,5995400.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
