,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,891.0,2330.0,3156.0,0.0,0.0,0.0,0.0,3239711.5,2471301.0,512274.25,4958995.0,4612333.0,0.0,4147742.5,5168898.5,2963174.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,716.0,500.0,0.0,0.0,0.0,27471.83984375,1817820.375,2870702.5,319890.71875,4380028.5,4063636.5,0.0,5786710.0,3575248.0,1956092.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0,0.0,0.0,171105.578125,0.0,1320870.125,2060084.625,1728343.5,2269370.75,2598757.25,4141085.5,0.0,4091239.75,2554107.0,1539037.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136263.75,2844744.25,1276864.25,2987303.25,3908425.25,0.0,3658629.75,4047546.25,2245978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240346.375,741437.75,1132354.5,1992729.375,2827271.25,0.0,1741976.625,2154573.0,1200063.375,0.0,0.0,0.0,44364.72265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,1694.0,5468.0,0.0,0.0,0.0,0.0,4260478.5,2114583.25,1608738.625,4255541.0,5394745.0,0.0,6294944.0,5999769.5,3392823.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276010.1875,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,1727.0,1843.0,0.0,341252.375,0.0,0.0,4143408.0,2367856.5,1620071.125,4957647.0,5370214.5,0.0,6895548.5,5710691.0,3699182.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,1564588.5,0.0,964109.4375,2388268.25,2148685.75,1182812.75,3818333.5,4677200.5,0.0,6658853.5,3911280.75,1924366.25,0.0,0.0,0.0,0.0,0.0,703792.375,0.0,0.0,0.0,0.0,0.0,389461.21875
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.0,319.0,0.0,0.0,0.0,0.0,2656308.0,2575273.5,979003.625,5638579.0,5156703.5,0.0,6021636.0,5262558.0,2831696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331330.28125
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,105953.5546875,0.0,800657.0,1791607.25,3351383.75,477831.71875,6036302.0,7244095.0,0.0,10306000.0,5556659.5,2630661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,4463.0,6788.0,0.0,446998.40625,0.0,0.0,4195482.5,2220149.0,1878499.875,4727164.5,5292202.0,0.0,6760125.0,5618002.5,3630070.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,618.0,1750.0,0.0,0.0,0.0,0.0,5034821.0,2973631.25,705675.5,7668229.0,6243493.5,0.0,6838154.5,7184614.0,3431909.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1276.0,3300.0,2397478.0,3958008.0,9192827.0,10441681.0,9010362.0,0.0,7619245.5,6597404.0,2716572.5,523275.5625,0.0,16850.767578125,286734.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,4318064.5,1819640.625,5801836.0,4202283.0,6836062.5,0.0,5260383.5,5605255.0,2740067.75,340064.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897331.8125,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,1286254.0,1327405.875,3224776.25,2089216.5,3515453.5,0.0,3865633.25,2321244.5,1981717.75,456374.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535050.3125,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2040.0,3476.0,2507310.0,3609911.5,6522621.0,6670632.5,4647861.0,0.0,4218095.5,4555077.0,809333.375,446082.4375,0.0,0.0,1304001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750476.6875,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,440.0,1028.0,5295207.5,6335370.5,12467586.0,11244585.0,11807721.0,0.0,11310621.0,9359693.0,4937435.0,1449956.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474071.9375,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,126.0,269.0,1696196.875,2337290.75,4072460.25,2463555.0,4397919.5,0.0,4491606.0,3644381.5,2241197.5,818577.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257576.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,642.0,1197762.5,2192949.0,3376666.5,2914039.5,2935462.25,0.0,3027900.0,2676268.75,877071.6875,225899.203125,0.0,0.0,2900.300048828125,0.0,0.0,0.0,0.0,0.0,0.0,195862.21875,0.0,0.0,0.0,0.0,189106.953125,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,5697.0,5940.0,8311854.5,5583580.0,10581733.0,7091061.5,6058588.5,3892043.0,12189418.0,5158161.5,0.0,0.0,1177029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134035.03125,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,100.0,4081668.75,2781653.75,4517221.5,2048957.125,2911641.0,1294786.5,5308936.5,1514575.5,0.0,0.0,215605.515625,245085.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115597.65625,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6944439.5,4333972.5,8305816.0,4319248.0,4754750.0,1829794.5,8431086.0,2689711.0,0.0,0.0,51933.80078125,230841.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5222852.5,4023108.0,5431306.5,2344298.75,3336261.75,1357166.375,6153231.0,1578783.0,0.0,0.0,370229.5625,451240.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45869.9375,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7283594.0,4856688.5,9015544.0,5953515.5,5140327.0,3384931.75,10438935.0,4312249.0,0.0,0.0,889042.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157527.46875,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,2505917.0,1711941.125,4464200.0,3352657.5,2889501.75,885253.0625,3835687.5,2201066.5,0.0,0.0,510298.6875,65021.22265625,56115.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,880.0,7789561.5,3014719.25,8904512.0,6423489.5,5334403.5,2749668.5,6818630.0,4360707.5,0.0,0.0,1601655.75,616210.125,0.0,0.0,0.0,0.0,0.0,126516.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,4109752.5,2801315.0,4553681.5,2068300.0,2934574.0,1303370.75,5349625.0,1530308.5,0.0,0.0,220081.078125,245893.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115573.1875,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,5744.0,8127497.0,3147858.5,9392080.0,6810166.0,5629295.0,2883072.25,7190374.5,4626572.0,0.0,0.0,1718504.625,639960.375,0.0,0.0,0.0,0.0,0.0,141196.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,4677306.0,4479338.0,6015416.0,1112613.875,13015600.0,6487143.5,0.0,4318893.5,3377923.5,2841253.0,0.0,0.0,0.0,1704.6123046875,0.0,0.0,0.0,0.0,0.0,115557.765625,0.0,0.0,0.0,0.0,0.0,247256.359375,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3507464.75,2597438.25,3327578.5,831305.875,7521847.5,4464616.0,0.0,2165566.5,1294540.5,2290594.5,0.0,0.0,0.0,105590.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397292.34375,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570861.625,1684732.5,1905367.125,658809.125,4266359.0,2460531.75,0.0,826615.9375,897579.9375,1317546.25,0.0,0.0,0.0,54399.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350820.1875,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,4050384.0,5084750.0,6108773.5,2199032.5,11378919.0,5708331.0,0.0,3834608.0,2778125.75,1941903.75,0.0,0.0,0.0,254764.9375,0.0,0.0,0.0,0.0,0.0,357843.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980676.875,10970817.0,0.0,8752619.0,7534322.5,3222441.25,10174211.0,7612119.5,6242817.5,0.0,0.0,3249922.0,1736990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12985.9619140625
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766823.9375,10764876.0,0.0,8251053.5,6116679.0,2543647.75,10778374.0,9139991.0,6559960.0,0.0,0.0,3096000.0,1433736.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37369.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371962.875
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414008.71875,1750789.125,0.0,1060865.875,854812.25,556990.625,1373998.5,875141.1875,930557.8125,0.0,42490.29296875,400957.34375,142732.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435805.5,13048448.0,0.0,9634259.0,6793091.5,2909983.0,11169034.0,10440729.0,7565275.0,0.0,0.0,3349406.5,1625079.25,0.0,0.0,166654.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,420.0,1246236.0,12486863.0,0.0,8149940.5,5244402.5,2686678.75,10918687.0,9197572.0,6264284.0,0.0,0.0,3296819.75,1596562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602999.0,12350366.0,0.0,8552195.0,6710511.5,3202525.0,10082743.0,7906025.5,6173627.5,0.0,0.0,3075669.75,2119237.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,4232681.5,5210470.0,1285877.875,3147177.25,6087321.0,0.0,6912102.0,1888540.75,0.0,4208709.0,0.0,2203244.5,1045733.125,0.0,0.0,107632.2109375,977072.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050262.0,5013964.0,1216131.125,2908909.5,5951834.0,0.0,6881855.0,1957064.5,0.0,4140545.75,0.0,2431017.25,819739.875,0.0,0.0,269482.21875,895448.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4418348.5,5881983.0,967294.625,4019046.25,7391003.5,0.0,8026885.5,1757057.75,0.0,3267891.75,0.0,2792516.25,1319772.375,0.0,0.0,0.0,1294483.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3044760.0,4487013.0,452924.53125,2488032.25,4885929.0,0.0,5781705.5,1326184.5,0.0,2489174.25,0.0,2147001.0,1334533.625,0.0,0.0,0.0,727525.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3095745.0,4200259.5,461092.0625,2422821.5,4151808.75,0.0,4917704.0,1511418.0,0.0,2636603.5,0.0,2079677.125,989576.75,0.0,0.0,85297.65625,654188.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144811.109375,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3324296.75,4566995.0,555053.4375,2608921.5,5082170.5,0.0,5706438.0,1118911.0,0.0,2283535.0,0.0,2003596.5,1112184.375,0.0,0.0,0.0,726505.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3707322.75,4117619.25,836643.4375,3203836.75,5021777.0,0.0,5428802.5,1687521.625,0.0,1984517.375,0.0,1668022.875,1213289.125,0.0,0.0,0.0,1146001.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7316935.5,9409453.0,983241.0,6336218.0,10221038.0,0.0,11862012.0,3391710.25,0.0,3716964.75,0.0,3913754.0,3346304.75,0.0,0.0,0.0,1934065.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219214.75,3088306.25,565361.0,1940555.875,3891429.25,0.0,4262182.5,592875.875,0.0,2096786.875,0.0,1484837.75,566309.1875,0.0,0.0,0.0,491606.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,3768579.25,3768581.5,2636260.5,5291959.0,3616253.0,1472927.75,1287974.875,0.0,0.0,0.0,2597099.0,8070081.0,4499185.5,2808183.5,0.0,0.0,2362327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,4705340.5,3860542.25,2139179.0,5748208.0,4326214.0,1934680.875,2227363.75,0.0,0.0,0.0,2986444.5,8161747.0,5897289.5,2835251.5,0.0,0.0,2142741.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,3795040.5,3793231.25,2659325.25,5343175.0,3646216.25,1483186.0,1308137.25,0.0,0.0,0.0,2622603.0,8129981.0,4538100.0,2825123.25,0.0,0.0,2378405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,3696059.5,2947837.0,1375595.5,4567286.5,3201609.5,1732987.875,1711917.75,0.0,0.0,0.0,2106692.5,6406102.5,4162769.5,2277492.0,0.0,0.0,1982496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,6823488.0,1155419.375,1401984.625,10833127.0,0.0,6277991.0,7929281.5,12108777.0,6242368.0,15271727.0,11197819.0,7924155.5,9296708.0,5636558.0,5433038.0,192421.53125,2159832.0,0.0,0.0,2301804.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,4278482.0,490749.21875,923793.5625,6014088.5,0.0,3875526.75,3990834.5,7290559.5,2943779.0,8332900.5,6547493.0,4811589.0,5331223.5,2594448.0,3253792.0,181840.421875,1525327.375,0.0,0.0,1230041.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,2919415.0,237732.6875,526041.0,4162074.0,0.0,3099460.75,2572424.75,4537398.0,1586576.75,4684305.5,3825455.5,3523724.5,3198079.5,1869319.125,1606290.75,454703.125,717448.875,0.0,0.0,929723.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,3996878.75,0.0,3021692.75,7591214.0,0.0,5520356.0,4948557.0,7120584.5,2537140.75,6199321.0,6621481.5,6135413.5,5306996.0,3322827.25,1643822.875,811196.625,951797.0,0.0,0.0,1474193.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,4102330.0,172492.9375,2257452.0,6310598.0,0.0,4661774.0,4172910.0,6582862.0,2007002.125,6004595.0,5493278.5,5363917.0,4701573.5,2931642.5,2058566.75,537605.5,1317167.375,0.0,0.0,1809481.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,2918692.5,1063970.0,88478.0078125,4741899.0,0.0,3509734.5,3393039.5,6336178.0,2289965.25,7746623.5,5335641.5,3562877.0,3893305.5,2648979.25,3025896.75,0.0,688565.875,0.0,0.0,1305159.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,1426802.625,83318.6796875,455362.34375,2946719.75,0.0,1876556.75,2060661.625,2585860.0,1104300.75,3338484.0,2398072.25,1939408.125,1898251.125,1105417.5,747718.25,154134.53125,402680.125,0.0,0.0,377244.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,3952169.75,0.0,2974062.75,7504486.0,0.0,5464235.5,4902745.5,7029272.0,2502606.75,6135103.5,6559151.0,6051836.0,5254487.5,3267440.5,1625237.0,803122.0,934057.75,0.0,0.0,1429761.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,4748592.5,10739.1953125,821653.9375,6992724.5,0.0,5526035.0,4657361.0,7181692.0,2636806.75,7358962.5,6681423.5,5894365.0,5078685.5,3207582.0,2299781.5,825657.75,1609758.25,0.0,0.0,1247517.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,2528803.0,642976.4375,0.0,3833448.0,0.0,2795663.25,3063728.25,4793303.5,2338068.75,6488785.5,5018852.5,2915101.25,3226951.0,2910270.75,2561147.25,512141.1875,448985.59375,0.0,0.0,676150.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,6462055.5,790601.0,0.0,9356898.0,0.0,6069482.5,6839435.0,9123113.0,5661605.0,12700856.0,10136679.0,6944667.5,7170697.5,5902670.5,4208295.5,2468878.25,571305.3125,0.0,0.0,1029411.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,1828045.875,507341.90625,0.0,2627413.5,0.0,1728324.125,2084514.375,2931046.0,1513527.875,4129241.75,2805267.25,1929733.625,2048582.125,1656179.125,1476059.875,536376.8125,408447.15625,0.0,0.0,286889.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,3269875.25,0.0,1334563.0,5894436.5,0.0,4436886.0,4611339.5,4914190.0,1754952.0,5220113.0,5813121.5,4275560.0,3836330.75,3054113.75,1138796.625,1085882.125,1031721.8125,0.0,0.0,604667.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,3893822.75,250441.890625,82763.421875,5085719.0,0.0,3655797.0,3493755.0,5233068.5,2545855.25,6615617.0,5664612.0,4075883.75,4084040.5,2629298.25,2349318.5,1226401.125,647704.8125,0.0,0.0,497806.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,3478364.75,0.0,2156335.0,6592957.0,0.0,4579191.0,4811322.5,5024114.0,2719002.25,4960910.0,6616928.0,5308084.5,4661455.5,3712568.75,1141438.0,2026578.875,569324.0625,0.0,0.0,560913.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,3975689.5,220022.78125,114203.03125,5221250.0,0.0,3728973.0,3569698.25,5354621.5,2618168.75,6742485.5,5808563.5,4202067.5,4176798.25,2719891.5,2368893.75,1255108.875,668707.3125,0.0,0.0,536686.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,3510984.25,0.0,1307030.0,5012041.5,0.0,3654197.75,3717009.75,4589427.5,1943274.0,4669007.5,5062461.5,4289286.5,3840516.5,3026827.75,1628317.875,1521310.375,834382.5,0.0,0.0,916229.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,3731588.75,0.0,1546630.0,5409049.0,0.0,3857419.0,4004672.25,4915868.5,2162458.25,4939804.0,5470524.5,4668562.0,4076548.25,3361398.25,1653660.625,1576550.875,973595.0625,0.0,0.0,1079555.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,1284400.0,3512767.0,2708434.25,4402189.5,0.0,4912903.5,770022.1875,0.0,4013786.75,5271932.0,0.0,2811386.75,0.0,5489263.5,1740717.0,773001.5,1271193.25,1608187.875,1729782.625,0.0,0.0,0.0,111593.9453125,0.0,0.0,0.0,193215.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,835464.125,1883585.125,2346829.75,2987698.5,0.0,3475963.75,61382.78125,0.0,3418941.25,3082859.25,0.0,2855963.5,0.0,2621009.75,716216.375,563607.5625,869781.125,582137.375,1650394.25,0.0,0.0,0.0,178675.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,642063.25,1926166.0,1095198.125,1673139.25,0.0,2153546.5,0.0,0.0,2077063.125,2372202.75,0.0,1810729.625,0.0,1436231.625,1137983.0,891696.375,830965.375,0.0,395101.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66197.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,2068233.5,4324232.5,2989586.75,4683040.5,0.0,5217750.5,0.0,0.0,5255099.5,5157342.5,0.0,3421610.25,0.0,3647530.5,2913066.5,1934671.75,2385290.5,346262.0,1236965.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237091.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,2018747.0,5496115.5,4300439.5,5327204.0,0.0,6996085.5,0.0,0.0,6564216.5,7291099.5,0.0,5634865.0,0.0,4886976.0,2752494.75,1584457.5,2037951.25,826594.0625,2326695.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513408.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
