,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,716.0,500.0,242.0,363.0,0.0,0.0,0.0,0.0,7460119.0,0.0,0.0,20717.359375,4713066.0,0.0,0.0,0.0,0.0,906767.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0,0.0,0.0,2235.0,0.0,0.0,0.0,547729.8125,2533772.75,0.0,0.0,0.0,3122536.75,591320.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075943.125,0.0,0.0,0.0,1216560.875,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,49.0,0.0,0.0,0.0,0.0,2443106.5,0.0,0.0,0.0,3621411.25,1451336.0,0.0,0.0,0.0,968366.3125,0.0,0.0,0.0,1496160.125,0.0,0.0,0.0,177623.890625,196606.296875
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,18748.94921875,1212798.5,0.0,0.0,0.0,2050641.75,606348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239283.5,0.0,0.0,0.0,1085945.75,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,1694.0,5468.0,2194.0,847.0,720.0,0.0,0.0,0.0,4425752.5,0.0,0.0,310080.8125,3865222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794873.0,0.0,0.0,0.0,236454.0625,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,1727.0,1843.0,0.0,0.0,312.0,480.0,330.0,0.0,5003767.0,0.0,0.0,516414.96875,7296662.5,0.0,0.0,179487.59375,0.0,0.0,0.0,0.0,0.0,2196002.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,22.0,84.0,66.0,758165.0625,3700517.75,0.0,0.0,805138.8125,4370207.0,0.0,0.0,1241020.0,0.0,0.0,0.0,0.0,0.0,328070.21875,0.0,0.0,0.0,845340.3125,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.0,319.0,120.0,0.0,0.0,55.0,33.0,0.0,3471011.75,0.0,0.0,497469.84375,7238018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330740.375,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,33.0,0.0,11.0,11.0,9.0,0.0,3784446.75,0.0,0.0,2620121.75,5309739.5,0.0,0.0,339454.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19945.86328125
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,4463.0,6788.0,3776.0,2418.0,836.0,630.0,798.0,0.0,5205056.5,0.0,0.0,573060.25,7476172.5,0.0,0.0,380602.6875,0.0,0.0,0.0,0.0,0.0,2271565.5,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,618.0,1750.0,650.0,0.0,0.0,0.0,468.0,375611.15625,7432439.0,0.0,0.0,0.0,8004348.5,1638328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1276.0,3300.0,2530.0,2255.0,660.0,0.0,0.0,0.0,1227835.125,6713355.0,0.0,0.0,2628264.25,7862817.0,0.0,0.0,1151641.5,0.0,0.0,0.0,0.0,0.0,692523.9375,0.0,0.0,0.0,0.0,2150788.25
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,342.0,66.0,169.0,0.0,0.0,0.0,1168877.125,4971119.0,0.0,0.0,478831.90625,4355190.0,0.0,0.0,1733224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212399.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,85.0,30.0,24.0,0.0,0.0,0.0,1157054.0,2654038.5,0.0,0.0,0.0,2877116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805928.5,0.0,0.0,0.0,731923.5,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2040.0,3476.0,3780.0,1980.0,715.0,0.0,0.0,0.0,2251510.25,5052962.5,0.0,0.0,2382557.0,5078463.0,0.0,0.0,2346226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386906.78125,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,440.0,1028.0,852.0,165.0,120.0,0.0,0.0,0.0,842346.625,5461498.5,0.0,0.0,1905014.625,8940604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913874.3125,0.0,0.0,0.0,0.0,1366678.875
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,126.0,269.0,334.0,55.0,121.0,0.0,0.0,0.0,0.0,2154950.5,0.0,0.0,250479.8125,941731.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533962.3125,0.0,0.0,0.0,0.0,573476.75
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,642.0,778.0,275.0,264.0,0.0,0.0,0.0,0.0,5091896.0,0.0,0.0,3510886.0,6272167.0,0.0,0.0,877490.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2749403.25
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,5697.0,5940.0,5979.0,3991.0,3645.0,3155.0,1352.0,1380.0,780.0,0.0,1339954.0,7568892.5,0.0,0.0,0.0,8927714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,100.0,154.0,0.0,0.0,0.0,172.0,56.0,72.0,220.0,0.0,3549509.25,0.0,0.0,202957.65625,4571710.5,0.0,0.0,0.0,0.0,197777.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,263.0,180.0,800.0,0.0,3893187.75,0.0,0.0,388388.875,7865256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,13.0,26.0,0.0,9.0,120.0,91.0,160.0,231.0,0.0,1824600.0,0.0,0.0,0.0,1062486.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228439.09375,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,416.0,988.0,1259.0,892.0,333.0,482.0,864.0,1189261.875,7192342.5,0.0,0.0,0.0,8691771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,533.0,404.0,120.0,538.0,36.0,652.0,739.0,597.0,0.0,4047169.0,0.0,0.0,1196447.75,5700434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113953.5390625,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,880.0,0.0,973.0,3409.0,5633.0,2110.0,2288.0,1999.0,4686.0,910062.625,5645017.0,0.0,0.0,490902.90625,7351633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,118.0,98.0,0.0,98.0,196.0,448.0,0.0,3560760.25,0.0,0.0,202806.703125,4578746.0,0.0,0.0,0.0,0.0,194448.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,5744.0,5824.0,2457.0,5668.0,1680.0,2296.0,1185.0,1318.0,0.0,930929.0,5763326.0,0.0,0.0,509010.09375,7449371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,1940.0,3476.0,2629.0,1200.0,420.0,0.0,0.0,0.0,2513221.25,839751.375,0.0,12140200.0,317419.40625,4314961.5,0.0,0.0,0.0,0.0,2450942.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17177.705078125,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,180.0,300.0,895.0,445.0,132.0,0.0,0.0,0.0,0.0,18638588.0,0.0,740371.0,7971083.0,0.0,0.0,948826.5625,1505817.125,0.0,0.0,0.0,0.0,0.0,1084475.125,0.0,1604805.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,143.0,192.0,260.0,180.0,110.0,0.0,0.0,0.0,0.0,6369323.0,0.0,1147542.625,346293.8125,0.0,0.0,0.0,1906188.0,0.0,0.0,0.0,0.0,0.0,159059.609375,0.0,17160.40625,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,2280.0,2650.0,1980.0,989.0,0.0,0.0,0.0,0.0,666740.3125,1095767.375,0.0,8183528.0,0.0,1903929.75,0.0,0.0,0.0,0.0,1728410.5,0.0,0.0,0.0,0.0,0.0,351534.9375,0.0,46308.015625,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,520.0,1480.0,858.0,543.0,171.0,0.0,0.0,1380060.625,0.0,0.0,1092083.5,122973.0859375,0.0,1677529.875,673137.4375,0.0,0.0,1400897.5,0.0,1155643.875,0.0,720269.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,2499.0,2706.0,2510.0,3671.0,628.0,964.0,0.0,2865366.75,0.0,0.0,2303996.5,0.0,107871.9375,2327774.5,1280553.0,0.0,0.0,1157055.25,0.0,1969926.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,84.0,84.0,55.0,33.0,0.0,0.0,1040413.3125,0.0,0.0,895217.625,0.0,131126.140625,1237090.125,403398.71875,0.0,0.0,829409.3125,0.0,761461.5625,0.0,1238601.375,0.0,0.0,350225.125,0.0,0.0,71084.8984375,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,432.0,732.0,78.0,182.0,328.0,507.0,812426.0625,0.0,0.0,1931728.5,148823.265625,348039.90625,438732.5,0.0,0.0,0.0,401781.125,0.0,585358.6875,0.0,525155.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,420.0,231.0,448.0,2654.0,1848.0,2254.0,1157.0,3789.0,2105.0,7052379.0,0.0,0.0,6330824.5,673987.5,0.0,3886084.5,0.0,231059.53125,0.0,4020602.0,0.0,2862987.25,0.0,427722.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,2076.0,1482.0,1791.0,1716.0,1372.0,3272941.75,0.0,0.0,2321752.75,0.0,0.0,2315564.25,0.0,683037.0625,0.0,4071468.0,0.0,2644751.0,0.0,2367501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,518.0,0.0,390.0,975.0,1230.0,2457.0,6989345.0,0.0,5495351.0,6184334.0,0.0,2272462.25,7974217.0,7970018.0,1209752.375,2568971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,840.0,462.0,3367.0,2310.0,1606.0,888.0,6654855.0,0.0,5211462.5,5230796.0,0.0,2767539.75,8984794.0,7857941.5,810422.5625,2572278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126598.9296875,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,4226.0,5232.0,7320.0,7251.0,2769.0,860.0,704.0,9249969.0,0.0,7699334.0,3422399.25,1684455.5,4728317.0,11301961.0,9665165.0,238443.640625,4093962.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,260.0,260.0,108.0,116.0,114.0,12427655.0,0.0,9972008.0,3231175.5,1529029.25,8552351.0,12213130.0,12476351.0,2406750.75,514499.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021016.25,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,28.0,150.0,253.0,103.0,108.0,136.0,4919218.5,0.0,3950725.5,1928159.5,1495522.875,3531194.75,4351730.5,3903659.5,678121.25,642811.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,517.0,561.0,149.0,182.0,214.0,6467897.0,0.0,5169300.5,2685773.5,778282.5,4799172.0,4590138.0,5598541.0,1424066.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,55.0,84.0,84.0,96.0,4723891.0,0.0,4163961.25,1437382.0,0.0,3077801.75,4921321.0,4889570.5,21396.63671875,755034.5625,0.0,228745.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,704.0,1508.0,4807.0,4195.0,1020.0,712.0,1174.0,13274334.0,0.0,10599206.0,5404876.0,3925759.5,7849590.5,10562061.0,11923342.0,1062658.25,391130.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,110.0,88.0,76.0,146.0,112.0,8307723.5,0.0,6252493.0,2183145.75,2715759.25,2529988.75,9650850.0,8112345.0,0.0,3058529.0,0.0,0.0,0.0,0.0,0.0,0.0,401256.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1041.0,918.0,1404.0,4451078.5,1248404.125,4554403.5,6412030.0,8666939.0,0.0,7699449.5,5846967.0,1149159.625,0.0,0.0,0.0,1169945.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109739.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,144.0,349.0,1934147.0,1218595.0,1795959.875,1722052.625,2983894.75,0.0,2908420.25,2235678.25,328160.40625,0.0,0.0,0.0,166907.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41454.5546875,0.0,0.0,0.0,590776.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1870.0,336.0,2100.0,4464417.5,1274941.125,4572184.0,6436587.5,8699306.0,0.0,7735969.0,5860627.5,1172725.25,0.0,0.0,0.0,1180523.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129216.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,384.0,0.0,3482146.5,1703622.875,3354173.25,3975537.5,4596917.0,0.0,4657829.0,4051823.0,0.0,0.0,0.0,0.0,1569023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810513.625,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,48.0,6322006.5,7740377.5,11745472.0,0.0,0.0,0.0,13441512.0,9532598.0,0.0,8918460.0,0.0,0.0,0.0,0.0,0.0,0.0,922560.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345545.75,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,297.0,742.0,6688135.0,5223348.5,8095104.5,0.0,0.0,0.0,11310528.0,8136875.5,0.0,6010144.0,825758.9375,0.0,0.0,0.0,0.0,0.0,273028.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173705.375,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,2388.0,2955.0,3046.0,4568768.0,4101036.75,5975002.0,0.0,0.0,0.0,7724572.5,7880439.0,0.0,5793664.0,1068881.375,0.0,0.0,0.0,0.0,0.0,432766.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879784.1875,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,221.0,826.0,306.0,6434655.0,2980541.75,8079515.0,0.0,0.0,0.0,14123191.0,6294884.0,0.0,6935371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,208.0,444.0,410.0,6862327.0,3220685.0,10062158.0,0.0,0.0,0.0,16158217.0,8150854.0,0.0,8618204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,28.0,3745652.5,2386325.5,8164265.0,0.0,0.0,0.0,9971172.0,8397585.0,0.0,5216673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270550.46875
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5566330.5,2485931.5,7869508.5,0.0,0.0,0.0,11418305.0,11832704.0,0.0,6674780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,195.0,703.0,6457527.5,2967396.75,8086776.0,0.0,0.0,0.0,14130005.0,6259516.0,0.0,6933176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8505839.0,4797831.5,8258862.0,0.0,0.0,0.0,11566270.0,10473121.0,0.0,7395182.5,69120.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,24.0,4190203.25,2266552.5,7311769.5,0.0,0.0,0.0,9261042.0,6515640.5,0.0,4571415.5,419087.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,130.0,6911630.0,3658518.5,11208428.0,0.0,0.0,0.0,14562244.0,8916027.0,0.0,8343645.0,869676.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,6179800.5,1194930.25,5820158.5,0.0,0.0,0.0,10465801.0,6586607.5,0.0,4313887.5,198104.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22555.513671875,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,101.0,3727120.25,3523921.0,6470784.5,0.0,0.0,0.0,10237804.0,5102406.0,0.0,5193373.0,1528580.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,216.0,796.0,1148.0,7287352.0,1497176.125,7347280.5,0.0,0.0,0.0,12139842.0,7186453.0,0.0,5029211.0,1751434.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723947.625,0.0,0.0,0.0,262298.90625,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,110.0,0.0,0.0,0.0,6233501.5,2719701.25,7220846.5,0.0,0.0,0.0,12510657.0,4448167.5,0.0,5869908.0,940107.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,226.0,330.0,508.0,7249681.5,1489578.5,7286130.5,0.0,0.0,0.0,12139581.0,7253430.0,0.0,4967331.5,1723075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726646.75,0.0,0.0,0.0,211711.53125,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,216.0,384.0,330.0,6893568.0,3067519.5,9202923.0,0.0,0.0,0.0,14497109.0,5493310.0,0.0,7305320.5,971404.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6746789.5,3151363.25,9111324.0,0.0,0.0,0.0,14471921.0,5716617.0,0.0,7302661.0,867023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,96.0,0.0,708.0,2724.0,0.0,1261.0,726.0,9498423.0,2475706.75,10155752.0,7437264.5,6859820.0,3720068.75,7794389.0,5799737.0,0.0,0.0,2928996.0,1084380.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,4677422.5,3193371.75,5015176.5,1858141.875,3920585.0,1496197.125,6075222.5,1833678.25,0.0,0.0,458358.0,324173.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258073.984375,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4356898.5,2636321.0,5622606.0,5264371.5,3963667.25,2435981.75,7113928.0,3273283.5,0.0,0.0,1120050.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122937.671875,0.0,0.0,604762.875,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,105.0,0.0,154.0,0.0,0.0,0.0,0.0,8087329.0,4636400.0,9181609.0,4285768.5,5661133.0,2080909.25,9873056.0,3277377.75,0.0,0.0,1094665.875,49928.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380459.9375,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,0.0,0.0,0.0,5979860.5,4479521.5,5731450.0,2080997.375,4286282.0,1506124.75,6942929.5,1899717.25,0.0,0.0,710629.8125,474083.9375,95173.7578125,0.0,0.0,181091.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160748.3125,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,33.0,0.0,144.0,0.0,0.0,0.0,0.0,2793853.75,1489751.25,4895806.5,3667903.25,3222262.0,1157624.625,4310200.5,2634583.25,0.0,0.0,1150602.0,145963.953125,141150.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,108.0,1320.0,676.0,2004.0,0.0,470.0,624.0,8820021.0,5538951.5,10637888.0,6260155.5,6794065.0,4136876.5,12521194.0,5402276.0,0.0,0.0,1815539.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577901.5,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,7199787.5,1026653.125,7558654.0,5754703.5,3655035.5,1951023.125,5453107.5,5066914.5,0.0,0.0,3273972.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28984.83203125
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15632682.0,12888817.0,21740780.0,10034057.0,12662823.0,2381951.75,20508972.0,11801366.0,0.0,0.0,4615962.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41602.0859375,0.0,0.0,396917.9375,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6073661.0,3354214.5,6772192.0,1631545.375,16042524.0,6394756.5,0.0,4724661.0,3541438.0,2225794.5,0.0,0.0,0.0,606052.375,0.0,193402.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
