,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,716.0,500.0,242.0,363.0,0.0,0.0,0.0,0.0,7460119.0,0.0,0.0,20717.359375,4713066.0,0.0,0.0,0.0,0.0,906767.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0,0.0,0.0,2235.0,0.0,0.0,0.0,547729.8125,2533772.75,0.0,0.0,0.0,3122536.75,591320.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075943.125,0.0,0.0,0.0,1216560.875,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,49.0,0.0,0.0,0.0,0.0,2443106.5,0.0,0.0,0.0,3621411.25,1451336.0,0.0,0.0,0.0,968366.3125,0.0,0.0,0.0,1496160.125,0.0,0.0,0.0,177623.890625,196606.296875
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,18748.94921875,1212798.5,0.0,0.0,0.0,2050641.75,606348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239283.5,0.0,0.0,0.0,1085945.75,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,1694.0,5468.0,2194.0,847.0,720.0,0.0,0.0,0.0,4425752.5,0.0,0.0,310080.8125,3865222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794873.0,0.0,0.0,0.0,236454.0625,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,1727.0,1843.0,0.0,0.0,312.0,480.0,330.0,0.0,5003767.0,0.0,0.0,516414.96875,7296662.5,0.0,0.0,179487.59375,0.0,0.0,0.0,0.0,0.0,2196002.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,22.0,84.0,66.0,758165.0625,3700517.75,0.0,0.0,805138.8125,4370207.0,0.0,0.0,1241020.0,0.0,0.0,0.0,0.0,0.0,328070.21875,0.0,0.0,0.0,845340.3125,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.0,319.0,120.0,0.0,0.0,55.0,33.0,0.0,3471011.75,0.0,0.0,497469.84375,7238018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330740.375,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,33.0,0.0,11.0,11.0,9.0,0.0,3784446.75,0.0,0.0,2620121.75,5309739.5,0.0,0.0,339454.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19945.86328125
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,4463.0,6788.0,3776.0,2418.0,836.0,630.0,798.0,0.0,5205056.5,0.0,0.0,573060.25,7476172.5,0.0,0.0,380602.6875,0.0,0.0,0.0,0.0,0.0,2271565.5,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,618.0,1750.0,650.0,0.0,0.0,0.0,468.0,375611.15625,7432439.0,0.0,0.0,0.0,8004348.5,1638328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1276.0,3300.0,2530.0,2255.0,660.0,0.0,0.0,2301755.5,746439.5,0.0,12049085.0,409233.09375,4366733.5,0.0,0.0,0.0,0.0,2331809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,342.0,66.0,169.0,0.0,0.0,0.0,0.0,0.0,9822434.0,0.0,477964.78125,1859861.125,0.0,0.0,240821.5,3985148.0,0.0,0.0,0.0,0.0,0.0,1436900.375,0.0,545847.1875,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,85.0,30.0,24.0,0.0,0.0,0.0,0.0,0.0,4141673.5,0.0,166692.890625,1495777.0,0.0,0.0,336392.1875,205805.53125,0.0,0.0,0.0,0.0,0.0,264441.15625,0.0,666869.5625,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2040.0,3476.0,3780.0,1980.0,715.0,0.0,0.0,538500.6875,966853.6875,0.0,8005879.0,0.0,1909106.75,0.0,0.0,0.0,0.0,1584651.125,0.0,0.0,0.0,0.0,0.0,295969.0625,0.0,58683.9453125,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,440.0,1028.0,852.0,165.0,120.0,0.0,0.0,0.0,0.0,0.0,18359220.0,0.0,779657.9375,8019911.0,0.0,0.0,1055419.5,1156223.75,0.0,0.0,0.0,0.0,0.0,1094876.875,0.0,1603957.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,126.0,269.0,334.0,55.0,121.0,0.0,0.0,0.0,1601979.25,0.0,7790379.0,577182.875,1777221.25,871355.4375,0.0,0.0,0.0,1291222.375,0.0,0.0,0.0,0.0,0.0,874957.1875,0.0,0.0,31969.87890625,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,642.0,778.0,275.0,264.0,0.0,0.0,0.0,0.0,0.0,6288640.0,0.0,1162177.25,390788.46875,0.0,0.0,0.0,1844003.375,0.0,0.0,0.0,0.0,0.0,119534.0546875,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,5697.0,5940.0,5979.0,3991.0,3645.0,3155.0,1352.0,0.0,4516296.0,0.0,7392186.0,0.0,3400507.5,3311757.5,6109788.0,8350988.0,0.0,0.0,4547491.5,1919871.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645983.875,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,100.0,154.0,0.0,0.0,0.0,172.0,0.0,2245842.5,0.0,270484.21875,0.0,425908.3125,477928.65625,0.0,1996006.0,0.0,0.0,1900454.5,1027235.0,0.0,0.0,535275.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,0.0,1151172.875,7118294.0,8272038.0,2967815.75,6725586.0,5648966.0,3730066.25,11606291.0,0.0,0.0,0.0,1434502.625,0.0,0.0,1498984.5,0.0,0.0,0.0,0.0,0.0,1163492.75,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,13.0,26.0,0.0,9.0,120.0,0.0,0.0,1737254.25,5405548.5,1660479.375,3636201.75,4694560.0,6214741.5,9747760.0,0.0,0.0,0.0,2428910.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,416.0,988.0,1259.0,892.0,0.0,5001979.0,0.0,7084933.0,0.0,3347947.5,3491091.25,5913708.0,8897007.0,0.0,0.0,5264978.0,2609324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,533.0,404.0,120.0,538.0,36.0,0.0,2124777.25,34377.83203125,12629198.0,0.0,0.0,0.0,7946202.5,8451543.0,0.0,0.0,0.0,6358221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,880.0,0.0,973.0,3409.0,5633.0,2110.0,0.0,0.0,2567524.75,9639919.0,0.0,0.0,1632364.25,9311545.0,9126158.0,0.0,0.0,0.0,5269367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,118.0,98.0,0.0,0.0,2240469.0,0.0,273888.21875,0.0,426420.84375,471943.03125,0.0,1989244.875,0.0,0.0,1892626.625,1023033.875,0.0,0.0,538364.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,5744.0,5824.0,2457.0,5668.0,1680.0,2296.0,0.0,0.0,2600540.5,9687665.0,0.0,0.0,1640640.25,9370031.0,9138668.0,0.0,0.0,0.0,5025674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,1940.0,3476.0,2629.0,1200.0,420.0,6808334.5,0.0,7219990.0,4918308.5,0.0,4037806.75,9487943.0,7987727.5,1899840.125,3439944.75,0.0,109401.6796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,180.0,300.0,895.0,4874896.0,0.0,4958106.5,4054160.5,0.0,3744286.25,4770592.5,5511013.0,1158090.875,0.0,0.0,0.0,0.0,0.0,15160.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,143.0,192.0,260.0,7087051.0,0.0,6268031.0,3247613.5,0.0,2606164.75,8215471.5,6869433.5,1296655.25,2150952.25,0.0,157714.15625,0.0,348794.09375,0.0,0.0,421579.03125,0.0,0.0,0.0,115819.6875,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,2280.0,2650.0,1980.0,989.0,0.0,5943058.0,0.0,5695870.5,3964493.25,0.0,4722612.5,8721422.0,7152547.0,1375539.5,2234513.0,0.0,741392.8125,0.0,218018.359375,0.0,0.0,277971.90625,0.0,0.0,0.0,16371.748046875,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,520.0,1480.0,858.0,543.0,0.0,0.0,0.0,0.0,2877938.25,1964121.375,1307765.0,2269285.25,3461970.5,0.0,3967172.25,3291269.0,2486498.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,2499.0,2706.0,2510.0,3671.0,0.0,0.0,0.0,0.0,3629841.5,2188677.5,641837.8125,4306157.5,3679695.0,0.0,3698084.5,4106926.75,2028338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,84.0,84.0,55.0,0.0,0.0,0.0,554300.625,1082165.625,2316085.0,982531.75,3198247.0,4254542.0,0.0,5195005.5,2472253.75,1665454.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,432.0,732.0,78.0,0.0,363614.0625,0.0,0.0,1873202.5,1353075.625,696753.1875,4024290.5,4478254.5,0.0,4554277.0,4104804.25,440971.0,0.0,0.0,0.0,0.0,107641.921875,0.0,0.0,0.0,0.0,0.0,0.0,1278276.25
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,420.0,231.0,448.0,2654.0,1848.0,2254.0,0.0,1118785.25,0.0,0.0,3914128.75,1133378.75,805216.0,5147882.5,5823381.5,0.0,5938688.5,5911102.0,255738.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619848.0625,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,2076.0,1482.0,0.0,557629.6875,0.0,0.0,2762563.0,893827.6875,1305531.5,3866428.25,4765913.0,0.0,5292523.5,5100875.0,1573315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388728.21875,0.0,396271.875
116,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,518.0,0.0,390.0,6169113.5,5273216.0,7965069.0,0.0,0.0,0.0,11771142.0,4811472.0,0.0,6333710.5,929367.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141091.65625,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,840.0,462.0,3367.0,6851686.5,6588150.5,10033712.0,0.0,0.0,0.0,13771482.0,5957879.0,0.0,7697781.0,628682.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695370.1875,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,4226.0,5232.0,7320.0,7251.0,6144027.0,6171211.5,9001331.0,0.0,0.0,0.0,12783788.0,7963437.5,0.0,8436651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,260.0,260.0,3737404.75,5658365.5,8746606.0,0.0,0.0,0.0,9078642.0,10520739.0,0.0,6802226.5,0.0,0.0,0.0,73950.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,28.0,150.0,253.0,5617955.0,6293767.0,8904487.0,0.0,0.0,0.0,9912338.0,13896621.0,0.0,8120902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389888.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,517.0,561.0,6164203.5,8320993.5,13271219.0,0.0,0.0,0.0,14466729.0,15163505.0,0.0,12022708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,55.0,6020903.0,4500591.5,7318488.5,0.0,0.0,0.0,10250674.0,10668024.0,0.0,6358506.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,704.0,1508.0,4807.0,4195.0,6852028.0,5054927.0,8966287.0,0.0,0.0,0.0,11502014.0,13044474.0,0.0,7530660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,110.0,88.0,3712752.75,6765432.5,8411762.0,0.0,0.0,0.0,10845004.0,8854068.0,0.0,7428061.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050613.625,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5613874.5,6642428.0,8855010.0,2864216.0,15267774.0,8042308.0,0.0,5870393.0,3664763.75,2471698.0,0.0,0.0,0.0,1256657.0,0.0,0.0,0.0,0.0,0.0,309947.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1815826.375,2467145.75,2795150.5,1317996.25,5288175.0,3070442.0,0.0,1357966.5,992198.6875,1268586.5,0.0,0.0,0.0,371033.3125,0.0,12558.67578125,0.0,0.0,0.0,36906.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,5621201.5,6632771.5,8850190.0,2857474.75,15258335.0,8023275.5,0.0,5856487.0,3658837.0,2458068.25,0.0,0.0,0.0,1262863.375,0.0,0.0,0.0,0.0,0.0,306486.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4532874.5,7050440.0,8599300.0,3568245.25,13676984.0,6990405.5,0.0,5377604.5,3282812.25,1525133.75,0.0,0.0,0.0,1146625.125,0.0,0.0,0.0,0.0,0.0,577034.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567524.0,12537329.0,0.0,9000300.0,6640848.0,2735276.0,10525249.0,9802488.0,7139040.0,0.0,0.0,3251750.5,1518191.5,0.0,0.0,266673.9375,0.0,0.0,0.0,0.0,4986.89013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465783.75,12080339.0,0.0,7605627.5,5222127.0,2548859.0,10384688.0,8644730.0,5923697.5,0.0,0.0,3236722.0,1492994.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,0.0,14846355.0,0.0,10628970.0,8007585.0,4907929.0,15873716.0,12047160.0,7987515.0,0.0,0.0,3212169.5,2080265.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,318566.3125,9687182.0,0.0,7171500.5,7053481.5,3404188.5,9826113.0,5869489.0,4931008.5,0.0,0.0,2019278.875,1335711.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,424617.1875,9627495.0,0.0,7685483.0,7323576.5,2814972.75,10206752.0,6093156.0,5278482.5,0.0,0.0,2174030.5,1415874.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53285.62109375
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2737360.0,0.0,1692980.75,1945839.125,830404.0,3208238.0,1793198.25,1543570.5,0.0,0.0,860931.9375,98229.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203688.703125
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3270949.5,0.0,1852415.375,2134703.25,1487755.125,3409516.75,1658918.5,1344652.125,0.0,0.0,628089.0,120822.0859375,0.0,0.0,41141.20703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327938.5,9709004.0,0.0,7174648.5,7056732.5,3392200.5,9804464.0,5890336.5,4936782.0,0.0,0.0,2046617.875,1333998.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16891056.0,0.0,11600812.0,9539507.0,4805492.0,15429215.0,11411787.0,7254656.5,0.0,0.0,2069805.25,2094587.75,0.0,0.0,896530.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2980156.25,0.0,1867477.25,2125099.25,793334.9375,3547864.25,2115870.75,1963587.125,0.0,0.0,1016379.8125,0.0,0.0,0.0,227060.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164155.1875
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679747.5625,11743596.0,0.0,8509126.0,8062908.5,3497043.0,10971986.0,8565126.0,7211738.5,0.0,0.0,2840637.0,409964.46875,0.0,0.0,1189187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528265.125,7829069.0,0.0,4476374.0,4788004.5,2557824.25,7162180.5,4895738.0,4267740.0,0.0,0.0,2176987.5,550818.5625,0.0,0.0,480327.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264162.96875,1782305.25,0.0,905173.5625,899429.125,635855.25,1395852.375,728282.3125,909434.25,0.0,0.0,316010.0625,66709.34375,0.0,0.0,41525.8359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4737.4638671875,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,11383839.0,0.0,7303141.5,6431110.0,3164995.75,10987681.0,7738371.5,6089746.0,0.0,0.0,3010014.5,537949.3125,0.0,0.0,789165.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,110.0,1147890.875,11377483.0,0.0,7756047.5,7944212.5,3975827.5,10235299.0,6294626.0,5978510.5,0.0,0.0,2538596.5,1114473.375,0.0,0.0,155521.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,11359529.0,0.0,7307448.5,6475375.5,3213914.75,11004118.0,7644193.5,6050778.5,0.0,0.0,2960499.75,535537.875,0.0,0.0,779791.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1085532.25,11343928.0,0.0,8284780.5,8116620.5,3184497.75,10836548.0,6949648.0,6591825.5,0.0,0.0,2904575.5,1308513.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066562.125,11287880.0,0.0,8345159.0,8240542.0,3328164.25,10917862.0,6691120.0,6471972.5,0.0,0.0,2780672.5,1294417.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,96.0,0.0,708.0,2724.0,6140614.0,4300576.5,5951237.5,4467410.5,7314686.0,5455470.5,0.0,2906465.5,4202399.5,0.0,2996950.25,0.0,959311.4375,2007660.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,7171126.0,6468775.0,8445208.0,5639540.5,7522370.0,5142179.5,0.0,6176958.5,6933965.5,0.0,4805493.0,0.0,1864509.75,2308319.25,440212.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4712969.0,2896553.0,4506330.5,2879048.5,4770520.5,3125461.25,0.0,2759383.75,3024462.5,0.0,1590627.625,0.0,968914.9375,710071.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,105.0,0.0,154.0,0.0,11370031.0,8693997.0,13143787.0,7849554.0,11962665.0,9342666.0,0.0,7691472.5,9627819.0,0.0,5373083.0,0.0,2330528.25,2588109.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,3661480.75,3316123.25,4243842.0,3027190.0,4873904.0,3329183.75,0.0,1966842.125,3170882.5,0.0,1973262.375,0.0,818810.625,951907.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,33.0,0.0,144.0,0.0,7321493.0,5152227.0,6746921.5,6161507.5,9877788.0,7357534.0,0.0,2144597.0,5171497.0,0.0,3058597.75,0.0,1873529.875,2903791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,108.0,1320.0,676.0,2004.0,10080441.0,7850376.0,10619668.0,7668882.0,12694313.0,8321153.0,0.0,6030596.5,7655786.5,0.0,5741596.5,0.0,2705450.0,3304708.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,3215303.25,2242233.75,3131535.0,1964125.5,3703894.75,2836253.0,0.0,1771212.875,2344791.75,0.0,1272464.75,0.0,357048.4375,801606.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5310638.5,3178148.75,5096191.5,4074952.0,6684202.0,4558464.0,0.0,2708762.0,3179761.5,0.0,3033244.0,0.0,789815.8125,1458425.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88157.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
