,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,385.0,716.0,500.0,242.0,363.0,0.0,0.0,0.0,0.0,7460119.0,0.0,0.0,20717.359375,4713066.0,0.0,0.0,0.0,0.0,906767.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0,0.0,0.0,2235.0,0.0,0.0,0.0,547729.8125,2533772.75,0.0,0.0,0.0,3122536.75,591320.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075943.125,0.0,0.0,0.0,1216560.875,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,49.0,0.0,0.0,0.0,0.0,2443106.5,0.0,0.0,0.0,3621411.25,1451336.0,0.0,0.0,0.0,968366.3125,0.0,0.0,0.0,1496160.125,0.0,0.0,0.0,177623.890625,196606.296875
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,18748.94921875,1212798.5,0.0,0.0,0.0,2050641.75,606348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239283.5,0.0,0.0,0.0,1085945.75,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,164.0,456.0,1501.0,3821.0,1694.0,5468.0,2194.0,847.0,720.0,0.0,0.0,0.0,4425752.5,0.0,0.0,310080.8125,3865222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794873.0,0.0,0.0,0.0,236454.0625,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,209.0,720.0,1020.0,1727.0,1843.0,0.0,0.0,312.0,480.0,330.0,0.0,5003767.0,0.0,0.0,516414.96875,7296662.5,0.0,0.0,179487.59375,0.0,0.0,0.0,0.0,0.0,2196002.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,22.0,84.0,66.0,758165.0625,3700517.75,0.0,0.0,805138.8125,4370207.0,0.0,0.0,1241020.0,0.0,0.0,0.0,0.0,0.0,328070.21875,0.0,0.0,0.0,845340.3125,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.0,319.0,120.0,0.0,0.0,55.0,33.0,0.0,3471011.75,0.0,0.0,497469.84375,7238018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330740.375,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,33.0,0.0,11.0,11.0,9.0,0.0,3784446.75,0.0,0.0,2620121.75,5309739.5,0.0,0.0,339454.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19945.86328125
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1168.0,3980.0,3264.0,4463.0,6788.0,3776.0,2418.0,836.0,630.0,798.0,0.0,5205056.5,0.0,0.0,573060.25,7476172.5,0.0,0.0,380602.6875,0.0,0.0,0.0,0.0,0.0,2271565.5,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,216.0,2161.0,618.0,1750.0,650.0,0.0,0.0,0.0,468.0,375611.15625,7432439.0,0.0,0.0,0.0,8004348.5,1638328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1276.0,3300.0,2530.0,2255.0,660.0,0.0,0.0,0.0,1227835.125,6713355.0,0.0,0.0,2628264.25,7862817.0,0.0,0.0,1151641.5,0.0,0.0,0.0,0.0,0.0,692523.9375,0.0,0.0,0.0,0.0,2150788.25
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,342.0,66.0,169.0,0.0,0.0,0.0,1168877.125,4971119.0,0.0,0.0,478831.90625,4355190.0,0.0,0.0,1733224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212399.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,85.0,30.0,24.0,0.0,0.0,0.0,1157054.0,2654038.5,0.0,0.0,0.0,2877116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805928.5,0.0,0.0,0.0,731923.5,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2040.0,3476.0,3780.0,1980.0,715.0,0.0,0.0,0.0,2251510.25,5052962.5,0.0,0.0,2382557.0,5078463.0,0.0,0.0,2346226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386906.78125,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,440.0,1028.0,852.0,165.0,120.0,0.0,0.0,0.0,842346.625,5461498.5,0.0,0.0,1905014.625,8940604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913874.3125,0.0,0.0,0.0,0.0,1366678.875
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,126.0,269.0,334.0,55.0,121.0,0.0,0.0,0.0,0.0,2154950.5,0.0,0.0,250479.8125,941731.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533962.3125,0.0,0.0,0.0,0.0,573476.75
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,642.0,778.0,275.0,264.0,0.0,0.0,0.0,0.0,5091896.0,0.0,0.0,3510886.0,6272167.0,0.0,0.0,877490.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2749403.25
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1438.0,5697.0,5940.0,5979.0,3991.0,3645.0,3155.0,1352.0,1380.0,780.0,0.0,1339954.0,7568892.5,0.0,0.0,0.0,8927714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,100.0,154.0,0.0,0.0,0.0,172.0,56.0,72.0,220.0,0.0,3549509.25,0.0,0.0,202957.65625,4571710.5,0.0,0.0,0.0,0.0,197777.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,263.0,180.0,800.0,0.0,3893187.75,0.0,0.0,388388.875,7865256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,13.0,26.0,0.0,9.0,120.0,91.0,160.0,231.0,0.0,1824600.0,0.0,0.0,0.0,1062486.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228439.09375,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,416.0,988.0,1259.0,892.0,333.0,482.0,864.0,1189261.875,7192342.5,0.0,0.0,0.0,8691771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,533.0,404.0,120.0,538.0,36.0,652.0,739.0,597.0,0.0,4047169.0,0.0,0.0,1196447.75,5700434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113953.5390625,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,880.0,0.0,973.0,3409.0,5633.0,2110.0,2288.0,1999.0,4686.0,910062.625,5645017.0,0.0,0.0,490902.90625,7351633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,118.0,98.0,0.0,98.0,196.0,448.0,0.0,3560760.25,0.0,0.0,202806.703125,4578746.0,0.0,0.0,0.0,0.0,194448.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,5744.0,5824.0,2457.0,5668.0,1680.0,2296.0,1185.0,1318.0,0.0,930929.0,5763326.0,0.0,0.0,509010.09375,7449371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,1940.0,3476.0,2629.0,1200.0,420.0,0.0,0.0,0.0,0.0,1342507.0,7033734.5,0.0,0.0,2588242.0,8336488.5,0.0,0.0,1052151.875,0.0,0.0,0.0,0.0,0.0,838202.125,0.0,0.0,0.0,0.0,2390033.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,180.0,300.0,895.0,445.0,132.0,0.0,0.0,950186.75,5713597.0,0.0,0.0,1859318.625,9315345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976458.375,0.0,0.0,0.0,0.0,1438568.25
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,143.0,192.0,260.0,180.0,110.0,0.0,0.0,0.0,5383882.0,0.0,0.0,3534991.75,6699648.5,0.0,0.0,693068.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957063.5
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,2280.0,2650.0,1980.0,989.0,0.0,0.0,0.0,0.0,0.0,2361231.0,5356287.5,0.0,0.0,2407796.75,5432362.5,0.0,0.0,2407782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335502.6875,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,520.0,1480.0,858.0,543.0,171.0,0.0,0.0,319.0,370.0,0.0,3844942.5,0.0,0.0,1106724.75,6528502.0,0.0,0.0,1326285.875,0.0,0.0,0.0,0.0,0.0,403392.625,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,2499.0,2706.0,2510.0,3671.0,628.0,964.0,0.0,672.0,400.0,405515.625,7765438.0,0.0,0.0,0.0,7557858.5,0.0,0.0,938249.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,84.0,84.0,55.0,33.0,0.0,0.0,0.0,0.0,0.0,2580963.75,0.0,0.0,2655222.0,4082636.25,0.0,0.0,1392188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348799.8125
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,432.0,732.0,78.0,182.0,328.0,507.0,11.0,231.0,0.0,3980648.75,0.0,0.0,394866.84375,8019585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3290.140380859375,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,420.0,231.0,448.0,2654.0,1848.0,2254.0,1157.0,3789.0,2105.0,1668.0,1611.0,1355060.25,7629897.5,0.0,0.0,0.0,9035360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,2076.0,1482.0,1791.0,1716.0,1372.0,2618.0,240.0,944646.75,5846962.5,0.0,0.0,548352.75,7634735.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,518.0,0.0,390.0,975.0,1230.0,2457.0,0.0,0.0,1680.0,780.0,1149316.5,6033156.5,0.0,0.0,416787.8125,7861172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,840.0,462.0,3367.0,2310.0,1606.0,888.0,2220.0,0.0,1298.0,0.0,1449468.375,4063378.25,0.0,0.0,725380.1875,4802577.5,0.0,0.0,664816.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,4226.0,5232.0,7320.0,7251.0,2769.0,860.0,704.0,0.0,0.0,0.0,0.0,0.0,5549488.0,0.0,0.0,0.0,6764748.0,0.0,0.0,0.0,0.0,50009.6640625,0.0,0.0,0.0,1793194.875,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,260.0,260.0,108.0,116.0,114.0,0.0,0.0,0.0,0.0,0.0,3148068.75,0.0,0.0,0.0,4091005.5,0.0,0.0,0.0,0.0,1304807.625,0.0,0.0,0.0,466134.46875,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,28.0,150.0,253.0,103.0,108.0,136.0,0.0,0.0,0.0,0.0,154534.0625,1695367.0,0.0,0.0,0.0,2428627.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876220.875,0.0,0.0,0.0,694609.75,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,517.0,561.0,149.0,182.0,214.0,0.0,0.0,0.0,0.0,0.0,3405940.5,0.0,0.0,11055.2890625,6257864.0,0.0,0.0,0.0,0.0,616591.0625,0.0,0.0,0.0,1451881.625,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,55.0,84.0,84.0,96.0,0.0,0.0,0.0,0.0,0.0,1708895.75,0.0,0.0,0.0,1186918.875,0.0,0.0,0.0,0.0,276080.15625,0.0,0.0,0.0,713888.5,0.0,0.0,16962.115234375,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,704.0,1508.0,4807.0,4195.0,1020.0,712.0,1174.0,0.0,0.0,0.0,0.0,208842.625,6092109.5,0.0,0.0,0.0,7392524.5,0.0,0.0,0.0,0.0,467940.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,110.0,88.0,76.0,146.0,112.0,0.0,0.0,0.0,0.0,0.0,3810550.25,0.0,0.0,566353.25,4390896.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1041.0,918.0,1404.0,2395.0,3744.0,1463.0,2380.0,1680.0,1886.0,1057840.25,5790937.0,0.0,0.0,540752.0,7770738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,144.0,349.0,247.0,130.0,110.0,624.0,676.0,0.0,0.0,4305208.5,0.0,0.0,1183867.625,6076912.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170425.4375,0.0,0.0,0.0,0.0,0.0,257197.515625
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1870.0,336.0,2100.0,1548.0,2509.0,1496.0,0.0,720.0,1077.0,1050529.75,5753340.0,0.0,0.0,532306.6875,7736109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,384.0,0.0,1690.0,2256.0,0.0,1751.0,5629.0,936.0,1327181.75,3895189.0,0.0,0.0,715443.5625,4694907.0,0.0,0.0,680778.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49371.54296875,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,48.0,121.0,77.0,108.0,121.0,36.0,0.0,0.0,179689.890625,4081421.5,0.0,0.0,380704.84375,8122190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62648.32421875,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,297.0,742.0,2458.0,1594.0,2720.0,2786.0,2680.0,1963.0,0.0,1547015.875,7772472.5,0.0,0.0,0.0,9391510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,2388.0,2955.0,3046.0,2217.0,3168.0,2315.0,1045.0,1023.0,1485.0,2162.0,4570398.5,11969092.0,0.0,0.0,0.0,10730178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,221.0,826.0,306.0,1642.0,6304.0,1200.0,1886.0,624.0,2097.0,1120.0,164351.65625,8111155.0,0.0,0.0,0.0,8396511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4116764.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,208.0,444.0,410.0,1360.0,4802.0,3126.0,5116.0,2238.0,1418.0,2670.0,988301.125,4913509.0,0.0,0.0,53006.984375,4848952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841191.75,0.0,0.0,0.0,516550.40625,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,28.0,0.0,0.0,22.0,44.0,84.0,45.0,72.0,0.0,4680565.5,0.0,0.0,0.0,4608642.0,501841.90625,0.0,0.0,0.0,769273.0,0.0,0.0,0.0,2009629.25,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,3.0,57.0,71.0,84.0,0.0,72.0,425545.9375,2457863.25,0.0,0.0,0.0,2750085.25,119577.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681421.125,0.0,0.0,0.0,785364.375,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,195.0,703.0,2292.0,6650.0,0.0,0.0,0.0,0.0,0.0,166831.234375,8202972.0,0.0,0.0,0.0,8471480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167323.25,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,792.0,2748.0,2387.0,2130.0,1400.0,556590.375,7638525.5,0.0,0.0,0.0,8378413.0,1846192.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,24.0,48.0,148.0,64.0,139.0,36.0,0.0,52.0,0.0,2730127.0,0.0,0.0,0.0,2417085.25,1548499.75,0.0,474300.65625,0.0,615148.375,0.0,0.0,0.0,330459.09375,0.0,0.0,0.0,0.0,2093533.875
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,130.0,396.0,1014.0,820.0,864.0,336.0,286.0,422.0,0.0,3601080.25,0.0,0.0,139681.4375,6035575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115128.0,0.0,0.0,0.0,0.0,1537424.875
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,129.0,318.0,96.0,84.0,55.0,28.0,52.0,0.0,1346923.75,0.0,0.0,0.0,610565.875,436396.6875,0.0,0.0,0.0,97969.9921875,0.0,0.0,0.0,860859.75,0.0,0.0,0.0,0.0,804126.8125
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,101.0,255.0,877.0,226.0,434.0,168.0,216.0,336.0,0.0,3213346.0,0.0,0.0,2343303.25,3438374.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948504.75
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,216.0,796.0,1148.0,2320.0,4405.0,2493.0,6342.0,3965.0,3157.0,2100.0,0.0,6756448.0,0.0,0.0,0.0,6056332.0,2339738.0,0.0,0.0,0.0,8475.876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307856.75
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,110.0,0.0,0.0,0.0,480.0,1996.0,325.0,300.0,0.0,0.0,0.0,0.0,4195887.5,0.0,0.0,3477.065185546875,5207736.5,0.0,0.0,334923.625,0.0,0.0,0.0,0.0,0.0,1239983.875,0.0,0.0,0.0,0.0,2209315.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,226.0,330.0,508.0,3750.0,4119.0,3851.0,2720.0,1004.0,1384.0,3325.0,0.0,6634945.5,0.0,0.0,0.0,6083337.0,2177931.75,0.0,0.0,0.0,80304.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172548.625
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,216.0,384.0,330.0,264.0,2302.0,675.0,0.0,1118.0,0.0,0.0,795196.0625,3045733.75,0.0,0.0,544134.625,3048176.0,0.0,0.0,1094780.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314212.25,564115.9375
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,682622.5,2891769.5,0.0,0.0,571582.375,2957416.5,0.0,0.0,1028023.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202993.0,438984.4375
147,0.0,0.0,0.0,0.0,0.0,96.0,0.0,708.0,2724.0,0.0,1261.0,726.0,1788.0,0.0,2524.0,6850.0,4488.0,3025.0,0.0,475529.125,4452131.5,0.0,15215584.0,0.0,9054649.0,0.0,0.0,0.0,974900.125,3240479.75,0.0,0.0,253568.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,60.0,0.0,0.0,0.0,0.0,9517267.0,0.0,4002223.5,2849721.5,0.0,0.0,2046413.375,2169076.5,0.0,0.0,0.0,0.0,0.0,2856041.75,0.0,0.0,722283.8125,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,55.0,0.0,0.0,14136.5908203125,0.0,3678238.25,0.0,1756678.375,2110501.5,0.0,0.0,1327714.75,0.0,0.0,0.0,0.0,0.0,0.0,979108.8125,0.0,0.0,89216.7734375,0.0
150,0.0,0.0,0.0,0.0,0.0,105.0,0.0,154.0,0.0,0.0,0.0,0.0,121.0,0.0,396.0,1235.0,1335.0,506.0,0.0,0.0,0.0,0.0,16979242.0,0.0,7860985.5,11040082.0,0.0,0.0,5415114.0,0.0,0.0,0.0,0.0,0.0,0.0,3890300.5,0.0,0.0,1875760.375,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,96.0,99.0,0.0,0.0,3674234.25,0.0,8292572.0,0.0,5947669.5,984180.75,0.0,0.0,0.0,1590106.75,0.0,0.0,1269376.375,0.0,0.0,0.0,0.0,0.0,1285682.625,0.0
152,0.0,0.0,0.0,0.0,0.0,33.0,0.0,144.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,408.0,644.0,216.0,0.0,0.0,593992.8125,0.0,7221335.5,0.0,3367662.5,586899.5625,0.0,0.0,152203.0,1457908.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,108.0,1320.0,676.0,2004.0,0.0,470.0,624.0,686.0,0.0,1400.0,1300.0,1100.0,0.0,0.0,0.0,2995150.5,0.0,10587779.0,0.0,6814773.0,2659064.5,0.0,0.0,2930169.0,0.0,0.0,0.0,0.0,0.0,0.0,4548517.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,580.0,600.0,550.0,3183627.5,884944.125,0.0,11597934.0,406386.1875,3662375.0,0.0,0.0,0.0,443401.53125,2725910.0,0.0,0.0,0.0,0.0,0.0,96784.0703125,0.0,502054.875,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,8.0,0.0,328.0,0.0,126.0,110.0,0.0,3439287.75,0.0,9945485.0,0.0,3592068.75,3950681.5,0.0,0.0,0.0,1158469.125,0.0,0.0,0.0,0.0,0.0,1634616.5,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,319.0,0.0,0.0,0.0,650.0,432.0,0.0,6245674.0,0.0,0.0,3622029.75,0.0,0.0,2152311.0,0.0,447686.3125,0.0,6552299.0,0.0,3917021.5,0.0,3265233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,288.0,0.0,624.0,0.0,0.0,0.0,7119852.0,0.0,0.0,4477440.5,0.0,0.0,0.0,0.0,0.0,0.0,6848802.5,0.0,3717681.25,3107660.75,3498983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
